word;prompt;meaning
biri;Wat betekent biri in Straattaal?;bier
breti;Wat betekent breti in Straattaal?;blij
broko;Wat betekent broko in Straattaal?;blut
froes;Wat betekent froes in Straattaal?;boos, vies
planga;Wat betekent planga in Straattaal?;bril, zonnebril
broski;Wat betekent broski in Straattaal?;broedertje
brakka;Wat betekent brakka in Straattaal?;broek
brada;Wat betekent brada in Straattaal?;broer
champas;Wat betekent champas in Straattaal?;champagneflessen
herres;Wat betekent herres in Straattaal?;chaos, puinhoop, rotzooi
rwina;Wat betekent rwina in Straattaal?;chaos, rellen, feest
chiqi;Wat betekent chiqi in Straattaal?;chique
leip;Wat betekent leip in Straattaal?;cool
beslama;Wat betekent beslama in Straattaal?;dag, tot ziens
tjallas;Wat betekent tjallas in Straattaal?;doei
dede;Wat betekent dede in Straattaal?;dood, saai
didi;Wat betekent didi in Straattaal?;dood, overleden
dranoe;Wat betekent dranoe in Straattaal?;drinken, drank
soppie;Wat betekent soppie in Straattaal?;drinken
blem;Wat betekent blem in Straattaal?;dronken
droeloe;Wat betekent droeloe in Straattaal?;dronken
droenoe;Wat betekent droenoe in Straattaal?;dronken
panja;Wat betekent panja in Straattaal?;dronken
pila;Wat betekent pila in Straattaal?;dronken
tappie;Wat betekent tappie in Straattaal?;dronken
heisa;Wat betekent heisa in Straattaal?;drukte, ophef
doezoe;Wat betekent doezoe in Straattaal?;duizend
wahed;Wat betekent wahed in Straattaal?;een
faya;Wat betekent faya in Straattaal?;erg, vurig
tantoe;Wat betekent tantoe in Straattaal?;erg, heel erg, hard
znoen;Wat betekent znoen in Straattaal?;ergernis
tjappen;Wat betekent tjappen in Straattaal?;eten
kieren;Wat betekent kieren in Straattaal?;eten
ekkies;Wat betekent ekkies in Straattaal?;euro's
fissa;Wat betekent fissa in Straattaal?;feest
ollo;Wat betekent ollo in Straattaal?;feest
bikka;Wat betekent bikka in Straattaal?;fiets
mariku;Wat betekent mariku in Straattaal?;flikker, flikker
gers;Wat betekent gers in Straattaal?;gaaf, cool
welloe;Wat betekent welloe in Straattaal?;geen, niks, niet
bakroe;Wat betekent bakroe in Straattaal?;geest, kwade geest
gitta;Wat betekent gitta in Straattaal?;geit
coulie;Wat betekent coulie in Straattaal?;gek
delulu;Wat betekent delulu in Straattaal?;gek, delusional
jala;Wat betekent jala in Straattaal?;gek, dom
loco;Wat betekent loco in Straattaal?;gek, raar
para;Wat betekent para in Straattaal?;gek
do;Wat betekent do in Straattaal?;geld
doekoe;Wat betekent doekoe in Straattaal?;geld
floes;Wat betekent floes in Straattaal?;geld
guap;Wat betekent guap in Straattaal?;geld
monnie;Wat betekent monnie in Straattaal?;geld
mula;Wat betekent mula in Straattaal?;geld
pecunia;Wat betekent pecunia in Straattaal?;geld
scrilla;Wat betekent scrilla in Straattaal?;geld, portemonee
uang;Wat betekent uang in Straattaal?;geld
habibi;Wat betekent habibi in Straattaal?;geliefde, schatje
safi;Wat betekent safi in Straattaal?;genoeg
bajes;Wat betekent bajes in Straattaal?;gevangenis
jari;Wat betekent jari in Straattaal?;gevangenis
jilla;Wat betekent jilla in Straattaal?;gevangenis
fissie;Wat betekent fissie in Straattaal?;gezicht
fatoe;Wat betekent fatoe in Straattaal?;grap
jokka;Wat betekent jokka in Straattaal?;grapje
biggie;Wat betekent biggie in Straattaal?;groot
ahmited;Wat betekent ahmited in Straattaal?;hallo, goedendag
aiwo;Wat betekent aiwo in Straattaal?;hallo, hey
ouleh;Wat betekent ouleh in Straattaal?;hallo
annoe;Wat betekent annoe in Straattaal?;hand
hode;Wat betekent hode in Straattaal?;hé, uitroep van verbazing, zo, 
kaolo;Wat betekent kaolo in Straattaal?;heel, erg
waus;Wat betekent waus in Straattaal?;gek
affoe;Wat betekent affoe in Straattaal?;helft, laatste restje, stukje
fawaka;Wat betekent fawaka in Straattaal?;hoe is het?
oekoe;Wat betekent oekoe in Straattaal?;hoek
kifesh;Wat betekent kifesh in Straattaal?;hoezo
ewa;Wat betekent ewa in Straattaal?;hoi
yo;Wat betekent yo in Straattaal?;hoi
daggoe;Wat betekent daggoe in Straattaal?;hond
barkie;Wat betekent barkie in Straattaal?;honderd
idder;Wat betekent idder in Straattaal?;hoofd
huts;Wat betekent huts in Straattaal?;hoppa, gelukt
casa;Wat betekent casa in Straattaal?;huis
hoesoe;Wat betekent hoesoe in Straattaal?;huis
osso;Wat betekent osso in Straattaal?;huis
brakka;Wat betekent brakka in Straattaal?;inbraak
brakkie;Wat betekent brakkie in Straattaal?;Inbreken
jacka;Wat betekent jacka in Straattaal?;jas
swa;Wat betekent swa in Straattaal?;jongen, vriend, kameraad
choller;Wat betekent choller in Straattaal?;junk, zwerver
chinna;Wat betekent chinna in Straattaal?;ketting
dieken;Wat betekent dieken in Straattaal?;kijken, zich ergens mee bemoeien
loekoe;Wat betekent loekoe in Straattaal?;kijken
skiemen;Wat betekent skiemen in Straattaal?;kijken
clannie;Wat betekent clannie in Straattaal?;klant
chieng;Wat betekent chieng in Straattaal?;klein
kloesoe;Wat betekent kloesoe in Straattaal?;kluis
chachi;Wat betekent chachi in Straattaal?;knap, mooi
kowru;Wat betekent kowru in Straattaal?;koud
brokko;Wat betekent brokko in Straattaal?;lachen, lol
laffoe;Wat betekent laffoe in Straattaal?;lachen
lappie;Wat betekent lappie in Straattaal?;laptop
spang;Wat betekent spang in Straattaal?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat betekent sannie in Straattaal?;leugen, ding
libi;Wat betekent libi in Straattaal?;leven
pokoe;Wat betekent pokoe in Straattaal?;liedje, muziek, nummer
lobi;Wat betekent lobi in Straattaal?;liefde
waka;Wat betekent waka in Straattaal?;lopen, wandelen
zebi;Wat betekent zebi in Straattaal?;lul
karsdash;Wat betekent karsdash in Straattaal?;maatje, vriendje
daapstaaf;Wat betekent daapstaaf in Straattaal?;mafkees
mang;Wat betekent mang in Straattaal?;man
joinen;Wat betekent joinen in Straattaal?;meegaan
ams;Wat betekent ams in Straattaal?;meisje
chicky;Wat betekent chicky in Straattaal?;meisje
chimeid;Wat betekent chimeid in Straattaal?;meisje
chimi;Wat betekent chimi in Straattaal?;meisje, mooie vrouw
deim;Wat betekent deim in Straattaal?;meisje, meid, vrouw
mitti;Wat betekent mitti in Straattaal?;meisje
sma;Wat betekent sma in Straattaal?;meisje
tanga;Wat betekent tanga in Straattaal?;meisje, meid
zina;Wat betekent zina in Straattaal?;meisje, wijf
niffie;Wat betekent niffie in Straattaal?;mes
shank;Wat betekent shank in Straattaal?;mes
millie;Wat betekent millie in Straattaal?;miljoen
pokkie;Wat betekent pokkie in Straattaal?;mobiel
moffo;Wat betekent moffo in Straattaal?;mond
derm;Wat betekent derm in Straattaal?;mooi
tamara;Wat betekent tamara in Straattaal?;morgen
niffo;Wat betekent niffo in Straattaal?;neef
djaaien;Wat betekent djaaien in Straattaal?;negeren
scotten;Wat betekent scotten in Straattaal?;negeren, skippen
wack;Wat betekent wack in Straattaal?;nep, slecht
faker;Wat betekent faker in Straattaal?;nepperd
nosso;Wat betekent nosso in Straattaal?;neus
holler;Wat betekent holler in Straattaal?;nu, meteen
kowed;Wat betekent kowed in Straattaal?;opdonderen, ga weg
nokken;Wat betekent nokken in Straattaal?;ophouden
finessen;Wat betekent finessen in Straattaal?;oplichten
yalla;Wat betekent yalla in Straattaal?;opschieten
barfen;Wat betekent barfen in Straattaal?;overgeven
pakkies;Wat betekent pakkies in Straattaal?;pakslaag
popo;Wat betekent popo in Straattaal?;politie
scotoe;Wat betekent scotoe in Straattaal?;politie
wouten;Wat betekent wouten in Straattaal?;politie
aight;Wat betekent aight in Straattaal?;prima, ok, geweldig
hayek;Wat betekent hayek in Straattaal?;raar, overdreven, heel erg
hosselen;Wat betekent hosselen in Straattaal?;regelen
bars;Wat betekent bars in Straattaal?;regels
ribba;Wat betekent ribba in Straattaal?;rijbewijs
fittie;Wat betekent fittie in Straattaal?;ruzie, gevecht
dushi;Wat betekent dushi in Straattaal?;schatje, liefje
flappie;Wat betekent flappie in Straattaal?;schatje
gudu;Wat betekent gudu in Straattaal?;schatje
manis;Wat betekent manis in Straattaal?;schatje
smatje;Wat betekent smatje in Straattaal?;schatje
pookie;Wat betekent pookie in Straattaal?;schattig
skiffa;Wat betekent skiffa in Straattaal?;scheef
skitta;Wat betekent skitta in Straattaal?;schijt
patta;Wat betekent patta in Straattaal?;schoen
shoebas;Wat betekent shoebas in Straattaal?;schoenen
scorro;Wat betekent scorro in Straattaal?;school
scooba;Wat betekent scooba in Straattaal?;Scooter
yusu;Wat betekent yusu in Straattaal?;serieus, echt
etje;Wat betekent etje in Straattaal?;sigaret
geroe;Wat betekent geroe in Straattaal?;sigaret
saaf;Wat betekent saaf in Straattaal?;sigaret, peuk
snef;Wat betekent snef in Straattaal?;sigaret
dagga;Wat betekent dagga in Straattaal?;slapen, moe
tukken;Wat betekent tukken in Straattaal?;slapen
zippie;Wat betekent zippie in Straattaal?;slokje
gimma;Wat betekent gimma in Straattaal?;spel
fotto;Wat betekent fotto in Straattaal?;stad
rippen;Wat betekent rippen in Straattaal?;stelen
stylo;Wat betekent stylo in Straattaal?;stijl
woeshoem;Wat betekent woeshoem in Straattaal?;stinkerd
bruya;Wat betekent bruya in Straattaal?;stress, opgefokt, in de war
pieci;Wat betekent pieci in Straattaal?;stukje
chappie;Wat betekent chappie in Straattaal?;sukkel, vreemd persoon
djalla;Wat betekent djalla in Straattaal?;sukkel, klant
swimpie;Wat betekent swimpie in Straattaal?;sukkel, loser
chiba;Wat betekent chiba in Straattaal?;sukkeltje
tiffie;Wat betekent tiffie in Straattaal?;tand, tanden
bagga;Wat betekent bagga in Straattaal?;tas, zakje
fonna;Wat betekent fonna in Straattaal?;telefoon
talla;Wat betekent talla in Straattaal?;telefoon
donnie;Wat betekent donnie in Straattaal?;tien
baad;Wat betekent baad in Straattaal?;tof
tranga;Wat betekent tranga in Straattaal?;tof
trinna;Wat betekent trinna in Straattaal?;trein
hopi;Wat betekent hopi in Straattaal?;veel
omin;Wat betekent omin in Straattaal?;veel, heel, erg
tfoe;Wat betekent tfoe in Straattaal?;verdomme, shit
torie;Wat betekent torie in Straattaal?;verhaal, iets, ding
blemmen;Wat betekent blemmen in Straattaal?;verraden
nakken;Wat betekent nakken in Straattaal?;verraden, stelen
flowen;Wat betekent flowen in Straattaal?;versieren
dottie;Wat betekent dottie in Straattaal?;vies
voetoe;Wat betekent voetoe in Straattaal?;voet
balliepatta's;Wat betekent balliepatta's in Straattaal?;voetbalschoenen
asahbi;Wat betekent asahbi in Straattaal?;vriend, maat
bro;Wat betekent bro in Straattaal?;vriend, broer
gappie;Wat betekent gappie in Straattaal?;vriend, maat
mattie;Wat betekent mattie in Straattaal?;vriend
sagbi;Wat betekent sagbi in Straattaal?;vriend
zachbi;Wat betekent zachbi in Straattaal?;vriend, maat
drerries;Wat betekent drerries in Straattaal?;vrienden, jongens
mandem;Wat betekent mandem in Straattaal?;vriendengroep, de mannen
dodbakkie;Wat betekent dodbakkie in Straattaal?;vuilnisbak
spipah;Wat betekent spipah in Straattaal?;watje
loesoe;Wat betekent loesoe in Straattaal?;weg, weggaan
pia;Wat betekent pia in Straattaal?;weg, weggaan
moven;Wat betekent moven in Straattaal?;weggaan, aan de kant gaan
djoenta;Wat betekent djoenta in Straattaal?;werk
wrokko;Wat betekent wrokko in Straattaal?;werk
gnoen;Wat betekent gnoen in Straattaal?;zorgen, hoofdpijn
skeer;Wat betekent skeer in Straattaal?;zuinig, blut
walla;Wat betekent walla in Straattaal?;zweer, ik zweer
zwerrie;Wat betekent zwerrie in Straattaal?;zwerver
ibahesh;Wat is de betekenis van ibahesh in Straattaal?;politie
tjawa;Wat is de betekenis van tjawa in Straattaal?;25
bankoe;Wat is de betekenis van bankoe in Straattaal?;50
lit;Wat is de betekenis van lit in Straattaal?;aan, gezellig
brikka;Wat is de betekenis van brikka in Straattaal?;aansteker
litti;Wat is de betekenis van litti in Straattaal?;aansteker
hooptie;Wat is de betekenis van hooptie in Straattaal?;auto, (Goedkope) 
waggie;Wat is de betekenis van waggie in Straattaal?;auto
paiso;Wat is de betekenis van paiso in Straattaal?;betalen
biri;Wat is de betekenis van biri in Straattaal?;bier
breti;Wat is de betekenis van breti in Straattaal?;blij
broko;Wat is de betekenis van broko in Straattaal?;blut
froes;Wat is de betekenis van froes in Straattaal?;boos, vies
planga;Wat is de betekenis van planga in Straattaal?;bril, zonnebril
broski;Wat is de betekenis van broski in Straattaal?;broedertje
brakka;Wat is de betekenis van brakka in Straattaal?;broek
brada;Wat is de betekenis van brada in Straattaal?;broer
champas;Wat is de betekenis van champas in Straattaal?;champagneflessen
herres;Wat is de betekenis van herres in Straattaal?;chaos, puinhoop, rotzooi
rwina;Wat is de betekenis van rwina in Straattaal?;chaos, rellen, feest
chiqi;Wat is de betekenis van chiqi in Straattaal?;chique
leip;Wat is de betekenis van leip in Straattaal?;cool
beslama;Wat is de betekenis van beslama in Straattaal?;dag, tot ziens
tjallas;Wat is de betekenis van tjallas in Straattaal?;doei
dede;Wat is de betekenis van dede in Straattaal?;dood, saai
didi;Wat is de betekenis van didi in Straattaal?;dood, overleden
dranoe;Wat is de betekenis van dranoe in Straattaal?;drinken, drank
soppie;Wat is de betekenis van soppie in Straattaal?;drinken
blem;Wat is de betekenis van blem in Straattaal?;dronken
droeloe;Wat is de betekenis van droeloe in Straattaal?;dronken
droenoe;Wat is de betekenis van droenoe in Straattaal?;dronken
panja;Wat is de betekenis van panja in Straattaal?;dronken
pila;Wat is de betekenis van pila in Straattaal?;dronken
tappie;Wat is de betekenis van tappie in Straattaal?;dronken
heisa;Wat is de betekenis van heisa in Straattaal?;drukte, ophef
doezoe;Wat is de betekenis van doezoe in Straattaal?;duizend
wahed;Wat is de betekenis van wahed in Straattaal?;een
faya;Wat is de betekenis van faya in Straattaal?;erg, vurig
tantoe;Wat is de betekenis van tantoe in Straattaal?;erg, heel erg, hard
znoen;Wat is de betekenis van znoen in Straattaal?;ergernis
tjappen;Wat is de betekenis van tjappen in Straattaal?;eten
kieren;Wat is de betekenis van kieren in Straattaal?;eten
ekkies;Wat is de betekenis van ekkies in Straattaal?;euro's
fissa;Wat is de betekenis van fissa in Straattaal?;feest
ollo;Wat is de betekenis van ollo in Straattaal?;feest
bikka;Wat is de betekenis van bikka in Straattaal?;fiets
mariku;Wat is de betekenis van mariku in Straattaal?;flikker, flikker
gers;Wat is de betekenis van gers in Straattaal?;gaaf, cool
welloe;Wat is de betekenis van welloe in Straattaal?;geen, niks, niet
bakroe;Wat is de betekenis van bakroe in Straattaal?;geest, kwade geest
gitta;Wat is de betekenis van gitta in Straattaal?;geit
coulie;Wat is de betekenis van coulie in Straattaal?;gek
delulu;Wat is de betekenis van delulu in Straattaal?;gek, delusional
jala;Wat is de betekenis van jala in Straattaal?;gek, dom
loco;Wat is de betekenis van loco in Straattaal?;gek, raar
para;Wat is de betekenis van para in Straattaal?;gek
do;Wat is de betekenis van do in Straattaal?;geld
doekoe;Wat is de betekenis van doekoe in Straattaal?;geld
floes;Wat is de betekenis van floes in Straattaal?;geld
guap;Wat is de betekenis van guap in Straattaal?;geld
monnie;Wat is de betekenis van monnie in Straattaal?;geld
mula;Wat is de betekenis van mula in Straattaal?;geld
pecunia;Wat is de betekenis van pecunia in Straattaal?;geld
scrilla;Wat is de betekenis van scrilla in Straattaal?;geld, portemonee
uang;Wat is de betekenis van uang in Straattaal?;geld
habibi;Wat is de betekenis van habibi in Straattaal?;geliefde, schatje
safi;Wat is de betekenis van safi in Straattaal?;genoeg
bajes;Wat is de betekenis van bajes in Straattaal?;gevangenis
jari;Wat is de betekenis van jari in Straattaal?;gevangenis
jilla;Wat is de betekenis van jilla in Straattaal?;gevangenis
fissie;Wat is de betekenis van fissie in Straattaal?;gezicht
fatoe;Wat is de betekenis van fatoe in Straattaal?;grap
jokka;Wat is de betekenis van jokka in Straattaal?;grapje
biggie;Wat is de betekenis van biggie in Straattaal?;groot
ahmited;Wat is de betekenis van ahmited in Straattaal?;hallo, goedendag
aiwo;Wat is de betekenis van aiwo in Straattaal?;hallo, hey
ouleh;Wat is de betekenis van ouleh in Straattaal?;hallo
annoe;Wat is de betekenis van annoe in Straattaal?;hand
hode;Wat is de betekenis van hode in Straattaal?;hé, uitroep van verbazing, zo, 
kaolo;Wat is de betekenis van kaolo in Straattaal?;heel, erg
waus;Wat is de betekenis van waus in Straattaal?;gek
affoe;Wat is de betekenis van affoe in Straattaal?;helft, laatste restje, stukje
fawaka;Wat is de betekenis van fawaka in Straattaal?;hoe is het?
oekoe;Wat is de betekenis van oekoe in Straattaal?;hoek
kifesh;Wat is de betekenis van kifesh in Straattaal?;hoezo
ewa;Wat is de betekenis van ewa in Straattaal?;hoi
yo;Wat is de betekenis van yo in Straattaal?;hoi
daggoe;Wat is de betekenis van daggoe in Straattaal?;hond
barkie;Wat is de betekenis van barkie in Straattaal?;honderd
idder;Wat is de betekenis van idder in Straattaal?;hoofd
huts;Wat is de betekenis van huts in Straattaal?;hoppa, gelukt
casa;Wat is de betekenis van casa in Straattaal?;huis
hoesoe;Wat is de betekenis van hoesoe in Straattaal?;huis
osso;Wat is de betekenis van osso in Straattaal?;huis
brakka;Wat is de betekenis van brakka in Straattaal?;inbraak
brakkie;Wat is de betekenis van brakkie in Straattaal?;Inbreken
jacka;Wat is de betekenis van jacka in Straattaal?;jas
swa;Wat is de betekenis van swa in Straattaal?;jongen, vriend, kameraad
choller;Wat is de betekenis van choller in Straattaal?;junk, zwerver
chinna;Wat is de betekenis van chinna in Straattaal?;ketting
dieken;Wat is de betekenis van dieken in Straattaal?;kijken, zich ergens mee bemoeien
loekoe;Wat is de betekenis van loekoe in Straattaal?;kijken
skiemen;Wat is de betekenis van skiemen in Straattaal?;kijken
clannie;Wat is de betekenis van clannie in Straattaal?;klant
chieng;Wat is de betekenis van chieng in Straattaal?;klein
kloesoe;Wat is de betekenis van kloesoe in Straattaal?;kluis
chachi;Wat is de betekenis van chachi in Straattaal?;knap, mooi
kowru;Wat is de betekenis van kowru in Straattaal?;koud
brokko;Wat is de betekenis van brokko in Straattaal?;lachen, lol
laffoe;Wat is de betekenis van laffoe in Straattaal?;lachen
lappie;Wat is de betekenis van lappie in Straattaal?;laptop
spang;Wat is de betekenis van spang in Straattaal?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat is de betekenis van sannie in Straattaal?;leugen, ding
libi;Wat is de betekenis van libi in Straattaal?;leven
pokoe;Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer
lobi;Wat is de betekenis van lobi in Straattaal?;liefde
waka;Wat is de betekenis van waka in Straattaal?;lopen, wandelen
zebi;Wat is de betekenis van zebi in Straattaal?;lul
karsdash;Wat is de betekenis van karsdash in Straattaal?;maatje, vriendje
daapstaaf;Wat is de betekenis van daapstaaf in Straattaal?;mafkees
mang;Wat is de betekenis van mang in Straattaal?;man
joinen;Wat is de betekenis van joinen in Straattaal?;meegaan
ams;Wat is de betekenis van ams in Straattaal?;meisje
chicky;Wat is de betekenis van chicky in Straattaal?;meisje
chimeid;Wat is de betekenis van chimeid in Straattaal?;meisje
chimi;Wat is de betekenis van chimi in Straattaal?;meisje, mooie vrouw
deim;Wat is de betekenis van deim in Straattaal?;meisje, meid, vrouw
mitti;Wat is de betekenis van mitti in Straattaal?;meisje
sma;Wat is de betekenis van sma in Straattaal?;meisje
tanga;Wat is de betekenis van tanga in Straattaal?;meisje, meid
zina;Wat is de betekenis van zina in Straattaal?;meisje, wijf
niffie;Wat is de betekenis van niffie in Straattaal?;mes
shank;Wat is de betekenis van shank in Straattaal?;mes
millie;Wat is de betekenis van millie in Straattaal?;miljoen
pokkie;Wat is de betekenis van pokkie in Straattaal?;mobiel
moffo;Wat is de betekenis van moffo in Straattaal?;mond
derm;Wat is de betekenis van derm in Straattaal?;mooi
tamara;Wat is de betekenis van tamara in Straattaal?;morgen
niffo;Wat is de betekenis van niffo in Straattaal?;neef
djaaien;Wat is de betekenis van djaaien in Straattaal?;negeren
scotten;Wat is de betekenis van scotten in Straattaal?;negeren, skippen
wack;Wat is de betekenis van wack in Straattaal?;nep, slecht
faker;Wat is de betekenis van faker in Straattaal?;nepperd
nosso;Wat is de betekenis van nosso in Straattaal?;neus
holler;Wat is de betekenis van holler in Straattaal?;nu, meteen
kowed;Wat is de betekenis van kowed in Straattaal?;opdonderen, ga weg
nokken;Wat is de betekenis van nokken in Straattaal?;ophouden
finessen;Wat is de betekenis van finessen in Straattaal?;oplichten
yalla;Wat is de betekenis van yalla in Straattaal?;opschieten
barfen;Wat is de betekenis van barfen in Straattaal?;overgeven
pakkies;Wat is de betekenis van pakkies in Straattaal?;pakslaag
popo;Wat is de betekenis van popo in Straattaal?;politie
scotoe;Wat is de betekenis van scotoe in Straattaal?;politie
wouten;Wat is de betekenis van wouten in Straattaal?;politie
aight;Wat is de betekenis van aight in Straattaal?;prima, ok, geweldig
hayek;Wat is de betekenis van hayek in Straattaal?;raar, overdreven, heel erg
hosselen;Wat is de betekenis van hosselen in Straattaal?;regelen
bars;Wat is de betekenis van bars in Straattaal?;regels
ribba;Wat is de betekenis van ribba in Straattaal?;rijbewijs
fittie;Wat is de betekenis van fittie in Straattaal?;ruzie, gevecht
dushi;Wat is de betekenis van dushi in Straattaal?;schatje, liefje
flappie;Wat is de betekenis van flappie in Straattaal?;schatje
gudu;Wat is de betekenis van gudu in Straattaal?;schatje
manis;Wat is de betekenis van manis in Straattaal?;schatje
smatje;Wat is de betekenis van smatje in Straattaal?;schatje
pookie;Wat is de betekenis van pookie in Straattaal?;schattig
skiffa;Wat is de betekenis van skiffa in Straattaal?;scheef
skitta;Wat is de betekenis van skitta in Straattaal?;schijt
patta;Wat is de betekenis van patta in Straattaal?;schoen
shoebas;Wat is de betekenis van shoebas in Straattaal?;schoenen
scorro;Wat is de betekenis van scorro in Straattaal?;school
scooba;Wat is de betekenis van scooba in Straattaal?;Scooter
yusu;Wat is de betekenis van yusu in Straattaal?;serieus, echt
etje;Wat is de betekenis van etje in Straattaal?;sigaret
geroe;Wat is de betekenis van geroe in Straattaal?;sigaret
saaf;Wat is de betekenis van saaf in Straattaal?;sigaret, peuk
snef;Wat is de betekenis van snef in Straattaal?;sigaret
dagga;Wat is de betekenis van dagga in Straattaal?;slapen, moe
tukken;Wat is de betekenis van tukken in Straattaal?;slapen
zippie;Wat is de betekenis van zippie in Straattaal?;slokje
gimma;Wat is de betekenis van gimma in Straattaal?;spel
fotto;Wat is de betekenis van fotto in Straattaal?;stad
rippen;Wat is de betekenis van rippen in Straattaal?;stelen
stylo;Wat is de betekenis van stylo in Straattaal?;stijl
woeshoem;Wat is de betekenis van woeshoem in Straattaal?;stinkerd
bruya;Wat is de betekenis van bruya in Straattaal?;stress, opgefokt, in de war
pieci;Wat is de betekenis van pieci in Straattaal?;stukje
chappie;Wat is de betekenis van chappie in Straattaal?;sukkel, vreemd persoon
djalla;Wat is de betekenis van djalla in Straattaal?;sukkel, klant
swimpie;Wat is de betekenis van swimpie in Straattaal?;sukkel, loser
chiba;Wat is de betekenis van chiba in Straattaal?;sukkeltje
tiffie;Wat is de betekenis van tiffie in Straattaal?;tand, tanden
bagga;Wat is de betekenis van bagga in Straattaal?;tas, zakje
fonna;Wat is de betekenis van fonna in Straattaal?;telefoon
talla;Wat is de betekenis van talla in Straattaal?;telefoon
donnie;Wat is de betekenis van donnie in Straattaal?;tien
baad;Wat is de betekenis van baad in Straattaal?;tof
tranga;Wat is de betekenis van tranga in Straattaal?;tof
trinna;Wat is de betekenis van trinna in Straattaal?;trein
hopi;Wat is de betekenis van hopi in Straattaal?;veel
omin;Wat is de betekenis van omin in Straattaal?;veel, heel, erg
tfoe;Wat is de betekenis van tfoe in Straattaal?;verdomme, shit
torie;Wat is de betekenis van torie in Straattaal?;verhaal, iets, ding
blemmen;Wat is de betekenis van blemmen in Straattaal?;verraden
nakken;Wat is de betekenis van nakken in Straattaal?;verraden, stelen
flowen;Wat is de betekenis van flowen in Straattaal?;versieren
dottie;Wat is de betekenis van dottie in Straattaal?;vies
voetoe;Wat is de betekenis van voetoe in Straattaal?;voet
balliepatta's;Wat is de betekenis van balliepatta's in Straattaal?;voetbalschoenen
asahbi;Wat is de betekenis van asahbi in Straattaal?;vriend, maat
bro;Wat is de betekenis van bro in Straattaal?;vriend, broer
gappie;Wat is de betekenis van gappie in Straattaal?;vriend, maat
mattie;Wat is de betekenis van mattie in Straattaal?;vriend
sagbi;Wat is de betekenis van sagbi in Straattaal?;vriend
zachbi;Wat is de betekenis van zachbi in Straattaal?;vriend, maat
drerries;Wat is de betekenis van drerries in Straattaal?;vrienden, jongens
mandem;Wat is de betekenis van mandem in Straattaal?;vriendengroep, de mannen
dodbakkie;Wat is de betekenis van dodbakkie in Straattaal?;vuilnisbak
spipah;Wat is de betekenis van spipah in Straattaal?;watje
loesoe;Wat is de betekenis van loesoe in Straattaal?;weg, weggaan
pia;Wat is de betekenis van pia in Straattaal?;weg, weggaan
moven;Wat is de betekenis van moven in Straattaal?;weggaan, aan de kant gaan
djoenta;Wat is de betekenis van djoenta in Straattaal?;werk
wrokko;Wat is de betekenis van wrokko in Straattaal?;werk
gnoen;Wat is de betekenis van gnoen in Straattaal?;zorgen, hoofdpijn
skeer;Wat is de betekenis van skeer in Straattaal?;zuinig, blut
walla;Wat is de betekenis van walla in Straattaal?;zweer, ik zweer
zwerrie;Wat is de betekenis van zwerrie in Straattaal?;zwerver
ibahesh;Leg uit wat ibahesh in Straattaal betekent.;politie
tjawa;Leg uit wat tjawa in Straattaal betekent.;25
bankoe;Leg uit wat bankoe in Straattaal betekent.;50
lit;Leg uit wat lit in Straattaal betekent.;aan, gezellig
brikka;Leg uit wat brikka in Straattaal betekent.;aansteker
litti;Leg uit wat litti in Straattaal betekent.;aansteker
hooptie;Leg uit wat hooptie in Straattaal betekent.;auto, (Goedkope) 
waggie;Leg uit wat waggie in Straattaal betekent.;auto
paiso;Leg uit wat paiso in Straattaal betekent.;betalen
biri;Leg uit wat biri in Straattaal betekent.;bier
breti;Leg uit wat breti in Straattaal betekent.;blij
broko;Leg uit wat broko in Straattaal betekent.;blut
froes;Leg uit wat froes in Straattaal betekent.;boos, vies
planga;Leg uit wat planga in Straattaal betekent.;bril, zonnebril
broski;Leg uit wat broski in Straattaal betekent.;broedertje
brakka;Leg uit wat brakka in Straattaal betekent.;broek
brada;Leg uit wat brada in Straattaal betekent.;broer
champas;Leg uit wat champas in Straattaal betekent.;champagneflessen
herres;Leg uit wat herres in Straattaal betekent.;chaos, puinhoop, rotzooi
rwina;Leg uit wat rwina in Straattaal betekent.;chaos, rellen, feest
chiqi;Leg uit wat chiqi in Straattaal betekent.;chique
leip;Leg uit wat leip in Straattaal betekent.;cool
beslama;Leg uit wat beslama in Straattaal betekent.;dag, tot ziens
tjallas;Leg uit wat tjallas in Straattaal betekent.;doei
dede;Leg uit wat dede in Straattaal betekent.;dood, saai
didi;Leg uit wat didi in Straattaal betekent.;dood, overleden
dranoe;Leg uit wat dranoe in Straattaal betekent.;drinken, drank
soppie;Leg uit wat soppie in Straattaal betekent.;drinken
blem;Leg uit wat blem in Straattaal betekent.;dronken
droeloe;Leg uit wat droeloe in Straattaal betekent.;dronken
droenoe;Leg uit wat droenoe in Straattaal betekent.;dronken
panja;Leg uit wat panja in Straattaal betekent.;dronken
pila;Leg uit wat pila in Straattaal betekent.;dronken
tappie;Leg uit wat tappie in Straattaal betekent.;dronken
heisa;Leg uit wat heisa in Straattaal betekent.;drukte, ophef
doezoe;Leg uit wat doezoe in Straattaal betekent.;duizend
wahed;Leg uit wat wahed in Straattaal betekent.;een
faya;Leg uit wat faya in Straattaal betekent.;erg, vurig
