word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
bars;Wat betekent bars in Straattaal?;regels;"In straattaal betekent **“bars”** meestal:

1. **Goede/sterke rapteksten**  
   - “Hij spit bars” = hij rapt goede, harde lines.  
   - Komt van het Engelse “bars” (regels in een rapvers).

2. **Veel / heel erg** (in sommige contexten)  
   - “Het is bars koud” = het is superkoud.  
   - “Hij is bars goed” = hij is heel goed.

Meestal gaat het dus óf over sterke rapregels, óf het versterkt een eigenschap (heel erg).";['regels'];['maandbloeding', 'ongesteldheid', 'maandstonden', 'menstruatie', 'regels'];1;1
ribba;Wat betekent ribba in Straattaal?;rijbewijs;"In de Nederlandse straattaal betekent **“ribba”** meestal:

- **Weggaan / vertrekken / rennen**  
  Bijvoorbeeld: *“We moeten ribba, politie komt.”* = *We moeten weg, de politie komt.*

Het komt van het Engelse **“rip”** of **“rip out”** (snel weggaan), en wordt vooral gebruikt in jongerentaal/rapcontext.";['rijbewijs'];['volgen', 'achtervolgen', 'rijbewijs'];0;0
fittie;Wat betekent fittie in Straattaal?;ruzie, gevecht;"“Fittie” in straattaal betekent ruzie of conflict.  
Bijvoorbeeld:  
- “Ze hebben een fittie” = ze hebben ruzie  
- “Er is fittie ontstaan” = er is een conflict ontstaan  

Het kan gaan om een woordenruzie, maar ook om een grotere beef tussen personen of groepen.";['ruzie', 'gevecht'];['heibel', 'disharmonie', 'onenigheid', 'dispuut', 'kift', 'kif', 'kloppartij', 'onmin', 'bespreking', 'tweegevecht', 'tweekamp', 'slag', 'gevecht', 'bonje', 'worsteling', 'onaangenaamheid', 'mot', 'duel', 'onvrede', 'onaangenaamheden', 'twist', 'herrie', 'treffen', 'kwestie', 'knokpartij', 'trammelant', 'kamp', 'vechtpartij', 'handgemeen', 'ruzie'];1;1
dushi;Wat betekent dushi in Straattaal?;schatje, liefje;"In straattaal (vooral met Caribische invloed, zoals uit Curaçao/Aruba) betekent **“dushi”**:

- **Lief / schatje** – als je iemand aanspreekt: “Hé dushi” = “hé lieverd”.
- **Lekker / aantrekkelijk** – voor een persoon: “Zij is dushi” = “zij is knap/lekker”.
- Soms ook **lekker (eten)** – “Dit eten is dushi” = “dit is lekker”.

Het komt uit het Papiaments, waar *dushi* ook “zoet, lekker, fijn, geliefd” betekent. In Nederlandse straattaal is het vooral een liefkozende of flirterige term.";['schatje', 'liefje'];['hartenlap', 'lover', 'vriend', 'uitverkorene', 'honing', 'vrijer', 'schattebout', 'lief', 'hartje', 'troetelkind', 'schatje', 'honig', 'scheet', 'favoriet', 'minnaar', 'aanbidder', 'hartendief', 'hartedief', 'lieveling', 'hartendiefje', 'schat', 'vriendin', 'galant', 'snoes', 'liefste', 'vrindje', 'hartelap', 'vlam', 'kloris', 'minnares', 'geliefde', 'lieverdje', 'lieverd', 'vereerder', 'bijenhoning', 'engel', 'hartediefje', 'liefje', 'goodie-goodie', 'beminde'];1;1
flappie;Wat betekent flappie in Straattaal?;schatje;"In de huidige Nederlandse straattaal heeft **“flappie”** meestal deze betekenissen:

1. **Geld** – vooral **briefgeld**, vaak grotere biljetten.  
   - Voorbeeld: “Hij loopt met veel flappies op zak.”

2. Soms specifieker: **een biljet van 100 euro** (of vroeger 100 gulden), maar dat is minder vast; het kan ook gewoon “cash” in het algemeen zijn.

De oude betekenis “konijn” (van het liedje *Flappie*) wordt in straattaal meestal niet bedoeld. Context bepaalt dus veel, maar in straattaal gaat het vrijwel altijd over geld.";['schatje'];['schatje', 'honig', 'bijenhoning', 'honing'];0;0
gudu;Wat betekent gudu in Straattaal?;schatje;"“Gudu” in straattaal betekent meestal:

- **Vriend / maat / broertje** – een informele, vaak Surinaams-Nederlandse term om iemand aan te spreken die dicht bij je staat.  
- Het kan ook iets als **“gozer” of “gappie”** betekenen, afhankelijk van de groep.

De precieze lading hangt af van de context en de mensen die het gebruiken, maar het is doorgaans een informele, niet-vijandige aanspreekvorm.";['schatje'];['schatje', 'honig', 'bijenhoning', 'honing'];0;0
manis;Wat betekent manis in Straattaal?;schatje;"In Nederlandse straattaal betekent **“manis”**:

- **Rustig / kalm / relaxed**  
- Soms ook: **chill, vredig, geen problemen**

Voorbeeld:
- *“Alles manis?”* = Is alles rustig / gaat alles goed?
- *“Blijf manis, broer.”* = Blijf rustig, maak je niet druk.";['schatje'];['schatje', 'honig', 'bijenhoning', 'honing'];0;0
smatje;Wat betekent smatje in Straattaal?;schatje;"“Smatje” in straattaal betekent zoiets als:

- **Lelijk persoon** of **niet aantrekkelijk iemand**  
- Soms ook gebruikt als **scheldwoord** of om iemand neer te halen

Het komt uit jongerentaal/straattaal en wordt meestal negatief bedoeld, een beetje in de trant van “mislukte”, “rare” of “afstotelijke” persoon. Context bepaalt hoe hard het overkomt, maar het is in de regel geen vriendelijk woord.";['schatje'];['schatje', 'honig', 'bijenhoning', 'honing'];0;0
pookie;Wat betekent pookie in Straattaal?;schattig;"In het Nederlands/straattaal wordt **“pookie”** meestal gebruikt als een **lief koosnaampje** voor iemand waar je veel om geeft.  

Het kan betekenen:
- je vriendje/vriendinnetje  
- je crush  
- een hele goede vriend(in)  

De vibe is een beetje hetzelfde als “schatje”, “baby” of “liefje”, maar dan meer speels en TikTok/online-influenced. Soms wordt het ook ironisch of voor de grap gebruikt onder vrienden.";['schattig'];['schattig'];0;0
skiffa;Wat betekent skiffa in Straattaal?;scheef;"“Skiffa” (ook wel geschreven als “skiffen”) betekent in straattaal meestal:

- **Iets stelen / jatten**  
  Bijvoorbeeld: *“Hij heeft die jas geskifft.”* = Hij heeft die jas gestolen.

In sommige groepen kan het ook breder gebruikt worden als:
- **Iets pakken / meenemen** (vaak met de ondertoon dat het niet mag).

De precieze betekenis kan per stad of vriendengroep een beetje verschillen, maar “stelen” is de meest voorkomende.";['scheef'];['scheef'];0;0
skitta;Wat betekent skitta in Straattaal?;schijt;"“Skitta” (ook wel geschreven als “skitta skitta”) komt uit straattaal en is overgenomen uit het Engels (“skrrt/skrt”).  

Het betekent ongeveer:
- snel weggaan / er vandoor gaan  
- hard rijden / optrekken  
- een plotselinge beweging maken  

Het wordt vaak gebruikt om het geluid of gevoel van snel wegrijden (bijvoorbeeld met een auto of scooter) na te doen, of gewoon om aan te geven dat je weg bent:  
- “Ik ben weg, skitta.”  
- “Hij maakte skitta met die auto.”";['schijt'];['feces', 'derrie', 'faecali�n', 'faeces', 'excrementen', 'poep', 'excrement', 'drek', 'kak', 'beer', 'vuiligheid', 'stront', 'uitwerpselen', 'afgang', 'fecali�n', 'ba', 'schijt', 'drol', 'uitwerpsel', 'ontlasting'];0;0
patta;Wat betekent patta in Straattaal?;schoen;"In straattaal betekent **“patta”** meestal:

1. **Schoenen / sneakers**  
   - “Check m’n nieuwe patta’s” = kijk m’n nieuwe schoenen.

2. Soms ook **voet** (maar dat is minder gebruikelijk dan “schoenen”).

Het woord komt uit het Sranantongo (Surinaams), waar *pata* ook “voet” betekent. In de Nederlandse straattaal is het vooral ingeburgerd als woord voor sneakers.";['schoen'];['remschoen', 'hoge', 'schoen', 'aansteker', 'huls'];1;1
shoebas;Wat betekent shoebas in Straattaal?;schoenen;"“Shoebas” (ook wel geschreven als “shoebas”, “shoebass”) betekent in straattaal zoiets als:

- **Slechte kwaliteit / nep / waardeloos**
- Vaak gebruikt voor **nepmerken**, **fake designer** of gewoon iets dat er goedkoop en slecht uitziet.

Voorbeelden:
- “Die patta’s zijn shoebas” = Die schoenen zijn nep / van slechte kwaliteit.  
- “Die outfit is shoebas” = Die outfit ziet er cheap / lelijk uit.

Het komt uit de jongerentaal/straattaal en wordt vooral gebruikt om iets af te kraken.";['schoenen'];['schoenen'];1;1
scorro;Wat betekent scorro in Straattaal?;school;"“Scorro” in straattaal betekent zoiets als:

- **Gevaarlijk / heftig / intens**  
- Vaak gebruikt voor situaties, personen of dingen die “gek”, “hard” of “extreem” zijn.

Voorbeelden:
- “Die pokoe is scorro” = Dat nummer is heel hard / dik.  
- “Die guy is scorro” = Die jongen is gevaarlijk / gestoord / niet te vertrouwen (afhankelijk van de context).

De precieze betekenis hangt af van de toon en de situatie, maar het heeft bijna altijd een sterke, overdreven lading.";['school'];['schoolgebouw', 'school'];0;0
scooba;Wat betekent scooba in Straattaal?;Scooter;"In de huidige Nederlandse straattaal betekent **“scooba”** meestal:

- **Geld**, vaak veel geld / cash  
- Soms ook in de zin van **“money maken”** of “op scooba zijn” = bezig zijn met geld verdienen

De precieze betekenis kan per groep of stad iets verschillen, maar in rapteksten en op straat wordt het vooral gebruikt als woord voor geld.";['scooter'];['scooter'];0;0
yusu;Wat betekent yusu in Straattaal?;serieus, echt;"“Yusu” (ook wel geschreven als “yousu” of “yuzu”) komt uit het Surinaams-Javaans en wordt in straattaal vooral gebruikt met de betekenis:

- **“Jij” / “jou”** (soort informeel “you”)
- Soms ook in de zin van **“vriend / mattie”**, afhankelijk van de context.

Voorbeeld:
- “Yusu, waar ga je heen?” → “Hé jij, waar ga je heen?”
- “Dat is m’n yusu” → “Dat is m’n vriend/mattie.”

De precieze betekenis hangt dus af van hoe en in welke groep het wordt gebruikt.";['serieus', 'echt'];['echtvereniging', 'matrimonium', 'echtverbintenis', 'ernstig', 'echt', 'huwelijk', 'huwelijksband', 'serieus'];0;0
etje;Wat betekent etje in Straattaal?;sigaret;"In straattaal betekent **“etje”** meestal:

- **Een beetje**  
  Voorbeeld: *“Kan je me een etje geven?”* = “Kun je me een beetje (geld/rookwaar/etc.) geven?”

- Soms ook **“iets kleins / klein beetje van iets”**  
  Context bepaalt waar het over gaat (geld, drank, wiet, eten, enz.).

Het is dus vooral een verkorting/verbastering van **“beetje”**.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
geroe;Wat betekent geroe in Straattaal?;sigaret;"In straattaal betekent **“geroe”** meestal:

- een **grote hoeveelheid** van iets  
  - bv. “Ik heb gerroe money” = ik heb veel geld  

of (afhankelijk van de groep/context):

- **veel lawaai / drukte / chaos**  
  - bv. “Daar is gerroe gaande” = daar is veel aan de hand / veel gedoe  

Het is geen standaardwoord met één vaste betekenis; het draait om “veel / heftig / overdreven”. Context bepaalt wat precies.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
saaf;Wat betekent saaf in Straattaal?;sigaret, peuk;"In straattaal betekent **“saaf”** meestal:

- **Saaie, domme of niet-stoere persoon**  
  Iemand die niet “hard” is, geen lef heeft, of een beetje sukkelig overkomt.  
  Voorbeeld: *“Hij is saaf man, hij doet nooit mee.”*

Soms wordt het ook gebruikt als:
- **“Lelijk / niet aantrekkelijk”**  
  Voorbeeld: *“Die outfit is saaf, bro.”*

De precieze betekenis hangt af van de context en de groep die het gebruikt, maar het is bijna altijd negatief of neerbuigend.";['sigaret', 'peuk'];['saffie', 'staartzijde', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'kont', 'peuk'];0;0
snef;Wat betekent snef in Straattaal?;sigaret;"“Snef” in straattaal betekent zoiets als:

- raar / vreemd  
- verdacht  
- niet helemaal te vertrouwen  
- een beetje eng of ongemakkelijk  

Voorbeelden:
- “Die guy is snef” = die jongen is verdacht / ik vertrouw hem niet.  
- “Die situatie was snef” = dat was een rare / ongemakkelijke situatie.  

Het is dus meestal negatief bedoeld, om aan te geven dat iets of iemand niet helemaal pluis is.";['sigaret'];['saffie', 'sigaret', 'kankerstok', 'strootje', 'sjekkie', 'shagje', 'peuk'];0;0
dagga;Wat betekent dagga in Straattaal?;slapen, moe;"In straattaal betekent **“dagga”** meestal:

- **Wiet / marihuana / cannabis**

Het woord komt oorspronkelijk uit het **Surinaams/Sranantongo**, waar *daga* of *dagga* ook voor (soft)drugs of wiet gebruikt kan worden. In Nederlandse straattaal is het dus gewoon een andere benaming voor blowspul.";['slapen', 'moe'];['ma', 'rollebollen', 'naaien', 'slapen', 'knarren', 'poepen', 'naar bed gaan met', 'batsen', 'moederlief', 'bronzen', 'meuren', 'de liefde bedrijven', 'pitten', 'kieren', 'vrijen', 'wippen', 'moes', 'rammen', 'bedvogelen', 'bibberen', 'moeder', 'bonken', 'mammie', 'vozen', 'moe', 'co�teren', 'fleppen', 'moesje', 'flensen', 'snurken', 'maffen', 'palen', 'fokken', 'ketsen', 'rampetampen', 'seksen', 'rusten', 'neuken', 'slaap', 'soppen', 'knorren', 'sluimer', 'mama', 'seks hebben', 'bonzen', 'suffen', 'keveren', 'kezen', 'slapen met', 'mam'];0;1
tukken;Wat betekent tukken in Straattaal?;slapen;"In straattaal betekent **“tukken”** meestal:

1. **Slapen / pitten**  
   - Voorbeeld: *“Ik ga even tukken”* = ik ga even slapen.

2. **Soms: chillen / rusten**  
   - In sommige groepen wordt het ook gebruikt als gewoon even liggen of relaxen.

De meest gebruikte betekenis is dus gewoon: **slapen**.";['slapen'];['rollebollen', 'naaien', 'slapen', 'knarren', 'poepen', 'naar bed gaan met', 'batsen', 'bronzen', 'meuren', 'de liefde bedrijven', 'pitten', 'kieren', 'vrijen', 'wippen', 'rammen', 'bedvogelen', 'bibberen', 'bonken', 'vozen', 'co�teren', 'fleppen', 'flensen', 'snurken', 'maffen', 'palen', 'fokken', 'ketsen', 'rampetampen', 'seksen', 'rusten', 'neuken', 'slaap', 'soppen', 'knorren', 'sluimer', 'seks hebben', 'bonzen', 'suffen', 'keveren', 'kezen', 'slapen met'];1;1
zippie;Wat betekent zippie in Straattaal?;slokje;"In de huidige Nederlandse straattaal heeft **“zippie”** geen vaste, algemeen bekende betekenis zoals woorden als “fakka”, “skeer” of “patta’s”. Het kan wel in een paar contexten voorkomen:

1. **Als bijnaam of koosnaam**  
   Soms gebruiken mensen “Zippie” gewoon als nickname (bijvoorbeeld afgeleid van iemands naam, of omdat iemand snel is/druk doet – van “zip”).

2. **Regionale of groeps-slang**  
   In sommige vriendengroepen of buurten kan “zippie” een eigen, interne betekenis hebben (bijvoorbeeld voor een type persoon, een gevoel, of een voorwerp), maar dat is dan niet breed verspreid.

3. **Verwarring met andere woorden**  
   Soms wordt het verward met:
   - *zip* (Engels) = niets, nul  
   - *ziplock-zakje* (bij drugscontext), maar dan zegt men meestal gewoon “zakje” of “ziplock”.

Als je kunt aangeven in welke zin of situatie je het woord hebt gehoord (bijvoorbeeld een hele zin citeren), kan ik gerichter helpen inschatten wat ermee bedoeld werd.";['slokje'];['slokje'];0;0
gimma;Wat betekent gimma in Straattaal?;spel;"“Gimma” in straattaal betekent “geef me” of “geef maar”.  

Het komt van het Engelse “gimme” (give me).  
Voorbeelden:
- “Gimma die foon” = “Geef me die telefoon.”
- “Gimma een trek” = “Mag ik een trekje?”";['spel'];['stuk', 'toneelspel', 'spelletje', 'theateropvoering', 'toneelstuk', 'partij', 'theaterstuk', 'potje', 'drama', 'spel'];0;0
fotto;Wat betekent fotto in Straattaal?;stad;"“Fotto” in straattaal betekent meestal:

- **Lelijk** of **niet aantrekkelijk**  
- Soms ook: **raar** of **vreemd**

Voorbeeld:  
- “Die schoenen zijn fotto” = die schoenen zijn lelijk.  

Het komt waarschijnlijk van het Engelse “photo”, maar wordt in straattaal juist gebruikt als iets er níet goed uitziet. Context is belangrijk: vrienden kunnen het ook plagerig onder elkaar gebruiken.";['stad'];['stad', 'moederstad'];0;0
rippen;Wat betekent rippen in Straattaal?;stelen;"In de straattaal betekent **“rippen”** meestal:

1. **Iemand beroven / afpakken**  
   - Bijvoorbeeld: iemand zijn geld, spullen of drugs afpakken.  
   - “Hij is geript” = hij is beroofd / opgelicht.

2. **Iemand keihard naaien / oplichten**  
   - Oneerlijk zakendoen, iemand zwaar benadelen.

De precieze betekenis hangt af van de context, maar het gaat bijna altijd om **iets op een harde of oneerlijke manier van iemand afpakken**.";['stelen'];['pikken', 'gappen', 'stelen', 'ontwenden', 'jatten', 'verdonkeremanen', 'ontvreemden', 'roven'];0;1
stylo;Wat betekent stylo in Straattaal?;stijl;"In de Nederlandse straattaal betekent **“stylo”** meestal:

- **Pen** (afgeleid van het Franse *stylo* = pen)  
- In bredere, figuurlijke zin ook: *je stijl / je swagger / hoe je je presenteert*  

Voorbeelden:
- *“Geef me je stylo”* = geef me je pen.  
- *“Hij heeft echt stylo”* = hij heeft echt een vette stijl / hij ziet er goed uit.  

De precieze betekenis hangt dus af van de context.";['stijl'];['zwier', 'elegance', 'aanpak', 'vormgeving', 'manier', 'draaihek', '�l�gance', 'trant', 'deurpost', 'mode', 'deurstijl', 'gratie', 'klasse', 'modus', 'wijze', 'elegantie', 'post', 'stijl', 'wijs', 'genre', 'bevalligheid', 'sierlijkheid'];1;1
woeshoem;Wat betekent woeshoem in Straattaal?;stinkerd;"“Woeshoem” (ook wel geschreven als “woeshoemmm” of “woeshoemmmk”) is straattaal en komt van het Engelse “washroom” / “washroom key”, maar in de Nederlandse scene heeft het een eigen betekenis gekregen.

In de praktijk wordt het vooral gebruikt als:

- een soort uitroep / adlib in rap en straattaal  
- iets als: “wegwezen”, “ik ben weg”, “laat maar”, “klaar ermee”  
- soms gewoon als grappige, betekenisloze sound om een zin of punchline kracht bij te zetten  

De precieze betekenis hangt af van de context en de artiest/groep die het gebruikt, maar meestal draait het om “ik ben weg / ik ben eruit” of gewoon een stoere, speelse uitroep.";['stinkerd'];['stinkerd'];0;0
bruya;Wat betekent bruya in Straattaal?;stress, opgefokt, in de war;"“Bruya” in straattaal betekent zoiets als:

- **Broer / mattie / vriend**  
- Vaak gebruikt als **aanspreekvorm**: “Ey bruya, kom hier”  
- Het komt van het Engelse **“brother”** (via Surinaams/Caribisch-Nederlands)

Dus het is een informele, vriendschappelijke manier om iemand (meestal een jongen/man) aan te spreken.";['stress', 'opgefokt', 'in de war'];['overspanning', 'opgefokt', 'stress', 'overspannenheid', 'benauwenis', 'spanning', 'in de war', 'nervositeit', 'nood', 'druk'];0;0
pieci;Wat betekent pieci in Straattaal?;stukje;"In Nederlandse straattaal betekent **“pieci”** meestal:

- **€50** (vijftig euro)  
- Soms ook gebruikt als **“vijftig”** in het algemeen (bijvoorbeeld bij aantallen)

Het komt van het Engelse **“fifty”**, verbasterd in uitspraak tot *pieci*.";['stukje'];['stuk', 'gedeelte', 'hap', 'part', 'stukje', 'deel'];0;0
chappie;Wat betekent chappie in Straattaal?;sukkel, vreemd persoon;"In de Nederlandse straattaal betekent **“chappie”** meestal:

- **Gozer / jongen / kerel**  
  Bijvoorbeeld: *“Die chappie daar heeft echt veel praat.”* = *Die gozer daar heeft echt veel praat.*

Het is vaak **informeel en een beetje speels**, soms neutraal, soms licht neerbuigend afhankelijk van toon en context. Het komt via Engels (“chap”) en UK-slang in het Nederlands terecht.";['sukkel', 'vreemd persoon'];['lobbes', 'jandoedel', 'onbenul', 'stuntel', 'amateur', 'prutser', 'appelflap', 'oen', 'beunhaas', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'stomkop', 'lomperd', 'frutselaar', 'stumper', 'eendvogel', 'eikel', 'achterlijke', 'meeuw', 'druiloor', 'sukkel', 'lummel', 'goedzak', 'sufkop', 'gehaktbal', 'knuppel', 'kalf', 'droplul', 'uilskuiken', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'broddelaar', 'hals', 'piemel', 'futselaar', 'vreemd persoon', 'sufferd', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'kwezel', 'nitwit', 'klungelaar', 'ezel', 'flapdrol', 'jojo', 'dombo', 'sul', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal'];0;0
djalla;Wat betekent djalla in Straattaal?;sukkel, klant;"“Djalla” (ook geschreven als “dyalla” of “djala”) komt uit het Sranantongo en wordt in straattaal vooral gebruikt met de betekenis:

- **Duivel / demon / iets duivels**
- Soms ook breder: **iets slechts, kwaadaardigs of heel slechts nieuws**

In context kan het bijvoorbeeld betekenen dat iemand “met djalla dingen bezig is” (met slechte/duistere dingen bezig is) of dat iets “djalla” is (heel slecht, gevaarlijk of negatief). Het is dus meestal negatief en kan best grof of zwaar klinken, afhankelijk van hoe het wordt gebruikt.";['sukkel', 'klant'];['lobbes', 'jandoedel', 'onbenul', 'stuntel', 'amateur', 'vent', 'prutser', 'appelflap', 'oen', 'man', 'beunhaas', 'opdrachtgever', 'meneer', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'baas', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'lastgever', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'basserool', 'stomkop', 'lomperd', 'heerschap', 'frutselaar', 'stumper', 'eendvogel', 'eikel', 'achterlijke', 'gast', 'broger', 'meeuw', 'druiloor', 'mandant', 'sukkel', 'lummel', 'principaal', 'goedzak', 'sufkop', 'gehaktbal', 'knuppel', 'jongen', 'kalf', 'mannetje', 'mandator', 'droplul', 'mens', 'uilskuiken', 'cli�nt', 'knaap', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'pik', 'broddelaar', 'hals', 'piemel', 'manspersoon', 'futselaar', 'heer', 'sufferd', 'kerel', 'client', 'consultant', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'kwezel', 'nitwit', 'klungelaar', 'pief', 'klant', 'ezel', 'flapdrol', 'jojo', 'machtgever', 'dombo', 'sul', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal', 'committent'];0;1
swimpie;Wat betekent swimpie in Straattaal?;sukkel, loser;"“Swimpie” (ook wel geschreven als “swimmie”) komt uit het Engels “swim” en wordt in straattaal vooral gebruikt als:

1. **Ketting / chain**  
   Vaak een opvallende (gouden) ketting om je nek.  
   - “Check m’n swimpie” = kijk m’n ketting.

2. Soms breder als **bling / sieraden**  
   Maar meestal specifiek voor een ketting.

De precieze betekenis kan per groep of stad een beetje verschillen, maar in de Nederlandse straattaal gaat het bijna altijd om een ketting.";['sukkel', 'loser'];['lobbes', 'jandoedel', 'schlemiel', 'onbenul', 'stuntel', 'amateur', 'prutser', 'appelflap', 'oen', 'beunhaas', 'stuntelaar', 'dodo', 'kluns', 'oelewapper', 'klungel', 'stommeling', 'knoeier', 'uilenbal', 'hannes', 'knurft', 'ezelsveulen', 'ignorant', 'koe', 'waterhoofd', 'stommerik', 'stommerd', 'modderaar', 'stomkop', 'lomperd', 'kneusje', 'frutselaar', 'stumper', 'mislukkeling', 'eendvogel', 'eikel', 'achterlijke', 'meeuw', 'druiloor', 'sukkel', 'lummel', 'goedzak', 'sufkop', 'gehaktbal', 'kneus', 'knuppel', 'kalf', 'droplul', 'uilskuiken', 'drol', 'dreutel', 'duts', 'roffelaar', 'dwaas', 'minkukel', 'weetniet', 'kalfskop', 'broddelaar', 'hals', 'piemel', 'futselaar', 'wanboffer', 'sufferd', 'augurk', 'blunderaar', 'hansworst', 'slaapkop', 'kloris', 'sufkont', 'ei', 'kuiken', 'rund', 'schaapskop', 'oetlul', 'hobbezak', 'domoor', 'lul', 'leeghoofd', 'ezelskop', 'schipbreukeling', 'kwezel', 'nitwit', 'klungelaar', 'loser', 'ezel', 'verliezer', 'flapdrol', 'jojo', 'dombo', 'sul', 'pechvogel', 'idioot', 'uil', 'eend', 'stoethaspel', 'uilebal'];0;0
chiba;Wat betekent chiba in Straattaal?;sukkeltje;"In Nederlandse straattaal betekent **“chiba”** meestal:

- **Wiet / cannabis / joint**  
  Bijvoorbeeld: *“Heb je nog chiba?”* = Heb je nog wiet?

Het komt uit (Surinaams-)Hindoestaans/Javaans-Surinaams taalgebruik, waar het ook naar een joint of wiet kan verwijzen. Context kan verschillen per stad of groep, maar in de meeste gevallen gaat het om softdrugs.";['sukkeltje'];['sukkeltje'];0;0
tiffie;Wat betekent tiffie in Straattaal?;tand, tanden;"In straattaal betekent **“tiffie”** meestal:

- **Ruzie / conflict**  
  Bijvoorbeeld: *“Ze hadden een tiffie op school”* = ze hadden ruzie op school.

In sommige groepen kan het ook gebruikt worden als:
- **Gedoe / drama** (“Wat is dat tiffie allemaal?”)

De precieze betekenis kan per stad of vriendengroep een beetje verschillen, maar “ruzie” of “gedoe” is het meest gebruikelijk.";['tand', 'tanden'];['gebitselement', 'tanden', 'prikkertje', 'vork', 'punt', 'tand', 'prikker', 'zaagtand'];0;0
bagga;Wat betekent bagga in Straattaal?;tas, zakje;"“Bagga” in straattaal betekent meestal:

- **Rugzak / tas** – van het Engelse “bag”.
- Soms ook gewoon **tas in het algemeen** (schoudertas, sporttas, etc.).

Context bepaalt de precieze betekenis, maar in zinnen als “Pak m’n bagga” of “Ik drop het in m’n bagga” gaat het bijna altijd over een rugzak of tas.";['tas', 'zakje'];['rugzak', 'boodschappentas', 'beker', 'hoofdje', 'handtas', 'kop', 'jat', 'mok', 'cup', 'sporttas', 'verpakken', 'tasje', 'sachet', 'zak', 'zakje', 'opschrift', 'bak', 'tas'];1;1
fonna;Wat betekent fonna in Straattaal?;telefoon;"“Fonna” in straattaal betekent meestal:

- **€100 (een honderd euro biljet)**  
  → vergelijkbaar met “barkie” (ook 100 euro)  
- Soms ook gebruikt als **“veel geld”** in het algemeen, afhankelijk van de context.

Voorbeeld:  
- “Hij heeft een fonna gepakt” = hij heeft honderd euro gepakt.";['telefoon'];['mobiele telefoon', 'telefoontoestel', 'hoe gaat het?', 'telefoon'];0;0
talla;Wat betekent talla in Straattaal?;telefoon;"In straattaal betekent **“talla”** meestal:

- **Geld**  
  Bijvoorbeeld: *“Ik maak veel talla”* = ik verdien veel geld.

Soms wordt het ook gebruikt in de zin van **“zaken / business”**, maar in het dagelijks gebruik gaat het bijna altijd om geld.";['telefoon'];['mobiele telefoon', 'telefoontoestel', 'hoe gaat het?', 'telefoon'];0;0
donnie;Wat betekent donnie in Straattaal?;tien;"In straattaal betekent **“donnie”** meestal:

- **Tien euro**  
  → “Ik heb nog een donnie op zak” = ik heb nog tien euro bij me.

Soms wordt het ook gebruikt als:
- **Een joint** (veel minder gebruikelijk, contextafhankelijk)

In het dagelijks straatgebruik in Nederland gaat het bijna altijd om **€10**.";['tien'];['tien', 'tientje'];1;1
baad;Wat betekent baad in Straattaal?;tof;"In straattaal betekent **“baad”** meestal:

- **lelijk / onaantrekkelijk**  
  Bijvoorbeeld: *“Die schoenen zijn echt baad”* = die schoenen zijn lelijk.

Soms wordt het ook breder gebruikt als:
- **slecht / niet goed / waardeloos**  
  *“Die film was baad”* = die film was slecht.

De precieze betekenis kan per groep of stad een beetje verschillen, maar meestal heeft het een negatieve lading.";['tof'];['tof'];0;0
tranga;Wat betekent tranga in Straattaal?;tof;"In de Nederlandse straattaal betekent **“tranga”** meestal:

- **moeilijk / zwaar / heftig**  
  Bijvoorbeeld:  
  - *“Die situatie is tranga”* = die situatie is moeilijk / heftig.  
  - *“Hij heeft het tranga thuis”* = hij heeft het zwaar thuis.

Het komt uit Surinaams-Nederlands/Jongeren- en straattaal en wordt vooral gebruikt om aan te geven dat iets **niet makkelijk** is, emotioneel of praktisch.";['tof'];['tof'];0;0
