word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
skiemen;Wat betekent skiemen in Straattaal?;kijken;"Het woord skiemen is een combinatie van het Engelse woord ""skim"" wat betekent ""afwassen"" en het Nederlandse woord ""skimmen"" wat ""afwassen"" betekent. Skiemen is dus een manier om je haar te wassen.";['kijken'];['kijken', 'blikken', 'beschouwen', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
clannie;Wat betekent clannie in Straattaal?;klant;Het woord is een samentrekking van de woorden clan en nie. Een clan is een groep mensen die een gemeenschappelijke voorouder hebben. Een nie is een soort van een stam. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Straattaal is niet altijd correct Nederlands.;['klant'];['broger', 'meneer', 'heerschap', 'pik', 'pief', 'principaal', 'committent', 'manspersoon', 'opdrachtgever', 'gast', 'basserool', 'mandant', 'mens', 'client', 'machtgever', 'baas', 'consultant', 'mandator', 'man', 'heer', 'cli�nt', 'kerel', 'lastgever', 'knaap', 'mannetje', 'jongen', 'klant', 'vent'];0;1
chieng;Wat betekent chieng in Straattaal?;klein;In Straattaal is chieng een woord voor een grote hoeveelheid.   Chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng chieng;['klein'];['klein'];0;0
kloesoe;Wat betekent kloesoe in Straattaal?;kluis;Kloosoe is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands gebruikt wordt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van praten die gebruikt wordt door jongeren. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Frans, Spaans en Italiaans. Straattaal is niet altijd correct Nederlands, maar het is wel een manier om te communiceren die veel gebruikt wordt door jongeren.;['kluis'];['hermitage', 'kluis', 'kluizenaarshut', 'ermitage', 'kluizenaarswoning'];0;0
chachi;Wat betekent chachi in Straattaal?;knap, mooi;Chachi is een verkleinwoord van Chacha, wat een familienaam is. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname en Guyana wordt gebruikt. Chacha is een familienaam die in Suriname;['knap', 'mooi'];['mooi', 'knap'];0;0
kowru;Wat betekent kowru in Straattaal?;koud;Kowru is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrika;['koud'];['koude', 'koud', 'kou'];0;0
brokko;Wat betekent brokko in Straattaal?;lachen, lol;Het woord brokko is een combinatie van het Engelse woord brok (brokkelig) en het Nederlandse woord koek (koekje). Het woord wordt gebruikt om te zeggen dat iemand een onregelmatige of onregelmatige vorm heeft.;['lachen', 'lol'];['glimlach', 'ontspanning', 'vermaak', 'uitlachen', 'glimlachen', 'amusement', 'lach', 'smuilen', 'plezier', 'lol', 'pret', 'gelach', 'lachen', 'grijns'];0;0
laffoe;Wat betekent laffoe in Straattaal?;lachen;Laffoe is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Duits, Frans, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Koreaans, Japans, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arabisch, Turks, Perzisch, Arab;['lachen'];['glimlach', 'uitlachen', 'glimlachen', 'lach', 'smuilen', 'gelach', 'lachen', 'grijns'];0;0
lappie;Wat betekent lappie in Straattaal?;laptop;In Straattaal is lappie een woord voor een kleine jongen. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en bevat meer dialectwoorden.;['laptop'];['laptop', 'notebook', 'schootcomputer'];0;0
spang;Wat betekent spang in Straattaal?;lekker, mooi, spannend, aantrekkelijk;In Straattaal betekent spang een'slang' of'slangetje'. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en minder formeel dan de standaardtaal.;['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['smakelijk', 'aantrekkelijk', 'spannend', 'lekker', 'heerlijk', 'mooi'];0;0
sannie;Wat betekent sannie in Straattaal?;leugen, ding;Sannie is een meisjesnaam. Straattaal is een verzamelnaam voor de vele dialecten die in Nederland en België worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Duits, Spaans, Italiaans, Portugees, Turks, Arabisch, Berbers, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks, Turks;['leugen', 'ding'];['zuigplek', 'uitpuilen', 'specialiteit', 'zuigvlek', 'voorwerp', 'affaire', 'leugen', 'zaak', 'jongere', 'minderjarige', 'zuigzoen', 'aangelegenheid', 'kind', 'jongeling', 'kwestie', 'ding'];0;0
libi;Wat betekent libi in Straattaal?;leven;Het is een woord dat gebruikt wordt in de Straattaal. Straattaal is een vorm van Nederlands die gebruikt wordt in de Nederlandse media, zoals op televisie en in kranten. Het is een manier van spreken die vaak gebruikt wordt door jongeren. Straattaal is niet hetzelfde als de taal die gebruikt wordt door mensen die in de gevangenis zitten. Straattaal is een manier van spreken die gebruikt wordt door jongeren en mensen die in de buurt van jongeren wonen.;['leven'];['voortduren', 'way of life', 'levensstijl', 'milieu', 'overblijven', 'verderleven', 'levenslang', 'leefvorm', 'omgeving', 'overleven', 'leefwereld', 'levenswijze', 'leven', 'leefstijl', 'wereld', 'wonen', 'kabaal', 'levensduur', 'existeren', 'trotseren', 'voortleven', 'bestaan', 'herrie', 'aanzijn', 'scene', 'lawaai', 'leeftijd', 'handhaven', 'kring', 'voortbestaan', 'leefwijze', 'levenswandel'];0;1
pokoe;Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;"Het woord pokoe is een combinatie van het Engelse woord ""poke"" (duim) en het Nederlandse woord ""koe"" (een dier). In Straattaal wordt het gebruikt om te zeggen dat iemand een duimbeweging maakt met zijn of haar duim.";['liedje', 'muziek', 'nummer'];['handeling', 'daad', 'zang', 'geitenbreier', 'prentenboek', 'snuiter', 'knakker', 'muziek', 'eigenaardige', 'rugnummer', 'lied', 'rare', 'liedje', 'toonkunst', 'nummer', 'krotenkoker', 'koekenbakker', 'acteren', 'excentrieke', 'getal', 'lafaard', 'partituur', 'schepsel', 'act', 'aantal', 'spelen', 'akte', 'exentriekeling', 'zonderling', 'numero', 'bladmuziek', 'startnummer', 'loopnummer', 'creatuur', 'weirdo', 'een appel en een ei', 'geitebreier', 'buitenbeentje', 'koekebakker', 'portret', 'hoeveelheid'];0;0
lobi;Wat betekent lobi in Straattaal?;liefde;Lobi is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Sranan Tongo, Saramaccan, Saramakaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saramaccaans, Saram;['liefde'];['liefde', 'verliefdheid', 'schat', 'minne', 'min'];0;0
waka;Wat betekent waka in Straattaal?;lopen, wandelen;Waka is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans,;['lopen', 'wandelen'];['voortduren', 'aanhouden', 'zwerven', 'rondslenteren', 'kuieren', 'stromen', 'duren', 'continueren', 'lopen', 'doorlopen', 'leiden', 'omzwerving', 'plotse stijging', 'vrijuit gaan', 'vloeien', 'omzwervingen', 'peregrinatie', 'uitgeven', 'dwalen', 'slenteren', 'uitkomen', 'zwerftocht', 'dwaaltocht', 'rondwandelen', 'verlopen', 'drentelen', 'voeren', 'doorgaan', 'marcheren', 'voortslenteren', 'rondlopen', 'wandelen', 'dolen', 'vreemdgaan', 'ronddolen', 'wandeling', 'flaneren', 'gaan'];0;0
zebi;Wat betekent zebi in Straattaal?;lul;Zebi is een afkorting van Zin in Bedrijf. Straattaal is een taal die wordt gebruikt door jongeren en is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Spaans, Italiaans, Frans, Duits en meer. Straattaal is vaak informeler en gebruikt meer slang en argotwoorden.;['lul'];['rund', 'oelewapper', 'eendvogel', 'rotzak', 'sufkont', 'hoerenjong', 'sukkel', 'oen', 'gereedschap', 'oetlul', 'geslachtsdeel', 'klootspiraal', 'hond', 'paardenlul', 'kalf', 'kelerelijder', 'plasser', 'loeder', 'lulhannes', 'prik', 'serpent', 'drol', 'slurf', 'lammeling', 'schoft', 'zwengel', 'lazersteen', 'plurk', 'kalfskop', 'sannie', 'domoor', 'stomkop', 'etterbuil', 'rasploert', 'ezelskop', 'pisser', 'klootzak', 'vuilak', 'kwal', 'hondenlul', 'mispunt', 'klok-en-hamerspel', 'slaaf', 'piemel', 'tyfuslijer', 'dombo', 'kankerlijer', 'snikkel', 'sufkop', 'teringlijder', 'gat', 'joystick', 'patjakker', 'koe', 'pleurislijder', 'jongeheer', 'potlood', 'individu', 'hansworst', 'mannelijkheid', 'werktuig', 'lul', 'slavin', 'fielt', 'tamp', 'miesgasser', 'eend', 'kloothommel', 'paardelul', 'onverlaat', 'lid', 'kwezel', 'ezel', 'hulpmiddel', 'kelerelijer', 'hals', 'augurk', 'pik', 'onbenul', 'leuter', 'paal', 'toeter', 'schaapskop', 'naarling', 'ellendeling', 'flapdrol', 'tampeloeres', 'minkukel', 'roe', 'uilskuiken', 'weetniet', 'sufferd', 'reet', 'hufter', 'beroerling', 'appelflap', 'lamzak', 'smiecht', 'ezelsveulen', 'pokkenvent', 'druiloor', 'lazerstraal', 'lelijkerd', 'stommerd', 'gehaktbal', 'sekreet', 'zak', 'klerelijer', 'leeghoofd', 'dodo', 'fluit', 'penis', 'mogool', 'zwijn', 'instrument', 'ignorant', 'roede', 'nitwit', 'pokkenlijer', 'lamstraal', 'piel', 'kuiken', 'stommerik', 'ploert', 'uilenbal', 'waterhoofd', 'moederneuker', 'stommeling', 'schoelje', 'smeerlap', 'gemenerik', 'lamgat', 'ei', 'slaapkop', 'uil', 'etter', 'reptiel', 'eikel', 'pokkenlijder', 'droplul', 'etterbak', 'fallus', 'hondelul', 'zakkenwasser', 'uilebal', 'kloris', 'fluim', 'lulletje'];0;0
karsdash;Wat betekent karsdash in Straattaal?;maatje, vriendje;In Straattaal betekent karsdash iets als'vervelend' of'moeilijk'. Straattaal is een vorm van Nederlands die vaak wordt gebruikt in de media en op sociale media. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere talen.;['maatje', 'vriendje'];['minnaar', 'bekendheid', 'maatje', 'vriendin', 'partner', 'makker', 'lief', 'kennis', 'deciliter', 'speelmakkertje', 'vrindje', 'bekende', 'speelkameraad', 'vriendinnetje', 'vriend', 'maat', 'vriendje'];0;0
daapstaaf;Wat betekent daapstaaf in Straattaal?;mafkees;Een daapstaaf is een soort stokje dat je gebruikt om een ​​kaars te doven. Je kunt het gebruiken om een ​​kaars te doven, maar het is ook een manier om een ​​kaars te laten uitdoven.;['mafkees'];['mafketel', 'debiel', 'druif', 'achterlijke', 'gek', 'halvezool', 'zot', 'malloot', 'kwibus', 'nar', 'idioot', 'mafkees', 'dwaas', 'mafkikker', 'piechem', 'imbeciel', 'lijpo', 'lijp'];0;0
mang;Wat betekent mang in Straattaal?;man;In Straattaal betekent mang een'seksuele handeling'. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en minder beleefd dan de standaardtaal.;['man'];['broger', 'iemand', 'mannetjesdier', 'meneer', 'deze of gene', 'heerschap', 'pik', 'pief', 'manspersoon', 'gast', 'basserool', 'mens', 'figuur', 'baas', 'man', 'echtgenoot', 'individu', 'heer', 'kerel', 'knaap', 'persoon', 'mannetje', 'jongen', 'klant', 'vent'];0;0
joinen;Wat betekent joinen in Straattaal?;meegaan;"In Straattaal betekent joinen ""samen komen"" of ""samen zijn"". Je kunt het ook gebruiken als je iets wilt zeggen over een groep mensen die samen zijn. Bijvoorbeeld: ""We gaan allemaal naar de bioscoop om te joinen.""";['meegaan'];['bewegen', 'toegeven', 'meegaan'];0;0
ams;Wat betekent ams in Straattaal?;meisje;Het woord ams is een afkorting van Amsterdamse School. Deze stijl is een Nederlandse architectuurstijl die in de jaren 20 en 30 van de 20e eeuw werd ontwikkeld. De stijl is genoemd naar de stad Amsterdam, waar deze stijl zijn oorsprong heeft.;['meisje'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
chicky;Wat betekent chicky in Straattaal?;meisje;Chicky is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Jiddisch, Portugees, Spaans, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Jiddisch, Portugees, Spaans, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Jiddisch, Portugees, Spaans, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Jiddisch, Portugees, Spaans, Italiaans, Frans, Duits, Turks, Arabisch, Chinees, Hindi, Punjabi, Swahili, Russisch, Oekraïens, Vietnamees, Maleis, Indonesisch, Jidd;['meisje'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
chimeid;Wat betekent chimeid in Straattaal?;meisje;Chimdim is een woord dat in Straattaal wordt gebruikt om te zeggen dat iemand zich niet kan voorstellen wat er gebeurt.;['meisje'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
chimi;Wat betekent chimi in Straattaal?;meisje, mooie vrouw;Chemie is een verzamelnaam voor verschillende talen. Straattaal is een verzamelnaam voor verschillende talen die worden gesproken door jongeren. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Frans, Spaans, Italiaans en Duits. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit. Straattaal kan ook worden gebruikt om humor en grappen te maken. Straattaal is een vorm van expressie die vaak wordt gebruikt door jongeren om hun gevoelens en ervaringen te uiten.;['meisje', 'mooie vrouw'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'mooie vrouw', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
deim;Wat betekent deim in Straattaal?;meisje, meid, vrouw;Het is een woord dat in Straattaal wordt gebruikt voor een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van;['meisje', 'meid', 'vrouw'];['juffrouw', 'dienstmeisje', 'spetter', 'dienstmeid', 'poppetje', 'honneponnie', 'babe', 'echtgenote', 'honnepon', 'tante', 'mevrouw', 'dame', 'kanjer', 'poes', 'dienstbode', 'stuk', 'griet', 'stoeipoes', 'meid', 'assepoester', 'gemalin', 'vrouw', 'dienares', 'vrijster', 'assepoes', 'vriendin', 'brok', 'koningin', 'werkmeid', 'het schone geslacht', 'geliefde', 'sweetie', 'knecht', 'jongedame', 'ware liefde', 'pop', 'meiske', 'meisje', 'maagd'];0;0
mitti;Wat betekent mitti in Straattaal?;meisje;"In het Nederlands betekent mitti ""met"" of ""tijdens"". Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en minder formeel dan de standaardtaal.";['meisje'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
sma;Wat betekent sma in Straattaal?;meisje;In Straattaal betekent sma een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van;['meisje'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
tanga;Wat betekent tanga in Straattaal?;meisje, meid;"Het woord tanga is een afkorting van het Engelse woord ""tanga"" dat een soort ondergoed is. Straattaal is een verzamelnaam voor de Nederlandse taal die wordt gebruikt door jongeren. Straattaal bevat veel woorden die zijn afgeleid van Engelse woorden of uitdrukkingen.";['meisje', 'meid'];['juffrouw', 'dienstmeisje', 'spetter', 'dienstmeid', 'poppetje', 'honneponnie', 'babe', 'honnepon', 'kanjer', 'poes', 'dienstbode', 'stuk', 'griet', 'stoeipoes', 'meid', 'assepoester', 'dienares', 'vrijster', 'assepoes', 'vriendin', 'brok', 'werkmeid', 'geliefde', 'sweetie', 'knecht', 'jongedame', 'ware liefde', 'pop', 'meiske', 'meisje', 'maagd'];0;0
zina;Wat betekent zina in Straattaal?;meisje, wijf;Zina is een woord dat in Straattaal gebruikt wordt voor seksuele handelingen. Straattaal is een vorm van Nederlands die gebruikt wordt door jongeren. Straattaal is niet altijd correct Nederlands, maar kan wel gebruikt worden om te communiceren met leeftijdsgenoten.;['meisje', 'wijf'];['juffrouw', 'dienstmeisje', 'dienstmeid', 'honneponnie', 'honnepon', 'dienstbode', 'griet', 'meid', 'wijf', 'dienares', 'vrijster', 'vriendin', 'werkmeid', 'geliefde', 'sweetie', 'jongedame', 'ware liefde', 'meiske', 'meisje', 'maagd'];0;0
niffie;Wat betekent niffie in Straattaal?;mes;Het woord niffie is een afkorting van het Engelse woord nice, wat leuk betekent. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Engels, Frans, Spaans en Nederlands. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit.;['mes'];['scheermes', 'mes', 'stoottand', 'slagtand', 'hakmes'];0;0
shank;Wat betekent shank in Straattaal?;mes;In Straattaal is shank een term voor een man. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is vaak informeler en minder formeel dan de standaardtaal.;['mes'];['scheermes', 'mes', 'stoottand', 'slagtand', 'hakmes'];0;0
millie;Wat betekent millie in Straattaal?;miljoen;Het woord millie is een afkorting van milieu. Straattaal is een verzamelnaam voor de Nederlandse taal die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit.;['miljoen'];['miljoen'];0;0
pokkie;Wat betekent pokkie in Straattaal?;mobiel;Het woord pokkie is een afkorting van het woord pokken. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Spaans, Portugees, Indonesisch en Hindi. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te ontsnappen aan de dagelijkse realiteit.;['mobiel'];['mobiel', 'mobile'];0;0
moffo;Wat betekent moffo in Straattaal?;mond;"Het woord moffo is een afkorting van het Engelse woord ""mumbo jumbo"" en betekent ""nutteloze, onzin"".";['mond'];['opening', 'riviermond', 'holletje', 'gaatje', 'muil', 'gat', 'muide', 'riviermonding', 'hol', 'monding', 'uitmonding', 'uitloop', 'mond'];0;0
