word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
lappie;Wat wordt er met lappie bedoeld?;laptop;"""Lappie"" is een informele, vaak humoristische term die verschillende dingen kan betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Een klein, onhandig of onbedreven persoon:** Dit is de meest voorkomende betekenis. Het wordt gebruikt om iemand te omschrijven die iets niet goed kan, of die onhandig is in een bepaalde situatie. Denk aan ""Hij is een beetje een lappie als het om autorijden gaat.""
*   **Een beetje gek of excentriek:** Soms wordt ""lappie"" gebruikt om iemand te beschrijven die een beetje vreemd of excentriek is.
*   **Een klein beetje van iets:** In sommige regio's kan ""lappie"" ook betekenen een klein beetje van iets. Bijvoorbeeld: ""Ik neem er een lappie van.""
*   **Een stukje stof of lapje:** Minder vaak, maar het kan ook verwijzen naar een stukje stof of een lapje.

Om te bepalen wat er precies bedoeld wordt, is het belangrijk om naar de context te kijken waarin het woord wordt gebruikt.";['laptop'];['laptop', 'notebook', 'schootcomputer'];0;0
spang;Wat wordt er met spang bedoeld?;lekker, mooi, spannend, aantrekkelijk;"De term ""spang"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. In de tandheelkunde:**

*   Dit is de meest bekende betekenis. Een spang is een **tandapparaat** dat wordt gebruikt om tanden te verplaatsen en de beet te corrigeren. Het bestaat uit metalen beugels, bandjes, draden en soms elastiekjes.

**2. In de bouw:**

*   Een spang is een **houten of metalen balk** die horizontaal wordt geplaatst om de stabiliteit van een constructie te verhogen. Denk aan een spang in een dakconstructie of een vloer.

**3. In de textielindustrie:**

*   Een spang is een **dunne, lange strook stof** die gebruikt wordt om kledingstukken te verstevigen of te decoreren.

**4. In de geneeskunde (oudere betekenis):**

*   Vroeger werd ""spang"" gebruikt voor een **ondersteunende bandage** voor een gewonde ledemaat.

**Om te bepalen wat er met ""spang"" bedoeld wordt, is het belangrijk om naar de context te kijken waarin het woord wordt gebruikt.**

Kun je me meer context geven over waar je de term ""spang"" bent tegengekomen?";['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['heerlijk', 'smakelijk', 'mooi', 'lekker', 'aantrekkelijk', 'spannend'];0;0
sannie;Wat wordt er met sannie bedoeld?;leugen, ding;"""Sannie"" verwijst naar Sannie Smit, een bekende Nederlandse internetpersoonlijkheid. Ze is vooral bekend van haar YouTube-kanaal ""Sannie's Kitchen"", waar ze kookvideo's maakt, vaak met een humoristische en eigenzinnige stijl.

Hier zijn een paar belangrijke punten over Sannie:

*   **Kookkanaal:** Haar YouTube-kanaal is erg populair en heeft een grote en loyale fanbase.
*   **Persoonlijkheid:** Ze staat bekend om haar openhartigheid, haar soms onorthodoxe kooktechnieken en haar humor.
*   **Invloed:** Ze heeft een aanzienlijke invloed op de Nederlandse online kookgemeenschap.

Dus, als iemand ""Sannie"" noemt, hebben ze waarschijnlijk betrekking op Sannie Smit en haar kookkanaal.";['leugen', 'ding'];['affaire', 'aangelegenheid', 'zaak', 'minderjarige', 'jongere', 'voorwerp', 'ding', 'specialiteit', 'kind', 'kwestie', 'jongeling', 'leugen', 'zuigplek', 'zuigvlek', 'zuigzoen', 'uitpuilen'];0;0
libi;Wat wordt er met libi bedoeld?;leven;"""Libi"" is een informele, vooral in de Belgische dialecten (vooral in Limburg en Brabant) gebruikte term voor **liefde**. Het is een verkorting van het woord ""lief"".

Je kunt het gebruiken om:

*   Je gevoelens voor iemand te uiten: ""Ik heb libi voor jou.""
*   Liefde in het algemeen te beschrijven: ""De libi tussen hen was duidelijk.""
*   Een knuffel of liefdevolle daad te vragen: ""Geef me es libi!""

Het is een gezellige en warme uitdrukking.";['leven'];['voortbestaan', 'wereld', 'trotseren', 'way of life', 'lawaai', 'levensstijl', 'leefvorm', 'milieu', 'voortleven', 'aanzijn', 'levenswandel', 'leeftijd', 'verderleven', 'omgeving', 'handhaven', 'kabaal', 'overblijven', 'herrie', 'levenswijze', 'bestaan', 'overleven', 'leefstijl', 'kring', 'levensduur', 'existeren', 'levenslang', 'leven', 'wonen', 'leefwijze', 'leefwereld', 'scene', 'voortduren'];0;0
pokoe;Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;"""Pokoe"" is een term die vooral gebruikt wordt in de Surinaamse cultuur en verwijst naar een **traditionele Surinaamse dans en muziekstijl**. Het is een vorm van spirituele expressie en wordt vaak geassocieerd met de Winti-religie.

Hier zijn een paar belangrijke punten over pokoe:

*   **Oorsprong:** Pokoe is ontstaan uit de periode van slavernij in Suriname. Het was een manier voor tot slaaf gemaakten om hun Afrikaanse cultuur en tradities in leven te houden, vaak in het geheim.
*   **Muziek:** De muziek die bij pokoe wordt gespeeld, is ritmisch en hypnotiserend. Het wordt vaak begeleid door drums, ratels, en zang.
*   **Dans:** De dans is vaak expressief en kan zowel krachtig als vloeiend zijn. De bewegingen kunnen symbolische betekenissen hebben en zijn verbonden met de spirituele aspecten van de pokoe.
*   **Spirituele betekenis:** Pokoe wordt vaak uitgevoerd als een manier om contact te maken met de geestenwereld en om genezing en bescherming te zoeken.
*   **Variaties:** Er zijn verschillende soorten pokoe, elk met hun eigen specifieke ritmes, dansstijlen en spirituele betekenissen.

Kortom, pokoe is een belangrijk onderdeel";['liedje', 'muziek', 'nummer'];['getal', 'een appel en een ei', 'lafaard', 'rugnummer', 'akte', 'weirdo', 'aantal', 'acteren', 'koekebakker', 'toonkunst', 'koekenbakker', 'knakker', 'portret', 'excentrieke', 'prentenboek', 'act', 'handeling', 'geitebreier', 'partituur', 'geitenbreier', 'zonderling', 'loopnummer', 'buitenbeentje', 'krotenkoker', 'nummer', 'creatuur', 'spelen', 'lied', 'startnummer', 'schepsel', 'exentriekeling', 'muziek', 'rare', 'bladmuziek', 'eigenaardige', 'liedje', 'numero', 'daad', 'zang', 'hoeveelheid', 'snuiter'];1;1
lobi;Wat wordt er met lobi bedoeld?;liefde;"""Lobi"" heeft verschillende betekenissen, afhankelijk van de context en de regio waar het gebruikt wordt. Hier zijn de meest voorkomende:

**1. In de Surinaamse en Nederlandse context (vooral onder mensen van Surinaamse afkomst):**

*   **Lobi maken:** Dit betekent **proberen iets te krijgen, vaak door te smeken, te bedelen of te lobbyen.** Het heeft een negatieve connotatie en suggereert dat je iets probeert te krijgen door middel van druk of manipulatie, in plaats van door eerlijkheid of verdienste.
    *   Voorbeeld: ""Hij maakt lobi bij de baas voor een promotie."" (Hij probeert de baas te overtuigen om hem een promotie te geven door te smeken of te lobbyen.)

**2. In de Ghanese context (Twi-taal):**

*   **Lobi:** Betekent **geluk, voorspoed, of zegeningen.** Het is een positieve term die verwijst naar een gunstige situatie of een positieve uitkomst.

**3. In andere Afrikaanse contexten:**

*   De term ""Lobi"" kan ook verwijzen naar een **etnische groep** in Burkina Faso en Mali.

**Samenvattend:**

*   **Suriname/Nederland:** Negatieve betekenis: proberen iets te krijgen door";['liefde'];['verliefdheid', 'minne', 'schat', 'liefde', 'min'];0;0
waka;Wat wordt er met waka bedoeld?;lopen, wandelen;"""Waka"" kan verschillende dingen betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

**1. Waka (Japanse poëzie):**

*   Dit is de meest bekende betekenis. Een **waka** is een traditionele Japanse gedichtvorm. Het bestaat uit 31 lettergrepen, verdeeld over vijf regels met een vast patroon van lettergrepen: 5-7-5-7-7. Waka's behandelen vaak thema's als liefde, natuur, en melancholie. Ze zijn een belangrijk onderdeel van de Japanse cultuur en literatuur.

**2. Waka (in de context van de game *The Legend of Zelda: Tears of the Kingdom*):**

*   In dit spel is **Waka** een kleine, vliegende geest (Spirit) die je kan helpen met het oplossen van puzzels. Ze kunnen je helpen om objecten te verplaatsen of om te zien waar je heen moet.

**3. Waka (Afkorting):**

*   In sommige contexten kan ""waka"" een afkorting zijn, maar dit is minder gebruikelijk en afhankelijk van de specifieke situatie.

**Om te bepalen wat er met ""waka"" bedoeld wordt, is het belangrijk om de context te kennen waarin het woord wordt gebruikt.**

Kun";['lopen', 'wandelen'];['rondwandelen', 'aanhouden', 'rondslenteren', 'omzwervingen', 'leiden', 'plotse stijging', 'verlopen', 'peregrinatie', 'doorlopen', 'zwerftocht', 'lopen', 'slenteren', 'zwerven', 'voeren', 'dwaaltocht', 'vrijuit gaan', 'stromen', 'continueren', 'uitgeven', 'doorgaan', 'kuieren', 'wandeling', 'uitkomen', 'voortslenteren', 'dolen', 'ronddolen', 'drentelen', 'vreemdgaan', 'duren', 'wandelen', 'flaneren', 'vloeien', 'gaan', 'omzwerving', 'marcheren', 'rondlopen', 'dwalen', 'voortduren'];0;0
zebi;Wat wordt er met zebi bedoeld?;lul;"""Zebi"" is een term die populair is geworden in Nederland, vooral onder jongeren. Het is een afkorting van **""ze begrijpt/begrijpt het niet""**.

Het wordt gebruikt als reactie op iets dat iemand zegt of doet wat als dom, naïef, of onwetend wordt beschouwd. Het is een beetje een ironische en soms spottende manier om te zeggen dat iemand iets niet doorheeft.

Hier zijn een paar voorbeelden:

* Iemand zegt iets overduidelijks: ""Zebi!""
* Iemand doet iets onhandigs: ""Zebi, man!""
* Iemand gelooft iets wat onlogisch is: ""Zebi, echt niet?""

De term is afkomstig uit de Surinaamse gemeenschap en is via sociale media naar Nederland gekomen.
";['lul'];['mannelijkheid', 'loeder', 'piel', 'leeghoofd', 'sukkel', 'klootspiraal', 'paardelul', 'sufferd', 'moederneuker', 'hondelul', 'joystick', 'appelflap', 'droplul', 'kalf', 'lulletje', 'jongeheer', 'druiloor', 'zakkenwasser', 'lazerstraal', 'hoerenjong', 'lid', 'lelijkerd', 'mispunt', 'klootzak', 'schoelje', 'slurf', 'kelerelijder', 'gemenerik', 'fluit', 'plurk', 'fluim', 'roe', 'lamgat', 'individu', 'uil', 'slavin', 'nitwit', 'rasploert', 'miesgasser', 'lamzak', 'potlood', 'zak', 'pokkenlijder', 'fielt', 'etterbak', 'sekreet', 'beroerling', 'ei', 'serpent', 'stomkop', 'paal', 'gat', 'weetniet', 'sannie', 'snikkel', 'koe', 'penis', 'zwengel', 'paardenlul', 'pokkenlijer', 'pik', 'kuiken', 'sufkont', 'tamp', 'drol', 'oetlul', 'teringlijder', 'pokkenvent', 'schoft', 'waterhoofd', 'ezelskop', 'uilebal', 'uilskuiken', 'klerelijer', 'pleurislijder', 'hond', 'lulhannes', 'stommerik', 'smeerlap', 'reet', 'sufkop', 'kwal', 'kwezel', 'lazersteen', 'geslachtsdeel', 'pisser', 'schaapskop', 'etter', 'uilenbal', 'patjakker', 'hulpmiddel', 'gehaktbal', 'kloothommel', 'oen', 'etterbuil', 'tampeloeres', 'smiecht', 'hondenlul', 'prik', 'eend', 'slaaf', 'ploert', 'lul', 'rund', 'naarling', 'roede', 'leuter', 'eendvogel', 'minkukel', 'augurk', 'plasser', 'zwijn', 'onverlaat', 'kankerlijer', 'toeter', 'hufter', 'eikel', 'stommeling', 'vuilak', 'piemel', 'werktuig', 'ezelsveulen', 'reptiel', 'klok-en-hamerspel', 'dombo', 'lammeling', 'dodo', 'hals', 'kalfskop', 'kelerelijer', 'lamstraal', 'hansworst', 'rotzak', 'tyfuslijer', 'onbenul', 'slaapkop', 'domoor', 'ellendeling', 'flapdrol', 'ignorant', 'gereedschap', 'oelewapper', 'fallus', 'ezel', 'mogool', 'instrument', 'kloris', 'stommerd'];0;0
karsdash;Wat wordt er met karsdash bedoeld?;maatje, vriendje;"""Karsdash"" is een internetmeme die is ontstaan als een verkeerde spelling van ""Cardashian"". Het wordt gebruikt om op humoristische wijze te verwijzen naar de familie Kardashian en hun leven, vaak in de context van overdreven aandacht voor uiterlijk, roem en rijkdom.

Hier zijn een paar dingen die je moet weten over de meme:

*   **Oorsprong:** De meme is ontstaan op sociale media, waarschijnlijk als een bewuste fout om de aandacht te trekken of een grap te maken.
*   **Gebruik:** Het wordt vaak gebruikt in grappige tweets, commentaren en posts om te spotten met de Kardashian-cultuur.
*   **Betekenis:** Het is een speelse en vaak ironische manier om te verwijzen naar de Kardashians, zonder de exacte spelling te gebruiken.

Kortom, ""Karsdash"" is een grappige, verkeerde spelling die wordt gebruikt om te verwijzen naar de Kardashian-familie in een humoristische context.";['maatje', 'vriendje'];['kennis', 'partner', 'maatje', 'lief', 'vriend', 'bekendheid', 'speelmakkertje', 'vriendinnetje', 'vrindje', 'bekende', 'deciliter', 'maat', 'speelkameraad', 'minnaar', 'vriendje', 'vriendin', 'makker'];0;0
daapstaaf;Wat wordt er met daapstaaf bedoeld?;mafkees;"""Daapstaaf"" is een informele, soms spottende term voor een **penis**. Het is een oud en verouderd woord, en wordt tegenwoordig niet vaak gebruikt.

De oorsprong van het woord is onduidelijk, maar het zou kunnen verwijzen naar de gelijkenis met een daas (een soort boomtak) of naar de manier waarop de penis hangt.

Het is belangrijk om te onthouden dat het gebruik van dit woord als ongepast en beledigend kan worden beschouwd, afhankelijk van de context en de persoon aan wie het wordt gericht.
";['mafkees'];['debiel', 'lijp', 'imbeciel', 'idioot', 'lijpo', 'malloot', 'piechem', 'dwaas', 'mafkees', 'gek', 'halvezool', 'mafkikker', 'druif', 'kwibus', 'nar', 'achterlijke', 'mafketel', 'zot'];0;0
mang;Wat wordt er met mang bedoeld?;man;"""Mang"" is een informele, slangterm die in het Nederlands gebruikt wordt, vooral onder jongeren. Het is een verkorte vorm van ""mannetje"" en wordt gebruikt om:

*   **Een man aan te spreken:** Het kan een vriendelijke manier zijn om een man te begroeten of aanspreken, vergelijkbaar met ""maat"" of ""kerel"".
*   **Iemand te complimenteren:** Het kan gebruikt worden om iemand te prijzen voor iets, bijvoorbeeld ""Je bent een mang!""
*   **Iemand te steunen:** Het kan een uiting van steun of aanmoediging zijn.
*   **Soms ironisch of spottend:** Afhankelijk van de context en intonatie kan het ook ironisch of spottend gebruikt worden.

De oorsprong van het woord ligt in de Surinaamse en Antilliaanse cultuur, waar het al langer in gebruik is.";['man'];['figuur', 'individu', 'man', 'echtgenoot', 'deze of gene', 'pief', 'vent', 'mannetjesdier', 'knaap', 'broger', 'basserool', 'heerschap', 'iemand', 'persoon', 'klant', 'gast', 'meneer', 'mens', 'manspersoon', 'baas', 'pik', 'mannetje', 'jongen', 'heer', 'kerel'];1;1
joinen;Wat wordt er met joinen bedoeld?;meegaan;"""Joinen"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. In de context van databases:**

*   Dit is de meest technische betekenis. ""Joinen"" betekent het combineren van gegevens uit twee of meer tabellen in een database op basis van een gerelateerde kolom. Het resultaat is een nieuwe tabel die gegevens uit beide tabellen bevat.
    *   **Voorbeeld:** Stel je hebt een tabel ""Klanten"" met klantgegevens en een tabel ""Bestellingen"" met bestelgegevens. Je kunt deze tabellen joinen op basis van de ""KlantID"" kolom om een lijst te maken van alle klanten en hun bijbehorende bestellingen.
    *   **Soorten joins:** Er zijn verschillende soorten joins, zoals:
        *   **Inner Join:** Geeft alleen rijen terug waar de join-conditie waar is in beide tabellen.
        *   **Left Join:** Geeft alle rijen van de linker tabel terug, en de overeenkomende rijen van de rechter tabel. Als er geen overeenkomst is, worden de kolommen van de rechter tabel gevuld met NULL-waarden.
        *   **Right Join:** Geeft alle rijen van de rechter tabel terug, en de overeenkomende rijen van de linker tabel. Als er geen overeenkomst is, worden de kolommen van de linker tabel gev";['meegaan'];['bewegen', 'toegeven', 'meegaan'];0;0
ams;Wat wordt er met ams bedoeld?;meisje;"""AMS"" kan verschillende dingen betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Amsterdam:** Dit is de meest voorkomende betekenis, vooral in Nederland. Het is de afkorting voor de stad Amsterdam.
*   **Advanced Media Streaming:** Dit verwijst naar technologieën en systemen voor het streamen van media, zoals video en audio, met verbeterde kwaliteit en functionaliteit.
*   **American Medical Systems:** Een voormalig medisch technologiebedrijf.
*   **Amsterdam Machine Learning Systems:** Een bedrijf dat zich richt op machine learning oplossingen.
*   **Aviation Maintenance Standards:** Standaarden voor vliegtuigonderhoud.

Om te bepalen wat ""AMS"" in jouw geval betekent, heb ik meer context nodig. Waar heb je de afkorting gezien of gehoord?";['meisje'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
chicky;Wat wordt er met chicky bedoeld?;meisje;"""Chicky"" is een populaire snack in Nederland en België. Het is een klein, krokant kippenvleugeltje, meestal gepaneerd en gefrituurd. 

Hier zijn een paar belangrijke punten over Chicky:

*   **Oorsprong:** Het is een product van de Nederlandse snackketen van dezelfde naam, Chicky.
*   **Populariteit:** Chicky's zijn erg populair, vooral bij kinderen, en worden vaak gegeten met mayonaise of ketchup.
*   **Varianten:** Er zijn verschillende varianten, zoals originele Chicky's, pittige Chicky's, en soms speciale edities met andere smaken.

Dus, als iemand het over ""Chicky"" heeft, bedoelen ze waarschijnlijk die kleine, gefrituurde kippenvleugeltjes!";['meisje'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
chimeid;Wat wordt er met chimeid bedoeld?;meisje;"De term ""chimeid"" (of ""chimera"" in het Engels) heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de belangrijkste:

**1. Mythologie (Grieks):**

*   Dit is de oorspronkelijke betekenis. Een chimeid was een mythisch wezen met de lichaamsdelen van verschillende dieren. De bekendste chimeid was een monster met het hoofd van een leeuw, de romp van een geit en de staart van een slang, die vuur spuwde. Het was een afstammeling van Typhon en Echidna.

**2. Biologie:**

*   **Organisme met verschillende genetische samenstellingen:** In de biologie verwijst een chimeid naar een organisme dat cellen bevat met verschillende genetische samenstellingen. Dit kan op verschillende manieren ontstaan:
    *   **Tijdens de embryonale ontwikkeling:**  Twee bevruchte eicellen kunnen samensmelten tot één organisme, wat resulteert in een organisme met twee verschillende genetische lijnen.
    *   **Na de geboorte:**  Een organisme kan cellen van een ander individu integreren in zijn eigen lichaam, bijvoorbeeld via een transplantatie of door bloedtransfusies.
    *   **In de plantenwereld:** Chimerische planten ontstaan vaak door het fuseren van twee of meer planten tijdens de";['meisje'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
chimi;Wat wordt er met chimi bedoeld?;meisje, mooie vrouw;"""Chimi"" is een informele, vooral in België gebruikte, afkorting voor **chemie**. 

Het wordt vaak gebruikt in gesprekken over:

*   **Schoolvak:** ""Ik heb vandaag chimi-les.""
*   **Relatie:** ""Er is veel chimi tussen hen."" (Dit betekent dat er aantrekkingskracht of een romantische spanning is.)
*   **Algemeen:** ""De chimi klopt niet."" (Dit betekent dat er iets niet goed voelt of niet klopt.)

Het is dus een korte, informele manier om ""chemie"" te zeggen.";['meisje', 'mooie vrouw'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'mooie vrouw', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
deim;Wat wordt er met deim bedoeld?;meisje, meid, vrouw;"""Deim"" is een afkorting voor **digitale identiteit**. Het verwijst naar de manier waarop je online wordt herkend en geïdentificeerd.

Hier zijn een paar belangrijke punten over digitale identiteit:

*   **Wat het omvat:** Je digitale identiteit omvat alles wat je online vertegenwoordigt, zoals je gebruikersnamen, wachtwoorden, e-mailadressen, profielen op sociale media, online aankopen, en de gegevens die over je worden verzameld door websites en apps.
*   **Waarom het belangrijk is:** Een sterke digitale identiteit is essentieel voor online veiligheid en privacy. Het helpt je te beschermen tegen identiteitsdiefstal, fraude en andere online bedreigingen.
*   **Verschillende soorten:** Er zijn verschillende soorten digitale identiteiten, waaronder:
    *   **Geverifieerde identiteit:** Een identiteit die is geverifieerd door een derde partij, zoals een overheidsinstantie of een financiële instelling.
    *   **Gezaghebbende identiteit:** Een identiteit die wordt vertrouwd door een bepaalde groep mensen of organisaties.
    *   **Zelf-gecreëerde identiteit:** Een identiteit die je zelf hebt gecreëerd, zoals een gebruikersnaam op een sociaal media platform.

**In de context van de Nederlandse overheid** is ""deim";['meisje', 'meid', 'vrouw'];['meid', 'poes', 'het schone geslacht', 'dame', 'juffrouw', 'vrijster', 'mevrouw', 'vriendin', 'poppetje', 'stoeipoes', 'kanjer', 'vrouw', 'spetter', 'ware liefde', 'dienstmeid', 'honnepon', 'tante', 'jongedame', 'stuk', 'maagd', 'koningin', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'knecht', 'echtgenote', 'babe', 'werkmeid', 'assepoester', 'assepoes', 'geliefde', 'meisje', 'brok', 'dienstmeisje', 'gemalin', 'dienares', 'meiske', 'pop'];0;0
mitti;Wat wordt er met mitti bedoeld?;meisje;"""Mitti"" is een woord uit het Hindi en Urdu, en betekent **klei**. 

Het kan verwijzen naar:

* **De grondstof klei:** De aarde die gebruikt wordt voor het maken van potten, tegels, etc.
* **Een object gemaakt van klei:** Zoals een pot, beeldje, of speelgoed.
* **Figuurlijk:** Soms wordt het gebruikt om te verwijzen naar iets dat fragiel of breekbaar is.

De context waarin het woord gebruikt wordt, bepaalt de precieze betekenis.
";['meisje'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
sma;Wat wordt er met sma bedoeld?;meisje;"""Sma"" is een afkorting voor **Strafmaat, Artikel**. Het verwijst naar een specifiek artikel binnen het Wetboek van Strafrecht.

Bijvoorbeeld: ""Sma 300"" verwijst naar artikel 300 van het Wetboek van Strafrecht, dat betrekking heeft op het beledigen van een ambtenaar bij de uitoefening van zijn functie.

Dus, als je ""sma"" ziet, weet je dat het over een specifiek artikel in het Wetboek van Strafrecht gaat.
";['meisje'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
tanga;Wat wordt er met tanga bedoeld?;meisje, meid;"""Tanga"" verwijst naar een type ondergoed, meestal een slip, dat gekenmerkt wordt door een zeer kleine strook aan de achterkant die tussen de bilruggen loopt. Het laat dus een groot deel van de bil zichtbaar.

Hier zijn een paar belangrijke punten over tanga's:

*   **Verschillende soorten:** Er zijn verschillende varianten van tanga's, zoals de G-string (nog kleiner dan een tanga) en de brazilian (iets breder dan een tanga).
*   **Populariteit:** Tanga's zijn populair vanwege hun onzichtbaarheid onder strakke kleding en het gevoel van vrijheid.
*   **Hygiëne:** Er zijn discussies over de hygiëne van tanga's, omdat ze mogelijk de verspreiding van bacteriën kunnen bevorderen.";['meisje', 'meid'];['meid', 'poes', 'juffrouw', 'vrijster', 'vriendin', 'poppetje', 'stoeipoes', 'kanjer', 'spetter', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'stuk', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'knecht', 'babe', 'werkmeid', 'assepoester', 'assepoes', 'geliefde', 'meisje', 'brok', 'dienstmeisje', 'dienares', 'meiske', 'pop'];0;1
zina;Wat wordt er met zina bedoeld?;meisje, wijf;"Zina is een Arabisch woord (زنا) dat in de islam verwijst naar **overdaad aan seksuele relaties buiten het huwelijk**. Het is een ernstig zonde in de islam en wordt beschouwd als een grote misdaad.

Hier zijn de belangrijkste aspecten van zina:

*   **Definitie:** Zina omvat seksuele relaties zoals geslachtsgemeenschap, orale seks en andere seksuele handelingen met iemand anders dan je echtgenoot, zonder dat er een geldig huwelijk is.
*   **Verschillende vormen:** Zina kan verschillende vormen aannemen, waaronder:
    *   **Volledige geslachtsgemeenschap:** De meest ernstige vorm.
    *   **Kussen en aanrakingen met seksuele intentie:**  Ook al is er geen volledige geslachtsgemeenschap, kan dit als zina worden beschouwd als het met seksuele intentie gebeurt.
    *   **Homoseksuele handelingen:**  Worden ook beschouwd als zina.
*   **Straf:** In sommige islamitische landen, waar de sharia wetgeving wordt toegepast, kan zina worden bestraft met de doodstraf (stenig tot de dood) voor getrouwde personen. Voor ongehuwden kan de straf zweepslagen zijn.  Het is belangrijk op te merken dat de toepassing van deze straffen in de praktijk";['meisje', 'wijf'];['meid', 'juffrouw', 'vrijster', 'vriendin', 'ware liefde', 'dienstmeid', 'honnepon', 'jongedame', 'maagd', 'griet', 'honneponnie', 'sweetie', 'dienstbode', 'werkmeid', 'geliefde', 'wijf', 'meisje', 'dienstmeisje', 'dienares', 'meiske'];0;0
niffie;Wat wordt er met niffie bedoeld?;mes;"""Niffie"" is een informele, vaak humoristische term die gebruikt wordt om te verwijzen naar een **kleine, schattige hond**. Het is een variant op ""nif-nif"", een oud Nederlands woord dat ""klein, lief, schattig"" betekent.

Je hoort het woord vooral in:

*   **Gesprekken over honden:** ""Kijk, wat een niffie!""
*   **Humoristische context:** Om een kleine hond op een grappige manier te omschrijven.
*   **Soms in de fokkerij:** Hoewel minder gebruikelijk, kan het ook gebruikt worden om een klein exemplaar van een bepaalde ras aan te duiden.

Het is dus geen officiële term, maar eerder een koosnaampje.";['mes'];['slagtand', 'scheermes', 'stoottand', 'mes', 'hakmes'];0;0
shank;Wat wordt er met shank bedoeld?;mes;"""Shank"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. Kookcontext (vlees):**

*   **De schouder van een rund of varken:** Dit is de meest voorkomende betekenis. Het is een stuk vlees dat vaak gebruikt wordt voor stoofschotels, pulled meat, of langzaam gegaard vlees. Het is relatief goedkoop en heeft veel smaak.
*   **Een stuk vlees van een ander dier:** Soms kan ""shank"" ook verwijzen naar een vergelijkbaar stuk vlees van een ander dier, zoals een lamsschouder.

**2. Slangtaal (oud):**

*   **Een mes of steekwapen:** In oudere slangtaal, vooral in de 19e eeuw, werd ""shank"" gebruikt om een mes of een ander steekwapen te beschrijven. Dit gebruik is tegenwoordig zeldzaam.

**3.  Gaming (recent):**

*   **Een videogame:** ""Shank"" is ook de naam van een populaire 2D side-scrolling beat 'em up videogame.

**Om te bepalen wat er met ""shank"" bedoeld wordt, is het belangrijk om naar de context te kijken.**

Kun je me meer context geven waarin je het woord ""shank"" bent tegengek";['mes'];['slagtand', 'scheermes', 'stoottand', 'mes', 'hakmes'];1;1
