word;old_prompt;meaning;response;prompt
wrokko;Wat wordt er met wrokko bedoeld?;werk;"# Wrokko

**Wrokko** is een **Vlaams/Nederlands dialect woord** dat verschillende betekenissen kan hebben, afhankelijk van de context:

## Betekenissen:

1. **Wrok koesteren** - iemand die boos blijft, rancuneus is, of een wrok blijft vasthouden
   - *""Hij is nog altijd wrokko over dat incident""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Wrokko

**Wrokko** is een **Vlaams/Nederlands dialect woord** dat verschillende betekenissen kan hebben, afhankelijk van de context:

## Betekenissen:

1. **Wrok koesteren** - iemand die boos blijft, rancuneus is, of een wrok blijft vasthouden
   - *""Hij is nog altijd wrokko over dat incident"""
gnoen;Wat wordt er met gnoen bedoeld?;zorgen, hoofdpijn;"# Gnoen

**Gnoen** is een Nederlands dialect- en informeel woord dat verschillende betekenissen kan hebben, afhankelijk van de context en regio:

## Betekenissen:

1. **Geld/centen** (meest voorkomend)
   - ""Heb je nog wat gnoen?"" = ""Heb je nog geld?""
   - Vergelijkbaar met woorden als ""p";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Gnoen

**Gnoen** is een Nederlands dialect- en informeel woord dat verschillende betekenissen kan hebben, afhankelijk van de context en regio:

## Betekenissen:

1. **Geld/centen** (meest voorkomend)
   - ""Heb je nog wat gnoen?"" = ""Heb je nog geld?""
   - Vergelijkbaar met woorden als ""p"
skeer;Wat wordt er met skeer bedoeld?;zuinig, blut;"# Skeer

**Skeer** is een oud Nederlands woord dat verschillende betekenissen heeft:

## Belangrijkste betekenissen:

1. **Zuiver, helder, klaar** - bijvoorbeeld helder water of een heldere vloeistof
2. **Louter, puur, enkel** - in de zin van ""niets anders dan""
3. **Geheel en al, volkomen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Skeer

**Skeer** is een oud Nederlands woord dat verschillende betekenissen heeft:

## Belangrijkste betekenissen:

1. **Zuiver, helder, klaar** - bijvoorbeeld helder water of een heldere vloeistof
2. **Louter, puur, enkel** - in de zin van ""niets anders dan""
3. **Geheel en al, volkomen"
walla;Wat wordt er met walla bedoeld?;zweer, ik zweer;"# Walla

**Walla** is een informeel uitroepwoord dat vooral gebruikt wordt in straattaal en jongerentaal in Nederland en België. Het heeft verschillende betekenissen:

## Betekenissen:

1. **Bekrachtiging/bevestiging** - ""echt waar"", ""serieus"", ""ik zweer het""
   - *""Walla, ik heb het niet ged";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Walla

**Walla** is een informeel uitroepwoord dat vooral gebruikt wordt in straattaal en jongerentaal in Nederland en België. Het heeft verschillende betekenissen:

## Betekenissen:

1. **Bekrachtiging/bevestiging** - ""echt waar"", ""serieus"", ""ik zweer het""
   - *""Walla, ik heb het niet ged"
zwerrie;Wat wordt er met zwerrie bedoeld?;zwerver;"# Zwerrie

**Zwerrie** is een oud Nederlands woord voor **zweren** of **etteren** - het verwijst naar een ontstoken wond of zweer die vocht of pus afscheidt.

## Gebruik
Het woord komt vooral voor in:
- Oudere teksten en dialecten
- Historische medische context
- Regionale spreektaal (met name in Vlaan";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Zwerrie

**Zwerrie** is een oud Nederlands woord voor **zweren** of **etteren** - het verwijst naar een ontstoken wond of zweer die vocht of pus afscheidt.

## Gebruik
Het woord komt vooral voor in:
- Oudere teksten en dialecten
- Historische medische context
- Regionale spreektaal (met name in Vlaan"
ibahesh;Wat betekent ibahesh in Straattaal?;politie;"# Ibahesh in de straattaal

**Ibahesh** (ook gespeld als *ibahash* of *ibagash*) is een term uit de Marokkaans-Nederlandse straattaal die zoiets betekent als:

- **""Serieus?""**
- **""Echt waar?""**
- **""Meen je dat?""**

## Herkomst
Het woord komt uit";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ibahesh in de straattaal

**Ibahesh** (ook gespeld als *ibahash* of *ibagash*) is een term uit de Marokkaans-Nederlandse straattaal die zoiets betekent als:

- **""Serieus?""**
- **""Echt waar?""**
- **""Meen je dat?""**

## Herkomst
Het woord komt uit"
tjawa;Wat betekent tjawa in Straattaal?;25;"# Tjawa in de straattaal

**Tjawa** (ook gespeld als **tjawwa** of **chawa**) is een term uit de Nederlandse straattaal die verschillende betekenissen kan hebben:

## Betekenissen:

1. **Praten/kletsen** - het meest voorkomende gebruik
   - *""Wat sta je te tjawa?""* = Waar heb je het over?
   ";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjawa in de straattaal

**Tjawa** (ook gespeld als **tjawwa** of **chawa**) is een term uit de Nederlandse straattaal die verschillende betekenissen kan hebben:

## Betekenissen:

1. **Praten/kletsen** - het meest voorkomende gebruik
   - *""Wat sta je te tjawa?""* = Waar heb je het over?
   "
bankoe;Wat betekent bankoe in Straattaal?;50;"# Bankoe in de straattaal

**Bankoe** betekent in de Nederlandse straattaal **geld** of **geldautomaat/pinautomaat**.

## Gebruik:
- ""Ik moet even naar de bankoe"" = Ik moet geld pinnen
- ""Heb je bankoe?"" = Heb je geld?

## Herkomst:
Het woord komt waarschijn";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bankoe in de straattaal

**Bankoe** betekent in de Nederlandse straattaal **geld** of **geldautomaat/pinautomaat**.

## Gebruik:
- ""Ik moet even naar de bankoe"" = Ik moet geld pinnen
- ""Heb je bankoe?"" = Heb je geld?

## Herkomst:
Het woord komt waarschijn"
lit;Wat betekent lit in Straattaal?;aan, gezellig;"# Betekenis van ""lit"" in straattaal

**Lit** betekent in de straattaal:

## Hoofdbetekenissen:
- **Geweldig/gaaf/vet** - iets dat echt cool of fantastisch is
- **Gezellig/feestelijk** - een goede sfeer, vaak op een feestje
- **Dronken/high** - onder invloed";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""lit"" in straattaal

**Lit** betekent in de straattaal:

## Hoofdbetekenissen:
- **Geweldig/gaaf/vet** - iets dat echt cool of fantastisch is
- **Gezellig/feestelijk** - een goede sfeer, vaak op een feestje
- **Dronken/high** - onder invloed"
brikka;Wat betekent brikka in Straattaal?;aansteker;"# Brikka in de straattaal

**Brikka** is straattaal voor **""broek""** of **""broeken""**.

Het woord komt uit het **Berbers** (Tarifit/Rifijns) en wordt vooral gebruikt in de Nederlandse straattaal, met name in grote steden.

## Voorbeelden:
- ""Nieuwe brikka gekocht"" = Nieuwe broek gekocht";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Brikka in de straattaal

**Brikka** is straattaal voor **""broek""** of **""broeken""**.

Het woord komt uit het **Berbers** (Tarifit/Rifijns) en wordt vooral gebruikt in de Nederlandse straattaal, met name in grote steden.

## Voorbeelden:
- ""Nieuwe brikka gekocht"" = Nieuwe broek gekocht"
litti;Wat betekent litti in Straattaal?;aansteker;"# Litti in de straattaal

**Litti** is straattaal die verschillende betekenissen kan hebben, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Letterlijk/echt** - Een bevestiging dat iets echt waar is
   - *""Litti, ik zweer het!""* = Echt waar, ik meen het!";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Litti in de straattaal

**Litti** is straattaal die verschillende betekenissen kan hebben, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Letterlijk/echt** - Een bevestiging dat iets echt waar is
   - *""Litti, ik zweer het!""* = Echt waar, ik meen het!"
hooptie;Wat betekent hooptie in Straattaal?;auto, (Goedkope) ;"# Hooptie in de straattaal

**Hooptie** is straattaal voor een **oude, versleten auto** die er niet meer zo goed uitziet of niet meer optimaal functioneert. Het is vergelijkbaar met termen als ""rammelkar"" of ""barrel"" in het Nederlands.

## Herkomst
Het woord komt uit het Amerikaans-Engels (""hooptie"" of ""hoopty""),";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Hooptie in de straattaal

**Hooptie** is straattaal voor een **oude, versleten auto** die er niet meer zo goed uitziet of niet meer optimaal functioneert. Het is vergelijkbaar met termen als ""rammelkar"" of ""barrel"" in het Nederlands.

## Herkomst
Het woord komt uit het Amerikaans-Engels (""hooptie"" of ""hoopty""),"
waggie;Wat betekent waggie in Straattaal?;auto;"# Waggie in de straattaal

**Waggie** (of **wagwan**) is een begroeting die afkomstig is uit het Jamaicaans-Patois en populair is in de straattaal, vooral in Nederland, het VK en andere landen met Caribische invloed.

## Betekenis
- **Letterlijk**: ""What's going on?"" (Wat is er aan de hand?)
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Waggie in de straattaal

**Waggie** (of **wagwan**) is een begroeting die afkomstig is uit het Jamaicaans-Patois en populair is in de straattaal, vooral in Nederland, het VK en andere landen met Caribische invloed.

## Betekenis
- **Letterlijk**: ""What's going on?"" (Wat is er aan de hand?)
-"
paiso;Wat betekent paiso in Straattaal?;betalen;"# Paiso in de straattaal

**Paiso** is straattaal voor **geld** of **money**. Het woord komt oorspronkelijk uit het Spaans/Portugees, waar ""peso"" een munteenheid is.

## Gebruik
- ""Heb je paiso?"" = Heb je geld?
- ""Ik moet paiso verdienen"" = Ik moet geld";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Paiso in de straattaal

**Paiso** is straattaal voor **geld** of **money**. Het woord komt oorspronkelijk uit het Spaans/Portugees, waar ""peso"" een munteenheid is.

## Gebruik
- ""Heb je paiso?"" = Heb je geld?
- ""Ik moet paiso verdienen"" = Ik moet geld"
biri;Wat betekent biri in Straattaal?;bier;"# Biri in de straattaal

**""Biri""** is straattaal voor **""één""** of **""eentje""**. Het komt van het Turks, waar ""bir"" letterlijk ""één"" betekent.

## Gebruik

Het wordt vaak gebruikt in combinaties zoals:

- **""Biri roken""** = een sigaretje roken
- **""Biri drinken""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Biri in de straattaal

**""Biri""** is straattaal voor **""één""** of **""eentje""**. Het komt van het Turks, waar ""bir"" letterlijk ""één"" betekent.

## Gebruik

Het wordt vaak gebruikt in combinaties zoals:

- **""Biri roken""** = een sigaretje roken
- **""Biri drinken"""
breti;Wat betekent breti in Straattaal?;blij;"# Breti in de straattaal

**Breti** is straattaal voor **""broer""** of **""bro""** en wordt gebruikt als aanspreekvorm tussen vrienden of bekenden.

## Gebruik:
- Komt uit het Papiaments/Surinaams
- Wordt gebruikt als vriendschappelijke aanspreekvorm
- Vergelijkbaar met: bro, mattie, m";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Breti in de straattaal

**Breti** is straattaal voor **""broer""** of **""bro""** en wordt gebruikt als aanspreekvorm tussen vrienden of bekenden.

## Gebruik:
- Komt uit het Papiaments/Surinaams
- Wordt gebruikt als vriendschappelijke aanspreekvorm
- Vergelijkbaar met: bro, mattie, m"
broko;Wat betekent broko in Straattaal?;blut;"# Broko in de straattaal

**Broko** betekent in de Nederlandse straattaal **""kapot"" of ""gebroken""**.

## Gebruik
Het woord wordt gebruikt om aan te geven dat iets:
- Stuk/kapot is (fysiek)
- Niet meer werkt
- Mislukt is

## Voorbeelden
- ""Mijn telefoon is broko"" =";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Broko in de straattaal

**Broko** betekent in de Nederlandse straattaal **""kapot"" of ""gebroken""**.

## Gebruik
Het woord wordt gebruikt om aan te geven dat iets:
- Stuk/kapot is (fysiek)
- Niet meer werkt
- Mislukt is

## Voorbeelden
- ""Mijn telefoon is broko"" ="
froes;Wat betekent froes in Straattaal?;boos, vies;"# Froes in de straattaal

**Froes** betekent in de Nederlandse straattaal **""meisje"" of ""vrouw""**. Het wordt vooral gebruikt in de jeugdcultuur en straattaal.

## Herkomst
Het woord komt waarschijnlijk van het Papiaments (de taal van de Nederlandse Antillen), waar ""froes"" ook vrouw/meisje betekent";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Froes in de straattaal

**Froes** betekent in de Nederlandse straattaal **""meisje"" of ""vrouw""**. Het wordt vooral gebruikt in de jeugdcultuur en straattaal.

## Herkomst
Het woord komt waarschijnlijk van het Papiaments (de taal van de Nederlandse Antillen), waar ""froes"" ook vrouw/meisje betekent"
planga;Wat betekent planga in Straattaal?;bril, zonnebril;"# Planga in de straattaal

**Planga** is straattaal voor **politie** of **politieagent**. Het woord wordt vooral gebruikt in Nederland, met name in de Randstad.

## Herkomst
Het woord komt waarschijnlijk van het Surinaams-Nederlandse straattaal en is een van de vele slangwoorden die jongeren gebruiken om over de politie te praten zonder";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Planga in de straattaal

**Planga** is straattaal voor **politie** of **politieagent**. Het woord wordt vooral gebruikt in Nederland, met name in de Randstad.

## Herkomst
Het woord komt waarschijnlijk van het Surinaams-Nederlandse straattaal en is een van de vele slangwoorden die jongeren gebruiken om over de politie te praten zonder"
broski;Wat betekent broski in Straattaal?;broedertje;"# Broski in straattaal

**Broski** betekent **broer, vriend of maat** in de straattaal. Het is een informele, vriendschappelijke manier om iemand aan te spreken.

## Gebruik:
- Combinatie van ""bro"" (broer) + ""ski"" (speelse toevoeging)
- Wordt gebruikt tussen vrienden of kennissen
- Verg";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Broski in straattaal

**Broski** betekent **broer, vriend of maat** in de straattaal. Het is een informele, vriendschappelijke manier om iemand aan te spreken.

## Gebruik:
- Combinatie van ""bro"" (broer) + ""ski"" (speelse toevoeging)
- Wordt gebruikt tussen vrienden of kennissen
- Verg"
brakka;Wat betekent brakka in Straattaal?;broek;"# Brakka in de straattaal

**Brakka** is straattaal voor **huis** of **woning**. Het wordt vooral gebruikt in Nederland, met name in de Randstad.

## Voorbeelden:
- ""Kom je naar m'n brakka?"" = Kom je naar mijn huis?
- ""Chillen in de brakka"" = Relaxen thuis

## Her";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Brakka in de straattaal

**Brakka** is straattaal voor **huis** of **woning**. Het wordt vooral gebruikt in Nederland, met name in de Randstad.

## Voorbeelden:
- ""Kom je naar m'n brakka?"" = Kom je naar mijn huis?
- ""Chillen in de brakka"" = Relaxen thuis

## Her"
brada;Wat betekent brada in Straattaal?;broer;"# Brada in de straattaal

**""Brada""** is straattaal voor **""broer""** of **""brother""**.

## Gebruik:
- Het wordt gebruikt als **aanspreektitel** tussen vrienden of bekenden
- Vergelijkbaar met woorden als ""maat"", ""gast"" of ""bro""
- Komt oorspronkelijk uit het **Papiaments** (ge";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Brada in de straattaal

**""Brada""** is straattaal voor **""broer""** of **""brother""**.

## Gebruik:
- Het wordt gebruikt als **aanspreektitel** tussen vrienden of bekenden
- Vergelijkbaar met woorden als ""maat"", ""gast"" of ""bro""
- Komt oorspronkelijk uit het **Papiaments** (ge"
champas;Wat betekent champas in Straattaal?;champagneflessen;"# Champas in de straattaal

**Champas** (ook wel geschreven als ""shampas"" of ""sjampas"") is straattaal voor **champagne**.

## Gebruik
Het woord wordt vooral gebruikt in:
- Hiphop/rap muziek
- Jongerentaal
- Feest- en uitgaanscontext

## Voorbeelden
- ""We poppen champas vanavond";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Champas in de straattaal

**Champas** (ook wel geschreven als ""shampas"" of ""sjampas"") is straattaal voor **champagne**.

## Gebruik
Het woord wordt vooral gebruikt in:
- Hiphop/rap muziek
- Jongerentaal
- Feest- en uitgaanscontext

## Voorbeelden
- ""We poppen champas vanavond"
herres;Wat betekent herres in Straattaal?;chaos, puinhoop, rotzooi;"# Herres in de straattaal

**""Herres""** is straattaal voor **herrie** of **problemen/ruzie**.

## Gebruik:
- ""Geen herres maken"" = geen problemen veroorzaken
- ""Herres schoppen"" = ruzie zoeken/problemen maken
- ""Herres hebben met iemand"" = problemen hebben met iemand

Het woord komt";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Herres in de straattaal

**""Herres""** is straattaal voor **herrie** of **problemen/ruzie**.

## Gebruik:
- ""Geen herres maken"" = geen problemen veroorzaken
- ""Herres schoppen"" = ruzie zoeken/problemen maken
- ""Herres hebben met iemand"" = problemen hebben met iemand

Het woord komt"
rwina;Wat betekent rwina in Straattaal?;chaos, rellen, feest;"# Rwina in de straattaal

**Rwina** (ook wel geschreven als **rwena** of **ruina**) is een term uit de Nederlandse straattaal die **""politie""** of **""agent""** betekent.

## Herkomst
Het woord komt waarschijnlijk van het Berberse/Marokkaans-Arabische woord voor politie of autoriteit. Het wordt vooral gebruikt in";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Rwina in de straattaal

**Rwina** (ook wel geschreven als **rwena** of **ruina**) is een term uit de Nederlandse straattaal die **""politie""** of **""agent""** betekent.

## Herkomst
Het woord komt waarschijnlijk van het Berberse/Marokkaans-Arabische woord voor politie of autoriteit. Het wordt vooral gebruikt in"
chiqi;Wat betekent chiqi in Straattaal?;chique;"# Chiqi in de straattaal

""Chiqi"" (ook gespeld als ""chiki"" of ""shiki"") is straattaal die vooral in Nederland wordt gebruikt en betekent:

**Primaire betekenis:**
- **Mooi, leuk, cool, stijlvol** - gebruikt om iets of iemand positief te beschrijven
- Bijvoorbeeld: ""Die schoenen zijn chiqi"" = die";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Chiqi in de straattaal

""Chiqi"" (ook gespeld als ""chiki"" of ""shiki"") is straattaal die vooral in Nederland wordt gebruikt en betekent:

**Primaire betekenis:**
- **Mooi, leuk, cool, stijlvol** - gebruikt om iets of iemand positief te beschrijven
- Bijvoorbeeld: ""Die schoenen zijn chiqi"" = die"
leip;Wat betekent leip in Straattaal?;cool;"# Leip in de straattaal

""Leip"" is een straattaalwoord dat **gek, raar of vreemd** betekent. Het wordt gebruikt om iets of iemand te omschrijven die niet normaal is of zich vreemd gedraagt.

## Voorbeelden:
- ""Die gast is echt leip"" = Die persoon is echt gek/vreemd
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Leip in de straattaal

""Leip"" is een straattaalwoord dat **gek, raar of vreemd** betekent. Het wordt gebruikt om iets of iemand te omschrijven die niet normaal is of zich vreemd gedraagt.

## Voorbeelden:
- ""Die gast is echt leip"" = Die persoon is echt gek/vreemd
-"
beslama;Wat betekent beslama in Straattaal?;dag, tot ziens;"# Beslama

**Beslama** is Marokkaans-Arabisch straattaal en betekent letterlijk **""bij Allah""** of **""ik zweer bij Allah""**.

## Gebruik

Het wordt gebruikt om:
- **Iets te benadrukken** - ""Beslama, het is echt waar!""
- **Te zweren dat je de waarheid spreekt** - vergelijkbaar met """;"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Beslama

**Beslama** is Marokkaans-Arabisch straattaal en betekent letterlijk **""bij Allah""** of **""ik zweer bij Allah""**.

## Gebruik

Het wordt gebruikt om:
- **Iets te benadrukken** - ""Beslama, het is echt waar!""
- **Te zweren dat je de waarheid spreekt** - vergelijkbaar met """
tjallas;Wat betekent tjallas in Straattaal?;doei;"# Tjallas in de straattaal

**Tjallas** is straattaal voor **geld** of **cash**. Het woord wordt vooral gebruikt in Nederland, met name in de grote steden.

## Voorbeelden:
- ""Heb je tjallas bij je?"" = Heb je geld bij je?
- ""Ik moet tjallas verdienen"" = Ik moet geld verdienen

Het woord";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjallas in de straattaal

**Tjallas** is straattaal voor **geld** of **cash**. Het woord wordt vooral gebruikt in Nederland, met name in de grote steden.

## Voorbeelden:
- ""Heb je tjallas bij je?"" = Heb je geld bij je?
- ""Ik moet tjallas verdienen"" = Ik moet geld verdienen

Het woord"
dede;Wat betekent dede in Straattaal?;dood, saai;"# Betekenis van ""dede"" in straattaal

In de Nederlandse straattaal betekent **""dede""** meestal:

## Primaire betekenis
- **Oma/grootmoeder** - Dit is de meest voorkomende betekenis, afgeleid van het Turkse woord ""dede"" (grootvader) of vaker ""nine"" (grootmoeder), hoewel er enige verwarring bestaat";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""dede"" in straattaal

In de Nederlandse straattaal betekent **""dede""** meestal:

## Primaire betekenis
- **Oma/grootmoeder** - Dit is de meest voorkomende betekenis, afgeleid van het Turkse woord ""dede"" (grootvader) of vaker ""nine"" (grootmoeder), hoewel er enige verwarring bestaat"
didi;Wat betekent didi in Straattaal?;dood, overleden;"# Didi in de straattaal

In de Nederlandse straattaal kan **""didi""** verschillende betekenissen hebben, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Meisje/vrouw** - Dit is de meest gebruikelijke betekenis. Het woord komt uit het Surinaams-Hindi/Sarnami en betekent letterlijk ""oudere zus";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Didi in de straattaal

In de Nederlandse straattaal kan **""didi""** verschillende betekenissen hebben, afhankelijk van de context:

## Meest voorkomende betekenissen:

1. **Meisje/vrouw** - Dit is de meest gebruikelijke betekenis. Het woord komt uit het Surinaams-Hindi/Sarnami en betekent letterlijk ""oudere zus"
dranoe;Wat betekent dranoe in Straattaal?;drinken, drank;"# Dranoe

**Dranoe** is Straattaal/Nederlands-Marokkaans voor **""daarnaast""** of **""bovendien""**.

Het wordt gebruikt om iets toe te voegen aan wat je al hebt gezegd, vergelijkbaar met woorden als:
- Daarnaast
- Bovendien
- Ook nog
- Verder

**Voorbeeld:**
*""Die sc";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Dranoe

**Dranoe** is Straattaal/Nederlands-Marokkaans voor **""daarnaast""** of **""bovendien""**.

Het wordt gebruikt om iets toe te voegen aan wat je al hebt gezegd, vergelijkbaar met woorden als:
- Daarnaast
- Bovendien
- Ook nog
- Verder

**Voorbeeld:**
*""Die sc"
