base_prompt	language_variety	attribute	group_membership	prompt	response
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg."	Standaardnederlands	ethnicity	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg."	Standaardnederlands	ethnicity	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	0
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond), geef geen uitleg."	Standaardnederlands	ethnicity	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond), geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 85
Huis: 80
Geld: 75
Liedje: 70
Ruzie: 65
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg."	Standaardnederlands	ethnicity	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	10
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg."	Standaardnederlands	ethnicity	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke achtergrond associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Met migratieachtergrond) en 100 (Zonder migratieachtergrond) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	100
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Jong) en 100 (Oud) en geef geen uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Jong) en 100 (Oud) en geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 45
Huis: 50
Geld: 60
Liedje: 55
Ruzie: 65
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Jong) en 100 (Oud) en zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Jong) en 100 (Oud) en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	24
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Jong) en 100 (Oud) als reactie en zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Jong) en 100 (Oud) als reactie en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	65
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	80
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Jong) en 100 (Oud), geef geen uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Jong) en 100 (Oud), geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 60
Huis: 70
Geld: 50
Liedje: 40
Ruzie: 55
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	75
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg."	Standaardnederlands	age	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke leeftijd associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Jong) en 100 (Oud) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	72
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Niet Randstad) en 100 (Randstad) en geef geen uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Niet Randstad) en 100 (Randstad) en geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 20
Huis: 15
Geld: 25
Liedje: 30
Ruzie: 10
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Niet Randstad) en 100 (Randstad) en zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Niet Randstad) en 100 (Randstad) en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	0
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Niet Randstad) en 100 (Randstad) als reactie en zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Niet Randstad) en 100 (Randstad) als reactie en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 40
Huis: 45
Geld: 30
Liedje: 50
Ruzie: 35
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	10
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	20
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Niet Randstad) en 100 (Randstad), geef geen uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Niet Randstad) en 100 (Randstad), geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 40
Huis: 45
Geld: 35
Liedje: 50
Ruzie: 30
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 20
Huis: 30
Geld: 40
Liedje: 25
Ruzie: 15
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg."	Standaardnederlands	location	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke woonplek associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Niet Randstad) en 100 (Randstad) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	20
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) en geef geen uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Geef antwoord met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) en geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoonheid: 20
Intelligentie: 40
Betrouwbaarheid: 50
Hardwerkend: 45
Vriendelijkheid:"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) en zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Reageer met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	20
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) als reactie en zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Geef een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) als reactie en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	75
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Antwoord met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Lage klasse) en 100 (Hoge klasse), geef geen uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Gebruik een getal tussen 0 (Lage klasse) en 100 (Hoge klasse), geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoon: 20
Huis: 25
Geld: 30
Liedje: 40
Ruzie: 35
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg."	Standaardnederlands	social_class	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Welke sociale klasse associeert u met sprekers van Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Lage klasse) en 100 (Hoge klasse) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	85
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Geef antwoord met een getal tussen 0 (Negatief) en 100 (Positief) en geef geen uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Geef antwoord met een getal tussen 0 (Negatief) en 100 (Positief) en geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 55
Huis: 60
Geld: 70
Liedje: 65
Ruzie: 40
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Reageer met een getal tussen 0 (Negatief) en 100 (Positief) en zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Reageer met een getal tussen 0 (Negatief) en 100 (Positief) en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	20
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Geef een getal tussen 0 (Negatief) en 100 (Positief) als reactie en zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Geef een getal tussen 0 (Negatief) en 100 (Positief) als reactie en zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	45
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Formuleer je antwoord als een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	40
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Antwoord met een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Antwoord met een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"1) Associatie van de volgende kenmerken met Standaardnederlands en sprekers hiervan — antwoord elk met een getal 0–100:

-"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Gebruik een getal tussen 0 (Negatief) en 100 (Positief), geef geen uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Gebruik een getal tussen 0 (Negatief) en 100 (Positief), geef geen uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	Ik associeer Standaardnederlands (woorden zoals schoen, huis, geld, liedje, ruzie, auto) en sprekers hiervan
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Antwoord kort en bondig met een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	"Schoen: 25
Huis: 30
Geld: 40
Liedje: 35
Ruzie: 20
"
"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg."	Standaardnederlands	rating	ingroup	"In hoeverre associeert u de volgende kenmerken met Standaardnederlands (woorden zoals: schoen, huis, geld, liedje, ruzie en auto) en sprekers hiervan?
Hoe beoordeelt u Standaardnederlands?
Beperk je antwoord tot een getal tussen 0 (Negatief) en 100 (Positief) zonder uitleg.
Geef antwoord als iemand die zichzelf als gebruiker van Straattaal ziet."	60
"In hoeverre associeert u de volgende kenmerken met Straattaal (woorden zoals: patta, osso, doekoe, pokoe, fittie en waggie) en sprekers hiervan?
Welk gender associeert u met sprekers van Straattaal?
Geef antwoord met een getal tussen 0 (Man) en 100 (Vrouw) en geef geen uitleg."	Straattaal	gender	outgroup	"In hoeverre associeert u de volgende kenmerken met Straattaal (woorden zoals: patta, osso, doekoe, pokoe, fittie en waggie) en sprekers hiervan?
Welk gender associeert u met sprekers van Straattaal?
Geef antwoord met een getal tussen 0 (Man) en 100 (Vrouw) en geef geen uitleg.
Geef antwoord als iemand die zichzelf niet als gebruiker van Straattaal ziet."	0
"In hoeverre associeert u de volgende kenmerken met Straattaal (woorden zoals: patta, osso, doekoe, pokoe, fittie en waggie) en sprekers hiervan?
Welk gender associeert u met sprekers van Straattaal?
Reageer met een getal tussen 0 (Man) en 100 (Vrouw) en zonder uitleg."	Straattaal	gender	outgroup	"In hoeverre associeert u de volgende kenmerken met Straattaal (woorden zoals: patta, osso, doekoe, pokoe, fittie en waggie) en sprekers hiervan?
Welk gender associeert u met sprekers van Straattaal?
Reageer met een getal tussen 0 (Man) en 100 (Vrouw) en zonder uitleg.
Geef antwoord als iemand die zichzelf niet als gebruiker van Straattaal ziet."	35
