word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
idder;Wat is de betekenis van idder in Straattaal?;hoofd;"In **Straattaal** (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""idder""** vaak gebruikt als een **verkleinwoord of afkorting van ""idioot""** of **""idiot""**. Het is een informele, vaak spottende of uitlachende manier om iemand te noemen die iets dom of belachelijk doet.

### Betekenis:
- **Idiot**, **dommer**, **gek**, **idioot**
- Kan ook gebruikt worden als een **afwijzende of verachtelijke term**, afhankelijk van de context en de toon.

### Voorbeelden in zinnen:
- ""Die idder heeft weer de deur laten dichtvallen!"" → ""Die idioot heeft weer de deur laten dichtvallen!""
- ""Idder, waarom heb je dat gedaan?"" → ""Idiot, waarom heb je dat gedaan?""

### Opmerking:
- Het woord is **niet formeel** en wordt vooral gebruikt in informele gesprekken, vooral onder jongeren.
- Gebruik het met voorzichtigheid, want het kan **beledigend** overkomen.

Kortom: **""idder"" = een spottende";['hoofd'];['chief', 'dorpshoofd', 'leider', 'op uw plaatsen, klaar, af!', 'kuif', 'schoolhoofd', 'beharing', 'iemand de oren van het hoofd kletsen', 'bijschrift', 'opschrift', 'pruik', 'opperhoofd', 'haardos', 'over smaak valt niet te twisten', 'bestuurder', 'rector', 'bazin', 'haar', 'legenda', 'baas', 'stamhoofd', 'chef', 'hoofd', 'ouwe', 'titel', 'legende', 'directeur', 'hoofding', 'hoofdhaar', 'kop'];0;0
huts;Wat is de betekenis van huts in Straattaal?;hoppa, gelukt;"In Straattaal (of straatjargon) wordt het woord **""huts""** vaak gebruikt als een **verkleinwoord of afkorting van ""huis""**, maar met een specifieke, informele of zelfs spottende lading, afhankelijk van de context.

### Betekenis van ""huts"" in Straattaal:
- **Informeel/verkleinwoord voor ""huis""**:  
  Bijvoorbeeld: *""Ik ben bij mijn broer in de huts.""*  
  → Bedoelt: ""Ik ben bij mijn broer thuis.""

- **Soms met een licht spottende of afkeerige toon**:  
  Als iemand zegt: *""Die vent woont in een echte huts!""*, kan dat betekenen dat het huis erg klein, smerig of onaantrekkelijk is.

- **In sommige contexten ook als synoniem voor ""krot"" of ""sloppenwijk""**:  
  Bijvoorbeeld: *""Ze wonen in de huts, daar is niks aan de hand.""*  
  → Suggestie van armoede of slechte woonomstandigheden.

### Samenvatting:
> **""Huts"" in Straattaal = informeel, vaak verkleinwoord of spottend woord voor";['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
casa;Wat is de betekenis van casa in Straattaal?;huis;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatjargon) wordt het woord **""casa""** vaak gebruikt als een informele, vertrouwde term voor **""huis""** of **""woning""**. Het komt vaak voor in contexten waar mensen praten over hun eigen plek, bijvoorbeeld:

- *""Ik ben net thuis, ben in de casa.""*
- *""Kom je morgen bij mij in de casa?""*

De term is afgeleid van het Spaans/Italiaans woord *casa*, wat letterlijk ""huis"" betekent. In de Nederlandse straatjargon wordt het vaak gebruikt om een **gevoel van intimiteit, eigen ruimte of gezelligheid** te suggereren. Het klinkt ook wat **cool, relaxed of internationaal** – wat vaak aantrekkelijk is in jongerentaal.

Soms wordt het ook gebruikt in een **figuurlijke zin**, bijvoorbeeld:
- *""De casa is open!""* → betekent dat iemand gastvrij is, dat je welkom bent.

**Kort samengevat:**  
👉 In Straattaal betekent *casa* gewoon **""huis""**, maar met een **gevoel van warmte, eigen ruim";['huis'];['maagschap', 'bouwen', 'denkkader', 'huis', 'bouwwerk', 'woonruimte', 'woonhuis', 'gebouw', 'honk', 'pand', 'home', 'huisje', 'woning', 'tehuis', 'familie', 'bouw', 'geslacht', 'stam', 'thuis', 'woongelegenheid', 'behuizing', 'constructie', 'staak', 'tak', 'heem', 'perceel'];1;1
hoesoe;Wat is de betekenis van hoesoe in Straattaal?;huis;"In Straattaal (of Nederlands-Straattaal, ook wel ""Nederlands van de straat"" genoemd) wordt het woord **""hoesoe""** vaak gebruikt als een **afgeleide van ""hoes"" of ""hoesje""**, en heeft het een **verwijzing naar een vrouw of iemand die opvallend of opmerkelijk is** — vaak in een **liefdevolle of spottende manier**.

### Betekenis van ""hoesoe"":
- **Vrouw** of **meisje** (vaak in een informele of speelse context).
- Kan ook een **afgeleide zijn van ""hoes""**, wat in Straattaal soms wordt gebruikt als een term voor een vrouw die opvalt, bijvoorbeeld door haar uiterlijk of gedrag.
- Soms wordt het gebruikt als een **verkleinwoord of afgeleide van ""hoesje""**, wat op een vriendelijke of speelse manier kan verwijzen naar een vrouw die je leuk vindt of die je aandacht trekt.

### Voorbeelden:
- *""Die hoesoe daar, die ziet er goed uit!""* → ""Die vrouw daar, die ziet er goed uit!""
- *""Hoesoe, wat is er aan de hand?""* → ""Hé,";['huis'];['maagschap', 'bouwen', 'denkkader', 'huis', 'bouwwerk', 'woonruimte', 'woonhuis', 'gebouw', 'honk', 'pand', 'home', 'huisje', 'woning', 'tehuis', 'familie', 'bouw', 'geslacht', 'stam', 'thuis', 'woongelegenheid', 'behuizing', 'constructie', 'staak', 'tak', 'heem', 'perceel'];0;0
osso;Wat is de betekenis van osso in Straattaal?;huis;"In **Straattaal** (ook wel **Nederlands-Straattaal** of **Nederlands-straatjargon** genoemd) wordt het woord **""osso""** vaak gebruikt als een **verkleinwoord of afkorting van ""os""**, wat op zijn beurt een **verkleinwoord is van ""os"" (os, dier)**. Maar in de context van Straattaal heeft het een **geheel andere betekenis**.

### Betekenis van **osso** in Straattaal:
**""Osso""** is een **afkorting van ""os""**, maar in Straattaal wordt het gebruikt als een **verwijzing naar een mannelijk persoon**, vaak met een **gevoel van respect of erkenning**. Het wordt vaak gebruikt om iemand te noemen die **stijlvol, cool, stoer of een echte ""man"" is**.

### Voorbeelden:
- *""Die osso is echt een echte boss.""* → Die man is echt een echte baas.
- *""Hé osso, wat is er aan de hand?""* → Hey man, wat is er aan de hand?

### Extra context:
- Het woord is afgeleid van het **Spaans** woord *hijo* (zoon), maar in Straattaal is";['huis'];['maagschap', 'bouwen', 'denkkader', 'huis', 'bouwwerk', 'woonruimte', 'woonhuis', 'gebouw', 'honk', 'pand', 'home', 'huisje', 'woning', 'tehuis', 'familie', 'bouw', 'geslacht', 'stam', 'thuis', 'woongelegenheid', 'behuizing', 'constructie', 'staak', 'tak', 'heem', 'perceel'];0;0
brakka;Wat is de betekenis van brakka in Straattaal?;inbraak;"In **Straattaal** (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""brakka""** vaak gebruikt als een **verkleinwoord of afkorting van ""broek""**, maar het heeft ook een **gevoelige of ironische lading** afhankelijk van de context.

### Betekenis van *brakka*:
- **Letterlijk**: Afgeleid van ""broek"", dus gewoon een broek.
- **In straattaal**: Wordt vaak gebruikt als **verkleinwoord of spottende term** voor een **broek**, vooral als iemand een ongepast of ongepast uitziende broek draagt.
- **Ironisch of spottend**: Als iemand een broek draagt die niet goed past, te strak is, te los, of gewoon ""slecht"" lijkt, kan iemand zeggen: *""Die brakka zit niet goed!""* of *""Die brakka is een klootzak!""* (met een ironische toon).
- **Soms ook een term voor een ongepaste of ongepast uitziende persoon** (in combinatie met andere woorden), maar dat is minder gebruikelijk.

### Voorbeelden:
- *""Die br";['inbraak'];['braak', 'inbraak', 'kraak'];0;0
brakkie;Wat is de betekenis van brakkie in Straattaal?;Inbreken;"In **Straattaal** (ook wel ""Slang"" of ""Nederlands-Straatstaal"" genoemd) wordt het woord **""brakkie""** vaak gebruikt als een **verkleinwoord of afgeleide van ""brak""**, en heeft het een **afwertende of spottende betekenis**.

### Betekenis van *brakkie*:
- **Iemand die dom, stom of onhandig is** – vaak iemand die iets fout doet of zich belachelijk maakt.
- Kan ook betekenen: **iemand die zich dom gedraagt**, of iemand die **niet goed in de gaten heeft wat er gebeurt**.
- Soms wordt het gebruikt als een **spottende term voor iemand die zich op een onhandige of onbezonnen manier gedraagt**.

### Voorbeelden:
- *""Die brakkie heeft de deur dichtgedaan terwijl de kachel nog aan was!""*
- *""Hé, brakkie, zet de tv uit, ik ben aan het luisteren!""*

### Opmerking:
Het woord is **niet formeel of beleefd** en wordt meestal gebruikt in een **informele, soms agressieve of humoristische context**. Het is een typisch voorbeeld van hoe";['inbreken'];['inbreken'];0;0
jacka;Wat is de betekenis van jacka in Straattaal?;jas;"In **Straattaal** (of Nederlands-Straattaal, ook wel ""Nederlands-straat"" of ""Jonger Nederlands"") wordt het woord **""jacka""** vaak gebruikt als een **verkleinwoord of afkorting van ""jack""**, maar in het dagelijks taalgebruik heeft het een specifieke betekenis die afhangt van context.

### Betekenis van **""jacka""** in Straattaal:
**""Jacka""** is een informele, vertrouwde manier van zeggen **""jack""** of **""jacket""** (jas), maar in Straattaal wordt het vaak gebruikt als **afkorting of verkleinwoord van ""joch""** of **""jochie""** – dus een **jongen** of **klootzak**.

#### Belangrijkste betekenissen:
1. **""Jacka"" = jongen / jongeman**  
   - Gebruikt als een informele of speelse manier om een jongen aan te spreken.  
   - Voorbeeld: *Hé jacka, wat is er aan de hand?*  
     → ""Hé jongen, wat is er aan de hand?""

2. **""Jacka"" = klootzak / idioot (in een";['jas'];['jas', 'jasje', 'jack', 'mantel'];1;1
swa;Wat is de betekenis van swa in Straattaal?;jongen, vriend, kameraad;"In **Straattaal** (ook wel ""Nederlandse straattaal"" of ""Jongerentaal"" genoemd) wordt het woord **""swa""** vaak gebruikt als een **verkorting of afkorting van ""schat""** of **""swee""** (van ""swee"" = lief, leuk, aardig). Het wordt vaak gebruikt als een **vertrouwelijke of liefdevolle aanspreekvorm**, vergelijkbaar met ""lieverd"", ""schatje"", of ""babe"".

### Voorbeelden:
- *""Hé swa, wat leuk dat je er bent!""*
- *""Swa, ik mis je!""*

### Betekenis:
- **Liefdevol / vertrouwelijk** aanspreken
- Kan ook een **vriendelijke of spottende toon** hebben, afhankelijk van de context en intonatie

### Let op:
- ""Swa"" is **geen standaard woord** in het Nederlands, maar een **jonge, informele variant** die vooral in sociale media, gesprekken tussen jongeren of in rap/hip-hop cultuur voorkomt.
- Het is vaak **gebaseerd op het Engels ""swee"" of ""sweetie""**, maar met een eigen";['jongen', 'vriend', 'kameraad'];['mens', 'broger', 'geliefde', 'knaap', 'bondgenoot', 'hartendief', 'lover', 'kameraad', 'bekende', 'beminde', 'jongen', 'manspersoon', 'makker', 'vrijer', 'heer', 'vent', 'vriend', 'hartenlap', 'vrindje', 'klant', 'vrind', 'deelgenoot', 'jong', 'galant', 'vriendin', 'pief', 'kennis', 'vereerder', 'aanbidder', 'lieverdje', 'kompaan', 'maatje', 'heerschap', 'lieverd', 'vriendje', 'kloris', 'gezel', 'bondgenote', 'liefste', 'pik', 'kornuit', 'minnaar', 'hartendiefje', 'baas', 'zoon', 'hartje', 'man', 'compagnon', 'bekendheid', 'maat', 'knul', 'vriendinnetje', 'meneer', 'joch', 'liefje', 'zakenvriend', 'gast', 'mannetje', 'amice', 'hartediefje', 'gozer', 'lief', 'zoonlief', 'kerel', 'lieveling', 'minnares', 'schattebout', 'basserool', 'gezelschapsdame', 'gabber'];1;1
choller;Wat is de betekenis van choller in Straattaal?;junk, zwerver;"In **Straattaal** (of Nederlands-Straattaal, ook wel ""Nederlands in de straat"" of ""Jonger Nederlands"") wordt het woord **""choller""** vaak gebruikt als een **verkleinwoord of afkorting van ""cholera""**, maar in de praktijk heeft het een **afwijkende betekenis** die afhangt van context en regio.

### Betekenis van ""choller"" in Straattaal:
**""Choller""** wordt vaak gebruikt als een **afgeleide van ""cholera""**, maar in straatjargon betekent het meestal:

> **""Kwaad"", ""geïrriteerd"", ""gek"" of ""gek van de zenuwen""** – dus een emotionele toestand van **verdriet, woede of frustratie**.

### Voorbeelden:
- *""Ik ben choller vanwege die stomme file.""*  
  → Ik ben boos/verdrietig/irritatie vanwege die stomme file.
- *""Hij is choller, hij heeft geen zin om te praten.""*  
  → Hij is kwaad of gestrest.

### Oorsprong:
- Het woord komt van **""cholera""**, wat oorspronkelijk verwij";['junk', 'zwerver'];['dakloze', 'junk', 'achterblijver', 'clochard', 'uitwas', 'zwerver', 'afwijkeling', 'vagebond', 'landloper', 'schooier'];0;0
chinna;Wat is de betekenis van chinna in Straattaal?;ketting;"In Straattaal (ook wel ""Nederlands-Surinaamse taal"" of ""Surinaamse straattaal"" genoemd) wordt het woord **""chinna""** vaak gebruikt als een informele, vertrouwde of speelse manier van zeggen **""je""** of **""jij""**. Het is een afkorting of verkleining van het woord **""jij""**, vergelijkbaar met hoe in het Nederlands ""jij"" soms wordt afgekort tot ""jij"" of zelfs ""jij"" in snel gesproken taal.

### Voorbeelden:
- **Chinna, wat doen we vandaag?** → *Jij, wat doen we vandaag?*
- **Chinna, kom hier!** → *Jij, kom hier!*

### Extra context:
- Het woord ""chinna"" is ook een afgeleide van het Hindoestaanse woord **""chini""** (wat ""China"" of ""Chinees"" betekent), maar in de straattaal is het geen directe verwijzing naar China of Chinezen. Het is eerder een geluidsimulatie of verkleining van ""jij"" die in de jaren '80 en '90 in Suriname en Nederland (vo";['ketting'];['halssieraad', 'halsketting', 'halssnoer', 'keten', 'ketting'];0;0
dieken;Wat is de betekenis van dieken in Straattaal?;kijken, zich ergens mee bemoeien;"In **Straattaal** (ook wel **Nederlands-Surinaamse taal** of **Surinaamse straattaal** genoemd) wordt het woord **""dieken""** vaak gebruikt als een **verkleinwoord of afgeleide vorm van ""dik""** of ""dikke"", en heeft het een **verwijzing naar iemand of iets dat dik is**, vaak in een **liefdevolle of spottende manier**.

### Betekenis van ""dieken"":
- **Letterlijk**: ""dik"" of ""dikke"" (in de zin van vet, dik, groot).
- **In straattaal**: Wordt vaak gebruikt om iemand te noemen die **dik is**, maar vaak **niet agressief of beledigend**, maar eerder **grappig of speels**.
- Soms wordt het ook gebruikt als **verwijzing naar iemand die veel geld heeft, of iemand die veel invloed heeft** (zoals ""dieken"" als in ""dieken man"", dus iemand die ""dik"" is in invloed of rijkdom).

### Voorbeelden:
- *""Dieken, jij bent echt een dikke!""* → ""Jij bent echt een dikke!"" (grappig of liefdevol).
- *""";['kijken', 'zich ergens mee bemoeien'];['blikken', 'vinden', 'kijken', 'bekijken', 'loeken', 'zich ergens mee bemoeien', 'beschouwen', 'bezien'];0;0
loekoe;Wat is de betekenis van loekoe in Straattaal?;kijken;"In Straattaal (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""loekoe""** vaak gebruikt als een **verkleinwoord of afkorting van ""loek""**, wat zelf weer een afkorting is van **""loek""** of **""loekje""**, en dat komt vaak voor in de context van **""loekoe"" als een liefkozende of speelse manier van zeggen ""luie"" of ""lekker""** – maar vooral in een **afgeleide of verkleinwoordvorm van ""loek""**, wat zelf weer een afkorting is van **""loek""** (zoals in ""loekje"" of ""loekie"").

Echter, **""loekoe""** is geen standaard woord in het Nederlands, en in de straattaal wordt het vaak gebruikt als een **spelende of verkleinwoordvorm van ""loek""**, wat op zijn beurt kan verwijzen naar:

- **""loek""** = een leuke of lieve persoon (vaak gebruikt in een vriendelijke of speelse manier, bijvoorbeeld: ""Hé loek, wat is er aan de hand?"")
- **""loekoe""** =";['kijken'];['blikken', 'vinden', 'kijken', 'bekijken', 'loeken', 'beschouwen', 'bezien'];0;0
skiemen;Wat is de betekenis van skiemen in Straattaal?;kijken;"In **Straattaal** (de dialect- of straattaalvariant van het Nederlands, vooral in steden als Amsterdam, Rotterdam of Utrecht) wordt het woord **""skiemen""** vaak gebruikt als een **verkleinwoord of afgeleide van ""schei"" of ""scheiemen""**, wat in het algemeen betekent **""scheiden"", ""afzonderen"" of ""afbreken""**.

Maar in de context van **Straattaal** heeft **""skiemen""** een **specifieke, informele betekenis**:

> **""Skiemen"" = iets of iemand afwijzen, negeren, of niet serieus nemen.**

### Voorbeelden:
- *""Die vent is echt een klootzak, ik skiem hem.""*  
  → *Ik geef hem geen aandacht, ik negeer hem.*
- *""Ze heeft me net een boos gezicht gegeven, maar ik skiem haar.""*  
  → *Ik laat me niet van de wijs brengen, ik negeer haar.*

### Oorsprong:
Het woord is afgeleid van het dialectwoord **""scheien""** (scheiden, afwijzen), en in Straattaal is het vaak veranderd in **""skiemen""";['kijken'];['blikken', 'vinden', 'kijken', 'bekijken', 'loeken', 'beschouwen', 'bezien'];0;0
clannie;Wat is de betekenis van clannie in Straattaal?;klant;"In **Straattaal** (of ook wel ""Nederlands in de straat"" of ""jongerentaal"") wordt het woord **""clannie""** vaak gebruikt als een **verkleinwoord of vertrouwelijke term** voor een **vriend of makker**, vooral binnen een groep van jongeren of in een vriendengroep.

### Betekenis van *clannie*:
- **Vriend**, **makker**, **buddy**
- Vaak gebruikt in een **intieme of informele** context
- Kan ook een **gevoel van loyaliteit of verbondenheid** uitdrukken (zoals ""we zijn clannies"")

### Voorbeelden in zinnen:
- ""Hé, clannie, wat is er aan de hand?""
- ""Dankie, clannie, jij bent echt een goeie.""
- ""We zijn clannies, dus ik help je wel.""

### Oorsprong:
Het woord is afgeleid van het Engelse **""clan""** (stam, groep met band), maar in de Nederlandse straattaal is het veranderd in een **vertrouwde, informele term** voor een vriend of vriendengroep. Het klinkt ook een beetje als ""klaantje"" of ""klaantje"" (van ""klaan";['klant'];['mens', 'broger', 'mandant', 'knaap', 'machtgever', 'jongen', 'mandator', 'manspersoon', 'heer', 'vent', 'klant', 'pief', 'heerschap', 'client', 'lastgever', 'pik', 'baas', 'principaal', 'opdrachtgever', 'cli�nt', 'man', 'meneer', 'committent', 'consultant', 'gast', 'mannetje', 'kerel', 'basserool'];0;0
chieng;Wat is de betekenis van chieng in Straattaal?;klein;"In Straattaal (of Nederlands-Straatstaal, ook wel ""Nederlands-straat"" of ""Nederlands van de straat"" genoemd) wordt het woord **""chieng""** vaak gebruikt als een **verkleinwoord of afkorting van ""chic"" of ""chicke""**, en heeft een positieve betekenis.

### Betekenis van *chieng* in Straattaal:
- **Leuk, mooi, stijlvol, knap, gezellig, fijn**.
- Het wordt vaak gebruikt om iets of iemand te beschrijven die **cool, aantrekkelijk of opvallend goed** is.

### Voorbeelden:
- *""Die outfit is chieng!""* → ""Die outfit is leuk/stijlvol!""
- *""Die jongen is chieng, hij ziet er goed uit.""* → ""Die jongen is knap/cool.""
- *""De feestjes hier zijn chieng!""* → ""De feestjes hier zijn gezellig/leuk.""

### Opmerking:
- *Chieng* is een **verkorting of afkorting van ""chic""**, en wordt vaak gebruikt in jongere, informele gesprekken, vooral in stedelijke gebieden.
- Het is geen officieel woord, maar";['klein'];['klein'];1;1
kloesoe;Wat is de betekenis van kloesoe in Straattaal?;kluis;"In **Straattaal** (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""kloesoe""** vaak gebruikt als een **verkleinwoord of afkorting van ""klootzak""**, maar met een **grappige of ongevaarlijke toon**. Het is geen serieus belediging, maar eerder een **spottende of speelse uitdrukking**.

### Betekenis:
- **Kloesoe** = een iemand die een beetje stom, onhandig, of een beetje belachelijk doet.
- Het kan ook gebruikt worden om iemand te plagen of te bespotten op een luchtige manier.
- Het is vaak **niet echt agressief**, maar meer een **grappige manier om iemand uit te lachen** of te plagen.

### Voorbeeld:
> ""Hé kloesoe, waar ben je nou weer mee bezig?""  
> → (Zoals: ""Hé stommerik, wat ben je aan het doen?"")

### Let op:
- Het is **geen echte belediging**, maar wel een **jongensachtige of speelse uitdrukking**.
- Gebruik het vooral in een **vriendelijke context**,";['kluis'];['ermitage', 'hermitage', 'kluizenaarswoning', 'kluis', 'kluizenaarshut'];0;0
chachi;Wat is de betekenis van chachi in Straattaal?;knap, mooi;"In **Straattaal** (ook wel ""Nederlandse Straattaal"" of ""Jongerentaal"" genoemd) wordt het woord **""chachi""** vaak gebruikt als een **afkorting of verkleinwoord van ""chic""** of **""chic en cool""**. Het wordt gebruikt om iemand of iets te beschrijven dat **stylish, trendy, knap of geweldig** is.

### Voorbeelden:
- *""Die outfit is chachi!""* → ""Die outfit is chic/cool!""
- *""Die auto is chachi!""* → ""Die auto is top/leuk/cool!""
- *""Die jongen is chachi!""* → ""Die jongen is knap/cool/lekker.""

### Aanvullende context:
- Het woord is afgeleid van het Engels **""chic""**, maar is in de Straattaal sterk geïntegreerd en wordt vaak met een eigen, informele klank gebruikt.
- Het wordt vaak in een positieve, bewonderende of geestige toon gebruikt.
- Soms wordt het ook gebruikt in een **ironische of spotterige** zin, afhankelijk van de context.

### Samenvatting:
> **Chachi = chic, cool, stylish, knap, geweldig** – een posit";['knap', 'mooi'];['mooi', 'knap'];1;1
kowru;Wat is de betekenis van kowru in Straattaal?;koud;"In Straattaal (of straatjargon, vooral in Nederlandse stadsomgevingen) wordt het woord **""kowru""** vaak gebruikt als een afkorting of verkleining van het woord **""koffie""**. Het is een informele, jonge manier van zeggen ""koffie"", vaak gebruikt in gesprekken of op sociale media.

### Voorbeeld:
- *""Hé, wil je een kowru?""* → ""Hé, wil je een kopje koffie?""

### Opmerking:
- Het woord is geen officieel woord, maar een typisch voorbeeld van hoe jonge mensen of mensen uit bepaalde groepen taal vereenvoudigen of verkleinen in informele contexten.
- Het is vergelijkbaar met andere afkortingen zoals ""koffie"" → ""kof"", ""koffie"" → ""kow"", of zelfs ""koffie"" → ""kowru"".

Dus: **kowru = koffie** (in Straattaal).";['koud'];['koud', 'kou', 'koude'];0;0
brokko;Wat is de betekenis van brokko in Straattaal?;lachen, lol;"In **Straattaal** (de informele, vaak jonge of straattaalgebruik in Nederland) wordt het woord **""brokko""** vaak gebruikt als een **verkleinwoord of afkorting van ""broer""**, maar met een **gezellig, vriendelijk of informeel toontje**.

### Betekenis:
- **""Brokko""** = **""broer""** of **""broeder""**, maar vaak gebruikt in een **vriendelijke, broederlijke of geestige manier**.
- Het wordt vaak gebruikt om iemand te noemen die je goed kent, of als een **vriendelijke manier van aanspreken**, ook al zijn jullie geen echte broers.
- Soms wordt het ook gebruikt om **gezelligheid of verbondenheid** uit te drukken, bijvoorbeeld in een groep vrienden.

### Voorbeelden:
- *""Hé brokko, wat is er aan de hand?""* → Vriendelijke manier van aanspreken.
- *""Lekker gek, brokko!""* → Uitdrukking van instemming of plezier.
- *""Brokko, ik heb je nodig!""* → Iemand die je vertrouwt of een ""broer"" in de groep.

###";['lachen', 'lol'];['glimlach', 'plezier', 'lachen', 'lach', 'vermaak', 'amusement', 'grijns', 'uitlachen', 'gelach', 'lol', 'glimlachen', 'pret', 'smuilen', 'ontspanning'];0;1
laffoe;Wat is de betekenis van laffoe in Straattaal?;lachen;"In Straattaal (of Nederlands-Straattaal, ook wel ""Nederlands-straat"" of ""Jonger Nederlands"") wordt het woord **""laffoe""** vaak gebruikt als een informele, afgeleide vorm van het woord **""lafaard""** of **""laffie""**, en het heeft een **afwertende of spottende betekenis**.

### Betekenis van *laffoe*:
- **Iemand die laf is** – iemand die niet durft, niet doorzet, of zich niet laat gaan.
- **Iemand die niet meedoet, niet meespeelt, of zich terugtrekt in een situatie waar anderen actief zijn.**
- Soms ook: **iemand die bang is, of zich niet laat zien.**

### Voorbeelden in context:
- *""Die jongen loopt altijd weg bij een ruzie, wat een laffoe!""*
- *""Hij durft niet eens een woord te zeggen, wat een laffoe!""*

### Opmerking:
- Het woord is **niet formeel** en wordt meestal gebruikt in een **spottende of kritische toon**.
- Het is een **verkleinwoordvorm** van ""lafaard"", met de typische straattaal-";['lachen'];['glimlach', 'lachen', 'lach', 'grijns', 'uitlachen', 'gelach', 'glimlachen', 'smuilen'];0;0
lappie;Wat is de betekenis van lappie in Straattaal?;laptop;"In **Straattaal** (ook wel ""Nederlands in de straat"" of ""jongerenspraak"" genoemd) wordt het woord **""lappie""** vaak gebruikt als een **verkleinwoord of afkorting van ""lappen""**, maar het heeft een specifieke betekenis die afhangt van de context.

### Belangrijkste betekenis van *lappie* in Straattaal:
> **""Lappie"" = een klein stukje, vaak iets dat je afgeeft of gebruikt, maar ook vaak een afgekorte vorm van ""lappen"" in de zin van ""lappen"" als in ""lappen van een stukje"" of ""lappen van iets""**.

Maar in veel straatgesprekken wordt **""lappie""** ook gebruikt als **verkleinwoord of spottende term voor iemand**, vaak iemand die **niet serieus wordt genomen**, of iemand die **niet goed doet** of **niet goed is in iets**.

### Voorbeelden in gebruik:
1. **""Die jongen is een echte lappie.""**  
   → Bedoelt: Hij is niet goed, niet sterk, niet serieus, of niet ""cool"".

2. **""Geef me een lappie van";['laptop'];['notebook', 'laptop', 'schootcomputer'];0;0
spang;Wat is de betekenis van spang in Straattaal?;lekker, mooi, spannend, aantrekkelijk;"In **Straattaal** (ook wel **Nederlands-Straattaal** of **Nederlands-straatjargon** genoemd) wordt het woord **""spang""** vaak gebruikt als een **verkleinwoord of afkorting van ""spangen""**, wat in het Nederlands letterlijk ""spangen"" betekent – dus de metalen ringen die je in een riem of een schoen kunt gebruiken.

Maar in de **straattaal** heeft het woord een **figuurlijke betekenis**:

### 🟩 **Betekenis van ""spang"" in Straattaal:**
> **""Spang"" = een stukje geld, een beetje geld.**

Het wordt vaak gebruikt in zinnen zoals:
- *""Geef me even een spang, ik heb niks meer.""*
- *""Hij heeft een spang in zijn zak.""*

Dit is een **verkleinwoord** of **slangterm** voor een klein bedrag geld, vaak in een informele of humoristische context. Het is een voorbeeld van hoe straattaal vaak **afkortingen, verkleinwoorden of vertrouwde termen** gebruikt om iets ongevaarlijks of lichtgewichts te benoemen – ook als het over geld gaat.

---

###";['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['heerlijk', 'lekker', 'mooi', 'spannend', 'aantrekkelijk', 'smakelijk'];0;0
sannie;Wat is de betekenis van sannie in Straattaal?;leugen, ding;"In Straattaal (of meer algemeen in Nederlandse jongerentaal en straatjargon) wordt het woord **""sannie""** vaak gebruikt als een verkleinwoord of afkorting van **""sanne""**, wat zelf weer een verkleinwoord is van **""Sandra""** of **""Sanne""** (een Nederlandse voornaam).

Maar in een **straattaalcontext** kan ""sannie"" ook een **afgeleide of spottende term** zijn, afhankelijk van de context. Soms wordt het gebruikt om iemand te **uitlachen of te bespotten**, vooral als iemand zich op een overdreven of ""slechte"" manier gedraagt, of als iemand zich te veel op een ""slechte"" of ""gekke"" manier gedraagt.

### Voorbeelden:
- *""Die sannie doet alsof hij cool is, maar hij is niks.""* → Hier wordt ""sannie"" gebruikt als een spottende term voor iemand die zich belachelijk maakt.
- *""Sannie, wat een gekke outfit!""* → Kan ook luchtig of speels zijn, afhankelijk van de toon.

### Samenvatting:
- **Letterlijk**: Verkleinwoord van een naam (Sanne/Sandra).
-";['leugen', 'ding'];['kind', 'zuigplek', 'voorwerp', 'zuigzoen', 'affaire', 'ding', 'zaak', 'specialiteit', 'aangelegenheid', 'uitpuilen', 'jongere', 'kwestie', 'minderjarige', 'jongeling', 'zuigvlek', 'leugen'];0;1
