word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
broko;Wat betekent broko in Straattaal?;blut;"In Straattaal betekent ""broko"" **""broeder""**. Het is een informele manier om naar een man te verwijzen, vaak met een gevoel van respect of kameraadschap.";['blut'];['blut'];0;0
froes;Wat betekent froes in Straattaal?;boos, vies;"In straattaal betekent ""froes"" **""cool""** of **""vet""**. Het wordt gebruikt om iets of iemand te beschrijven als leuk, interessant of aantrekkelijk.";['boos', 'vies'];['slecht', 'kwaad', 'duivels', 'vies', 'boos'];0;0
planga;Wat betekent planga in Straattaal?;bril, zonnebril;"In Straattaal betekent ""planga"" **""probleem""**. 

Het is een veelgebruikte term in de Straattaal-gemeenschap om een moeilijkheid of een hindernis aan te duiden.";['bril', 'zonnebril'];['zonnebril', 'bril', 'fok'];0;0
broski;Wat betekent broski in Straattaal?;broedertje;"In de Nederlandse straattaal betekent ""broski"" **vriend** of **maatje**. 

Het is een informele en vaak gebruikte term om iemand aan te duiden met wie je een goede band hebt.";['broedertje'];['broedertje'];0;0
brakka;Wat betekent brakka in Straattaal?;broek;"In straattaal betekent ""brakka"" **""slecht"" of ""onbetrouwbaar""**. 

Het wordt vaak gebruikt om iemand of iets negatief te beschrijven.

**Voorbeeld:**

* ""Die vent is echt brakka, hij heeft me opgelicht.""

Let op: ""Brakka"" is een informele term en wordt niet altijd in alle situaties als gepast beschouwd.";['broek'];['wippertoestel', 'donk', 'moerasland', 'waterrijk gebied', 'dras', 'moerasgebied', 'broek', 'drasland', 'moeras', 'slijkland', 'waterland', 'zomp', 'reddingsbroek', 'broekland'];0;0
brada;Wat betekent brada in Straattaal?;broer;"In de Nederlandse straattaal betekent ""brada"" **vriend** of **maatje**. Het is een informele manier om iemand aan te spreken die je goed kent en vertrouwt.";['broer'];['broeder', 'broer'];0;0
champas;Wat betekent champas in Straattaal?;champagneflessen;"In de Nederlandse straattaal betekent ""champas"" **""snel""** of **""snel gaan""**. 

Het is een afkorting van ""champagne"", wat verwijst naar de snelle en levendige sfeer die bij champagne hoort.";['champagneflessen'];['champagneflessen'];0;0
herres;Wat betekent herres in Straattaal?;chaos, puinhoop, rotzooi;"In de Nederlandse straattaal betekent ""herres"" ""herrie"". Het is een informele manier om te zeggen dat er lawaai of onrust is.";['chaos', 'puinhoop', 'rotzooi'];['ordeloosheid', 'soepzootje', 'rommel', 'zwijnenpan', 'strandvonderij', 'rotzooi', 'janboel', 'zwijnezooi', 'roerigheid', 'puin', 'puinhoop', 'chaos', 'bende', 'ru�ne', 'prulleboel', 'troep', 'afval', 'wanorde', 'vuil', 'kankerzooi', 'klerezooi', 'oerwoud', 'vernieling', 'gekkenhuis', 'shit', 'warboel', 'jungle', 'augiasstal', 'rommelzooi', 'prutsding', 'zwijneboel', 'verwoesting', 'tinnef', 'brol', 'pandemonium', 'keet', 'beestenbende', 'zwijnekeet', 'wanordelijkheid', 'tennef', 'zootje', 'zwijnenstal', 'bouwval', 'verval', 'prullenboel', 'vuilnis', 'brandhout', 'zooi', 'teringzooi', 'desorganisatie', 'beestenboel'];0;0
rwina;Wat betekent rwina in Straattaal?;chaos, rellen, feest;"In straattaal betekent ""rwina"" ""problemen"" of ""problemen hebben"". Het is een veelgebruikte term in de Nederlandse straattaal om aan te geven dat iemand in de problemen zit of dat er problemen zijn.";['chaos', 'rellen', 'feest'];['vernieling', 'pandemonium', 'gekkenhuis', 'ordeloosheid', 'party', 'viering', 'wanordelijkheid', 'rellen', 'wanorde', 'roerigheid', 'feest', 'festiviteit', 'feestje', 'desorganisatie', 'puinhoop', 'chaos', 'verwoesting'];0;0
chiqi;Wat betekent chiqi in Straattaal?;chique;"In de Nederlandse straattaal betekent ""chiqi"" **""cool""** of **""vet""**. 

Het is een informele manier om iets of iemand als leuk, interessant of stijlvol te beschrijven.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn chiqi!""
* ""Hij is echt chiqi, altijd de laatste mode.""

Let op: ""Chiqi"" is een relatief nieuw woord in de Nederlandse straattaal en wordt niet door iedereen gebruikt.";['chique'];['chique'];0;0
leip;Wat betekent leip in Straattaal?;cool;"In Straattaal betekent ""leip"" **""cool""** of **""vet""**. 

Het is een informele manier om iets of iemand te beschrijven als leuk, gaaf of interessant.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn leip!""
* ""Hij is echt leip, die rapper!""

Let op: ""Leip"" is een veelgebruikt woord in Straattaal, maar de betekenis kan variëren afhankelijk van de context en de regio.";['cool'];['cool'];1;1
beslama;Wat betekent beslama in Straattaal?;dag, tot ziens;"In de Nederlandse straattaal betekent ""beslama"" **""gek""** of **""gekke dingen doen""**. 

Het is een informele manier om te zeggen dat iemand zich vreemd of onlogisch gedraagt.

**Voorbeeld:**

* ""Hij is beslama, hij loopt de hele dag rond met zijn broek omlaag.""

Let op: De betekenis kan variëren afhankelijk van de context en de regio.";['dag', 'tot ziens'];['vaarwel', 'afscheid', 'doei', 'doeg', 'dag', 'goedendag', 'zonnedag', 'tot ziens', 'etmaal'];1;1
tjallas;Wat betekent tjallas in Straattaal?;doei;"In de Nederlandse straattaal betekent ""tjallas"" **""liegen""** of **""opscheppen""**. 

Het is een informele manier om te zeggen dat iemand niet de waarheid spreekt of overdrijft.

Bijvoorbeeld:

* ""Hij tjallas over zijn nieuwe auto."" (Hij liegt over zijn nieuwe auto.)
* ""Ze tjallas over haar vakantie."" (Ze overdrijft over haar vakantie.)";['doei'];['vaarwel', 'afscheid', 'doei', 'doeg', 'dag', 'goedendag', 'tot ziens'];0;0
dede;Wat betekent dede in Straattaal?;dood, saai;"In de Nederlandse straattaal betekent ""dede"" **""gek""** of **""gekke""**. 

Het is een informele manier om iemand te beschrijven die zich vreemd of onlogisch gedraagt.

**Voorbeeld:**

* ""Hij gedraagt zich vandaag echt dede.""

Let op: ""Dede"" is een informele term en wordt niet altijd als beleefd ervaren. Het is afhankelijk van de context en de relatie met de persoon die je aanspreekt.";['dood', 'saai'];['heengegaan', 'verscheiden', 'heengaan', 'saai', 'dood', 'doodgegaan', 'serge', 'gestorven', 'overleden', 'overlijden'];0;0
didi;Wat betekent didi in Straattaal?;dood, overleden;"In Straattaal betekent ""didi"" **""vriend""** of **""maatje""**. 

Het wordt vaak gebruikt om iemand aan te duiden met wie je een sterke band hebt.";['dood', 'overleden'];['heengegaan', 'verscheiden', 'heengaan', 'dood', 'doodgegaan', 'gestorven', 'overleden', 'overlijden'];0;0
dranoe;Wat betekent dranoe in Straattaal?;drinken, drank;"In de straattaal betekent ""dranoe"" **""dom""** of **""onhandig""**. 

Het wordt vaak gebruikt om iemand te beschrijven die iets doms of onhandigs doet.

**Voorbeeld:**

* ""Hij is zo'n dranoe, hij heeft zijn telefoon weer laten vallen.""

Let op: De betekenis van straattaal kan variëren per regio en context.";['drinken', 'drank'];['borrelen', 'zuipen', 'geborrel', 'vertrouwelijk omgaan', 'slok', 'de keel smeren', 'drankje', 'drank', 'drinken', 'alcohol', 'spraakwater'];0;0
soppie;Wat betekent soppie in Straattaal?;drinken;"In Straattaal betekent ""soppie"" **""dom""** of **""onhandig""**. 

Het wordt vaak gebruikt om iemand te beschrijven die iets doms of onhandigs doet.

Bijvoorbeeld:

* ""Hij is echt een soppie, hij heeft zijn telefoon laten vallen.""
* ""Zij is zo'n soppie, ze heeft haar sleutels weer eens verloren.""";['drinken'];['borrelen', 'zuipen', 'vertrouwelijk omgaan', 'slok', 'de keel smeren', 'drankje', 'drank', 'drinken'];0;0
blem;Wat betekent blem in Straattaal?;dronken;"In de Nederlandse straattaal betekent ""blem"" **""probleem""**. 

Het is een verkorte vorm van ""probleem"" en wordt vaak gebruikt in informele gesprekken.";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe in Straattaal?;dronken;"In de straattaal betekent ""droeloe"" **""vriend""** of **""maatje""**. 

Het is een informele en vaak gebruikte term om iemand aan te duiden met wie je een goede band hebt.";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe in Straattaal?;dronken;"In Straattaal betekent ""droenoe"" **""dom""** of **""onhandig""**. 

Het is een informele manier om iemand of iets als onhandig of dom te beschrijven.

Hier zijn een paar voorbeelden:

* ""Hij is echt droenoe, hij heeft zijn tas overal laten vallen.""
* ""Die nieuwe telefoon is droenoe, hij valt steeds uit mijn handen.""

Let op: ""Droenoe"" is een informele term en wordt niet altijd als beleefd beschouwd. Het is belangrijk om de context en de relatie met de persoon met wie je praat te overwegen voordat je het gebruikt.";['dronken'];['dronken'];0;0
panja;Wat betekent panja in Straattaal?;dronken;"In de Nederlandse straattaal betekent ""panja"" **""snel""** of **""haastig""**. 

Het wordt vaak gebruikt in zinnen als:

* ""Hij loopt panja"" (Hij loopt snel)
* ""Ze is panja klaar"" (Ze is snel klaar)
* ""Dat is panja"" (Dat is snel)


Let op: De betekenis van woorden in straattaal kan variëren per regio en context.";['dronken'];['dronken'];0;0
pila;Wat betekent pila in Straattaal?;dronken;"In de Nederlandse straattaal betekent ""pila"" **""pillen""**. 

Het is een informele manier om te zeggen dat iemand medicijnen slikt.";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie in Straattaal?;dronken;"In Straattaal betekent ""tappie"" **een domme of onhandige persoon**. 

Het is een informele en vaak denigrerende term. 

Het is belangrijk om te onthouden dat Straattaal een dynamische taal is die in de loop van de tijd verandert. De betekenis van ""tappie"" kan dus ook variëren afhankelijk van de context en de regio.";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa in Straattaal?;drukte, ophef;"In straattaal betekent ""heisa"" **drukte, chaos of ophef**. 

Het is een informele manier om aan te geven dat er veel lawaai, commotie of onrust is.

**Voorbeeld:**

* ""Er is heisa in de klas, iedereen praat door elkaar.""
* ""De heisa in de stad is niet te harden, zoveel mensen op de been.""";['drukte', 'ophef'];['keet', 'commotie', 'ophef', 'sensatie', 'gedoe', 'drukte', 'consternatie', 'opschudding', 'beroering', 'bedrijvigheid', 'tumult', 'deining', 'fermentatie', 'onrust', 'activiteit', 'herrie'];1;1
doezoe;Wat betekent doezoe in Straattaal?;duizend;"In Straattaal betekent ""doezoe"" **""oké""** of **""prima""**. 

Het is een informele manier om goedkeuring of instemming te uiten.";['duizend'];['chiliade', 'duizendtal', 'duizend', 'gij', 'chiliad', 'duizendvoud', 'mille'];0;0
wahed;Wat betekent wahed in Straattaal?;een;"In de Nederlandse straattaal betekent ""wahed"" **één**. 

Het is een verkorte vorm van ""één ding"" of ""één keer"". 

Bijvoorbeeld:

* ""Ik heb maar één ding te zeggen: wahed!"" (Ik heb maar één ding te zeggen.)
* ""Hij heeft wahed keer geprobeerd."" (Hij heeft één keer geprobeerd.)";['een'];['geven', 'afweren', 'werpen', 'toewijzen', '��n', 'rol', 'smijten', 'uitgooien', 'i', 'een', 'twee'];1;1
faya;Wat betekent faya in Straattaal?;erg, vurig;"In Straattaal betekent ""faya"" **""cool""** of **""vet""**. 

Het wordt vaak gebruikt om iets te beschrijven dat leuk, gaaf of indrukwekkend is.

Bijvoorbeeld:

* ""Die nieuwe telefoon is faya!""
* ""Hij is echt faya, die rapper!""

Let op: ""Faya"" is een veelvoorkomend woord in Straattaal, maar de betekenis kan variëren afhankelijk van de context.";['erg', 'vurig'];['vurig', 'erg'];0;0
tantoe;Wat betekent tantoe in Straattaal?;erg, heel erg, hard;"In Straattaal betekent ""tante"" **""vriendin""**. 

Het is een informele manier om naar een vrouw te verwijzen die je goed kent en waar je een band mee hebt.";['erg', 'heel erg', 'hard'];['hard', 'erg', 'heel erg'];0;0
znoen;Wat betekent znoen in Straattaal?;ergernis;"In de straattaal betekent ""znoen"" **niets**. 

Het is een **fout** of een **onzinwoord** dat niet in de straattaal voorkomt. 

Het is mogelijk dat je een andere term bedoeld, zoals ""zien"" of ""zitten"". 

Kun je me meer context geven over de zin waarin je ""znoen"" hebt gehoord? Dan kan ik je beter helpen.";['ergernis'];['ergernis', 'misnoegen', 'ontevredenheid', 'onvrede', 'onmin', 'irritatie', 'wrevel', 'ongenoegen', 'pijnlijke ruwe plek', 'onbehagen', 'opgewarmd door wrijving', 'onbehaaglijkheid', 'schaafwonde'];0;0
tjappen;Wat betekent tjappen in Straattaal?;eten;"In straattaal betekent ""tjappen"" **praten** of **babbelen**. 

Het is een informele manier om te zeggen dat iemand veel praat of aan het kletsen is.

Bijvoorbeeld:

* ""Hij tjapt de hele dag door.""
* ""Ze tjapt met haar vriendinnen.""

Het woord ""tjappen"" is een klanknabootsing van het geluid van praten.";['eten'];['tafelen', 'eten', 'diner', 'avondeten', 'vreten', 'nuttigen', 'dis', 'nassen', 'middageten', 'avondmaal', 'bikken', 'maaltijd', 'avondmaaltijd', 'maaltijden', 'verbruiken', 'maal', 'etentje', 'consumeren'];0;0
kieren;Wat betekent kieren in Straattaal?;eten;"In straattaal betekent ""kieren"" **""iets heel goed doen""** of **""iets perfect uitvoeren""**.

Het is een positieve term die aangeeft dat iemand iets met veel vaardigheid en succes heeft gedaan.

**Voorbeeld:**

* ""Hij heeft die opdracht echt gekierd, hij heeft alles perfect gedaan!""

Let op: De betekenis van straattaal kan per regio en groep verschillen.";['eten'];['tafelen', 'eten', 'diner', 'avondeten', 'vreten', 'nuttigen', 'dis', 'nassen', 'middageten', 'avondmaal', 'bikken', 'maaltijd', 'avondmaaltijd', 'maaltijden', 'verbruiken', 'maal', 'etentje', 'consumeren'];0;0
ekkies;Wat betekent ekkies in Straattaal?;euro's;"In Straattaal betekent ""ekkies"" **""echt""** of **""echt waar""**. 

Het wordt vaak gebruikt om nadruk te leggen op iets wat je zegt.

**Voorbeeld:**

* ""Ik heb echt een vette auto gekocht, ekkies!""


Let op: Straattaal is een dynamisch en veranderend taalgebruik, dus de betekenis van ""ekkies"" kan in verschillende contexten iets anders zijn.";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa in Straattaal?;feest;"In Straattaal betekent ""fissa"" **een afspraakje** of **een date**. 

Het is een informele term die vaak wordt gebruikt door jongeren.";['feest'];['party', 'viering', 'feest', 'festiviteit', 'feestje'];0;0
ollo;Wat betekent ollo in Straattaal?;feest;"In de Nederlandse straattaal betekent ""ollo"" ""vriend"" of ""maatje"". Het is een informele manier om iemand aan te spreken die je goed kent en vertrouwt.";['feest'];['party', 'viering', 'feest', 'festiviteit', 'feestje'];0;0
bikka;Wat betekent bikka in Straattaal?;fiets;"In straattaal betekent ""bikka"" **""veel""** of **""veel van iets""**. 

Het wordt vaak gebruikt om aan te geven dat er veel van iets is, of dat iemand veel van iets heeft.

**Voorbeelden:**

* ""Ik heb bikka geld."" (Ik heb veel geld.)
* ""Hij heeft bikka vrienden."" (Hij heeft veel vrienden.)
* ""Er is bikka eten."" (Er is veel eten.)

Het is een informele en vaak gebruikte uitdrukking in de Nederlandse straattaal.";['fiets'];['fiets', 'rijwiel', 'velo', 'stalen ros'];0;0
mariku;Wat betekent mariku in Straattaal?;flikker, flikker;"In de Nederlandse straattaal betekent ""mariku"" **""gek""** of **""gekke""**. 

Het is een informele manier om iemand te beschrijven die zich vreemd of onlogisch gedraagt.";['flikker', 'flikker'];['holtor', 'sodemieter', 'poot', 'bruinwerker', 'flikker', 'reetkever', 'hagenaar', 'homoseksuele', 'homofiel', 'mietje', 'sodemiet', 'homo', 'utrechtenaar', 'ge�nverteerde', 'gay', 'nicht', 'homoseksueel'];0;0
gers;Wat betekent gers in Straattaal?;gaaf, cool;"In de Nederlandse straattaal betekent ""gers"" **""cool""** of **""vet""**. 

Het is een informele manier om iets positiefs te beschrijven.

**Voorbeeld:**

* ""Die nieuwe schoenen zijn gers!""

(Die nieuwe schoenen zijn cool!)";['gaaf', 'cool'];['gaaf', 'cool'];1;1
welloe;Wat betekent welloe in Straattaal?;geen, niks, niet;"In Straattaal betekent ""welloe"" **""goed""**. 

Het is een informele manier om ""goed"" te zeggen, vaak gebruikt in informele gesprekken tussen vrienden of in een casual setting.";['geen', 'niks', 'niet'];['geen', 'niets', 'niks', 'agrafe', 'iets', 'kram', 'niet', 'nul'];0;0
bakroe;Wat betekent bakroe in Straattaal?;geest, kwade geest;"In Straattaal betekent ""bakroe"" **""domkop""** of **""onhandig persoon""**.";['geest', 'kwade geest'];['animus', 'ziel', 'nous', 'denkvermogen', 'geest', 'psyche', 'brein', 'elf', 'djinn', 'fantoom', 'soul', 'kwade geest', 'schim', 'spook', 'fee', 'persoonlijkheid', 'rede', 'mensenziel'];0;0
gitta;Wat betekent gitta in Straattaal?;geit;"In Straattaal betekent ""gitta"" **""gek""** of **""gek zijn""**. 

Het is een informele manier om te zeggen dat iemand zich vreemd of onlogisch gedraagt.

Bijvoorbeeld:

* ""Hij is echt gitta vandaag, hij doet alles verkeerd.""
* ""Wat is die jongen gitta, hij loopt de hele dag te zeuren.""

Let op: ""Gitta"" is een informele term en wordt niet altijd als respectvol beschouwd. Het is belangrijk om de context en de relatie met de persoon in kwestie te overwegen voordat je het gebruikt.";['geit'];['geit'];0;0
coulie;Wat betekent coulie in Straattaal?;gek;"In de Nederlandse straattaal betekent ""coulie"" **""dom""** of **""onhandig""**. 

Het is een informele manier om iemand te beschrijven die iets doms of onhandigs doet.

**Voorbeeld:**

* ""Hij is zo'n coulie, hij heeft zijn tas overal laten liggen.""

Let op: ""Coulie"" is een informele term en wordt niet altijd als respectvol ervaren. Het is belangrijk om te weten wanneer en met wie je deze term gebruikt.";['gek'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];0;0
delulu;Wat betekent delulu in Straattaal?;gek, delusional;"In Straattaal betekent ""delulu"" **""gek""** of **""gekke dingen doen""**. 

Het is een informele manier om te zeggen dat iemand zich vreemd of onlogisch gedraagt.

Bijvoorbeeld:

* ""Hij is delulu, hij doet altijd gekke dingen.""
* ""Zij is delulu, ze praat altijd over onzin.""

Let op: ""Delulu"" is een sterk woord en wordt niet altijd gebruikt in een positieve context.";['gek', 'delusional'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'delusional', 'mongool', 'gekkin', 'kretijn'];1;1
jala;Wat betekent jala in Straattaal?;gek, dom;"In de Nederlandse straattaal betekent ""jala"" ""gek"" of ""gekke"". Het wordt vaak gebruikt om iemand te beschrijven die zich vreemd of onlogisch gedraagt.";['gek', 'dom'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'munster', 'munsterkerk', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'domkerk', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'kathedraal', 'dom', 'lijpo', 'hoofdkerk', 'mongool', 'gekkin', 'kretijn'];1;1
loco;Wat betekent loco in Straattaal?;gek, raar;"In straattaal betekent ""loco"" **gek** of **gekke dingen doen**. 

Het is een informele manier om te zeggen dat iemand zich vreemd of onvoorspelbaar gedraagt.

**Voorbeeld:**

* ""Hij is echt loco, hij heeft gisteravond weer een gekke grap uitgehaald.""

Let op: ""Loco"" kan ook andere betekenissen hebben, afhankelijk van de context. Het is belangrijk om de context te begrijpen om de juiste betekenis te bepalen.";['gek', 'raar'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'raar', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];1;1
para;Wat betekent para in Straattaal?;gek;"In de Nederlandse straattaal betekent ""para"" **""vriend""** of **""maatje""**. 

Het is een informele manier om iemand aan te spreken die je goed kent en vertrouwt.

Bijvoorbeeld:

* ""Hé, para, wat doe je vandaag?""
* ""Ik heb een leuk plan, para, wil je meedoen?""";['gek'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];0;0
do;Wat betekent do in Straattaal?;geld;"In Straattaal betekent ""do"" vaak ""doen"" of ""gaan"". Het kan ook gebruikt worden als een aansporing of een uitnodiging om iets te doen. Bijvoorbeeld: ""Kom do!"" betekent ""Kom doen!"" of ""Kom mee!"".";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;0
doekoe;Wat betekent doekoe in Straattaal?;geld;"In Straattaal betekent ""doekoe"" **geld**. 

Het is een verkorting van ""doekoe's"" wat ""geld"" betekent.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
floes;Wat betekent floes in Straattaal?;geld;"In Straattaal betekent ""floes"" **geld**. 

Het is een informele term die vaak wordt gebruikt in de context van ruilen, kopen of verkopen.

**Voorbeeld:**

* ""Ik heb vandaag veel floes verdiend.""
* ""Wil je wat floes ruilen voor die nieuwe telefoon?""";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
guap;Wat betekent guap in Straattaal?;geld;"In de Nederlandse straattaal betekent ""guap"" **knap** of **mooi**. 

Het is een leenwoord uit het Spaans, waar ""guapo"" ook ""knap"" of ""mooi"" betekent.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;0
monnie;Wat betekent monnie in Straattaal?;geld;"In Straattaal betekent ""monnie"" **geld**. 

Het is een informele en vaak gebruikte term in de straattaal.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
mula;Wat betekent mula in Straattaal?;geld;"In de Nederlandse straattaal betekent ""mula"" **""vriend""** of **""maatje""**. 

Het is een informele manier om iemand aan te spreken die je goed kent en vertrouwt.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;0
pecunia;Wat betekent pecunia in Straattaal?;geld;"In straattaal betekent ""pecunia"" **geld**. 

Het is een Latijnse term die in sommige straattaalgroepen wordt gebruikt om geld te benoemen.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
scrilla;Wat betekent scrilla in Straattaal?;geld, portemonee;"In Straattaal betekent ""scrilla"" **geld**. 

Het is een informele manier om over geld te praten.";['geld', 'portemonee'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'portemonee', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
uang;Wat betekent uang in Straattaal?;geld;"In de Nederlandse straattaal betekent ""uang"" geld. Het is een woord dat vaak wordt gebruikt in informele gesprekken en is afgeleid van het Indonesische woord voor geld, ""uang"".";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
habibi;Wat betekent habibi in Straattaal?;geliefde, schatje;"In Straattaal betekent ""habibi"" **vriend** of **lieverd**. Het is een informele en vaak gebruikte term om iemand aan te spreken of om een vriendschap uit te drukken.";['geliefde', 'schatje'];['schattebout', 'lieverd', 'galant', 'beminde', 'aanbidder', 'vriendin', 'liefste', 'hartje', 'liefje', 'engel', 'vrindje', 'lief', 'meisje', 'honnepon', 'hartelap', 'hartenlap', 'lieverdje', 'vlam', 'hartendiefje', 'vereerder', 'minnaar', 'schat', 'ware liefde', 'sweetie', 'minnares', 'vriend', 'honing', 'kloris', 'geliefde', 'honneponnie', 'hartendief', 'schatje', 'goodie-goodie', 'hartedief', 'lieveling', 'honig', 'lover', 'bijenhoning', 'hartediefje', 'vrijer'];0;1
safi;Wat betekent safi in Straattaal?;genoeg;"In Straattaal betekent ""safi"" **schoon** of **netjes**. 

Het wordt vaak gebruikt om iets te beschrijven dat er goed uitziet of dat goed is verzorgd.

**Voorbeelden:**

* ""Die auto is echt safi, hij ziet er helemaal nieuw uit.""
* ""Ik heb mijn kamer safi gemaakt, alles ligt netjes opgeruimd.""

Let op: Straattaal is een dynamische taal die constant verandert. De betekenis van ""safi"" kan per regio of groep verschillen.";['genoeg'];['genoeg'];0;0
bajes;Wat betekent bajes in Straattaal?;gevangenis;"In Straattaal betekent ""bajes"" **gevangenis**. 

Het is een informele, vaak denigrerende term die wordt gebruikt om de gevangenis aan te duiden.";['gevangenis'];['kot', 'pot', 'nor', 'bajes', 'cachot', 'petoet', 'strafinrichting', 'gevangenis', 'huis van bewaring', 'gevang', 'lik', 'kerker', 'gevangenhuis', 'penitentiaire inrichting', 'rijkshotel', 'kast', 'strafgevangenis', 'bak'];1;1
jari;Wat betekent jari in Straattaal?;gevangenis;"In Straattaal betekent ""jari"" **geld**. 

Het is een veelgebruikte term in de Nederlandse straattaal.";['gevangenis'];['kot', 'pot', 'nor', 'bajes', 'cachot', 'petoet', 'strafinrichting', 'gevangenis', 'huis van bewaring', 'gevang', 'lik', 'kerker', 'gevangenhuis', 'penitentiaire inrichting', 'rijkshotel', 'kast', 'strafgevangenis', 'bak'];0;0
