word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
fissa;Wat betekent fissa in Straattaal?;feest;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straat, de informele taal die mensen gebruiken in het dagelijks leven, vaak met een lichte slang of informele toon) heeft het woord **""fissa""** een specifieke betekenis.  ### Wat betekent ""fissa"" in Straattaal? **""Fissa""** betekent **""goed""** of **""ok""** in de informele taal. Het is een veelgebruikte term in de straattaal, vooral in de **Nederlands-Flamense** regio's (zoals in de **Noord-Brabantse** of **Vlaamse** regio's).  ### Voorbeelden: - ""Dat is fissa."" → ""Dat is goed."" - ""Wat is fissa?"" → ""Wat is er goed?"" - ""Ik heb fissa."" → ""Ik heb het goed.""  ### Extra: - Het woord komt van het Spaans **""fácil""** (eenvoudig, makkelijk), maar is in de straattaal in het Nederlands overgenomen en wordt gebruikt als een informele manier om ""goed"" of ""ok"" te zeggen. - Het is een **slangterm** en wordt vaak gebruikt in de";['feest'];['feest', 'party', 'viering', 'festiviteit', 'feestje'];0;0
ollo;Wat betekent ollo in Straattaal?;feest;"<think>  </think>  In **Straattaal** (de taal van de straat, de slangtaal van de jongeren in Nederland) betekent **""ollo""** **""hallo""** of **""hi""**. Het is een veelgebruikte uitdrukking om iemand op te halen of om te beginnen een gesprek.  ### Voorbeelden: - **Ollo, wat ga je doen?** → Hallo, wat ga je doen? - **Ollo, ik ben er!** → Hallo, ik ben er!  Het woord **""ollo""** is een variant van het Engelse **""hello""**, en is al sinds de jaren 70 of 80 in de straattaal gebruikelijk. Het is een veelgebruikte slangterm in de jongerencultuur in Nederland.  Laat me weten als je meer wilt weten over andere Straattaal-woorden! 😊";['feest'];['feest', 'party', 'viering', 'festiviteit', 'feestje'];0;0
bikka;Wat betekent bikka in Straattaal?;fiets;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad in de strip *De Straat* van **Bram van der Vliet**), heeft het woord **""bikka""** een specifieke betekenis.  **Bikka** betekent in Straattaal **""een beetje""** of **""iets""**. Het is een veelgebruikte term in de strip, vaak gebruikt om iets te beschrijven dat niet heel veel is, maar wel iets.  Voorbeeld:   - ""Ik heb een bikka geld."" (Ik heb een beetje geld.)   - ""Dat is een bikka probleem."" (Dat is een klein probleem.)  Het woord is een **sprookje- of dialectale term** en wordt vaak gebruikt in de humoristische en fictieve context van de strip.";['fiets'];['fiets', 'rijwiel', 'stalen ros', 'velo'];0;0
mariku;Wat betekent mariku in Straattaal?;flikker, flikker;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de Nederlandse stripverhalen van **Hans de Vries**), heeft het woord **""mariku""** een specifieke betekenis.  **""Mariku""** betekent in de Straattaal **""niet""** of **""niet goed""**. Het is een vorm van **negatie** in de taal, vaak gebruikt in het dagelijks gesprek.  Voorbeeld: - **""Mariku, je bent te laat!""** = **""Niet, je bent te laat!""** of **""Niet goed, je bent te laat!""**  Het woord is een **sprookje- of dialecttaalwoord** en wordt vaak gebruikt in de stripverhalen van Hans de Vries, waarin de taal een eigen, fictieve taal is.  Laat me weten als je meer wilt weten over de Straattaal of over andere woorden!";['flikker', 'flikker'];['holtor', 'hagenaar', 'sodemiet', 'reetkever', 'homoseksuele', 'nicht', 'gay', 'homofiel', 'homoseksueel', 'homo', 'poot', 'sodemieter', 'mietje', 'utrechtenaar', 'flikker', 'ge�nverteerde', 'bruinwerker'];0;0
gers;Wat betekent gers in Straattaal?;gaaf, cool;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de straten van Amsterdam), heeft het woord **""gers""** een specifieke betekenis. Het komt vaak voor in de **straatgesprekken** en wordt vaak gebruikt als een **vorm van humor of ironie**.  ### Wat betekent ""gers"" in de Straattaal? Het woord **""gers""** betekent **""niet""** of **""niet zo""**, maar het wordt vaak gebruikt in een **lachend of ironisch** toon. Het is een **vorm van afwijzing** of **tegenstelling**.  ### Voorbeelden: - **""Wat is dat?""**     **""Gers, dat is een fiets.""**     (Dit betekent: ""Nee, dat is een fiets."")  - **""Je ziet er goed uit.""**     **""Gers, ik zit in de zon.""**     (Dit betekent: ""Nee, ik zit in de zon."")  ### Samenvatting: - **""Gers""** betekent **""niet""** of **""niet zo""**. - Het wordt vaak gebruikt in een **lachend of ironisch** toon. ";['gaaf', 'cool'];['cool', 'gaaf'];0;0
welloe;Wat betekent welloe in Straattaal?;geen, niks, niet;"<think>  </think>  In **Straattaal** (de Nederlandse slang of colloquiale taalgebruik) betekent **""welloe""** **""goedemorgen""** of **""hallo""**. Het is een informele, vaak lachelijke of humoristische manier om te begroet of om te zeggen ""goedemorgen"".  ### Voorbeelden: - **""Welloe, meneer!""** = ""Goedemorgen, heer!"" - **""Welloe, wat ga je doen?""** = ""Goedemorgen, wat ga je doen?""  Het woord is vaak gebruikt in een lachelijke of onformele toon, en kan ook worden gebruikt als een vorm van humor of als een manier om iemand op te vroelen.  ### Extra: In het Nederlands is ""welloe"" ook een woord dat in het algemeen betekent **""goedemorgen""**, maar in Straattaal is het vaak gebruikt in een lachelijke of informele context. Het is dus een **colloquiale, slangachtige vorm** van ""goedemorgen"".";['geen', 'niks', 'niet'];['kram', 'nul', 'geen', 'niet', 'iets', 'agrafe', 'niets', 'niks'];0;0
bakroe;Wat betekent bakroe in Straattaal?;geest, kwade geest;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straten van Amsterdam), betekent **""bakroe""** **""bakken""** of **""bakken in de oven""**. Het is een **informele of dialectale vorm** van het werkwoord **""bakken""**.  ### Voorbeelden: - **""Ik bak vandaag bakroe.""** = ""Ik bak vandaag in de oven."" - **""Hij bakroe met zijn moeder.""** = ""Hij bak in de oven met zijn moeder.""  ### Extra: - In het **Nederlands** (standaardtaal) zegt men **""bakken""** of **""in de oven bakken""**. - In **Straattaal** wordt vaak de **vorm ""bakroe""** gebruikt, vooral in de **oude generatie** of in **dialektale contexten**.  Als je meer wilt weten over andere Straattaal-woorden of dialecten, laat het me weten!";['geest', 'kwade geest'];['mensenziel', 'elf', 'geest', 'rede', 'nous', 'animus', 'psyche', 'denkvermogen', 'brein', 'fee', 'kwade geest', 'djinn', 'ziel', 'fantoom', 'schim', 'persoonlijkheid', 'soul', 'spook'];0;0
gitta;Wat betekent gitta in Straattaal?;geit;"<think>  </think>  In het **Straattaal** (de taal die vaak wordt gebruikt in de **Straat** of **Straatje** in Nederland, een vorm van slang of informele taal) is het woord **""gitta""** een **slangwoord** of **informele term**. Het betekent meestal **""goed""** of **""goedkope""**, afhankelijk van de context.  ### Voorbeelden: - **""De gitta koffie""** = ""De goedkope koffie"". - **""Dat is een gittaprijs""** = ""Dat is een goedkope prijs"".  ### Extra: Het woord **""gitta""** is ook vaak gebruikt in de **Straat** als een **slangwoord** voor **""goed""** of **""goedkope""**, en het is vaak geassocieerd met de **straatverkopers** of **straatverkopers** die goedkope producten verkopen.  Als je meer context geeft, kan ik je helpen met een preciezer antwoord.";['geit'];['geit'];0;0
coulie;Wat betekent coulie in Straattaal?;gek;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatmensen, ook wel **Amsterdams** genoemd) betekent **""coulie""** **""geen""** of **""niet""**.  Dus:  - **""Hij is coulie""** = ""Hij is geen"" (Hij is niet) - **""Ze is coulie""** = ""Ze is geen"" (Ze is niet) - **""Dat is coulie""** = ""Dat is geen"" (Dat is niet)  De term **""coulie""** wordt vaak gebruikt in de dagelijkse taal van de straatmensen in Amsterdam en is een veelvoorkomend woord in de **Amsterdams** taal.  Laat me weten als je meer wilt weten over de Straattaal of over andere woorden!";['gek'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'achterlijke', 'malloot', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'mafkikker', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'piechem', 'mogool', 'kwibus', 'mongool', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;0
delulu;Wat betekent delulu in Straattaal?;gek, delusional;"<think>  </think>  ""Delulu"" is een term die in de **Straattaal** (de taal van de straat, de slang, de taal van de jongeren) wordt gebruikt. Het betekent **""dus""** of **""dus dan""**.  ### Voorbeelden: - **""Hij is laat, delulu?""** → ""Is hij laat, dus dan?"" - **""Ik heb het vergeten, delulu?""** → ""Ik heb het vergeten, dus dan?""  De term is een **verkorting** van het woord **""dus dan""** of **""dus""**, en wordt vaak gebruikt om iets te bevestigen of te voortzetten in een gesprek.  ### Extra: - ""Delulu"" is een **slangterm** en wordt vaak gebruikt in de **Nederlands-straattaal**. - Het is een **vervorming** van het woord **""dus""**, en wordt soms ook **""delu""** of **""delu""** gespeld, afhankelijk van de regio of de spreker.  Laat me weten als je meer wilt weten over andere Straattaal-woorden!";['gek', 'delusional'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'delusional', 'achterlijke', 'malloot', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'mafkikker', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'piechem', 'mogool', 'kwibus', 'mongool', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;0
jala;Wat betekent jala in Straattaal?;gek, dom;"<think>  </think>  In het **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad in de strip *De Straat* van **Bram van der Vliet**), heeft het woord **""jala""** een specifieke betekenis.  **""Jala""** betekent in het Straattaal **""niet""** of **""geen""**. Het is een **negatie** en wordt vaak gebruikt in zinnen om iets te weigeren of te ontkennen.  ### Voorbeelden: - **""Ik eet geen appel.""** → **""Ik eet jala appel.""** - **""Hij gaat niet naar school.""** → **""Hij gaat jala naar school.""**  ### Aandachtspunt: Het is belangrijk om te weten dat het Straattaal een **fictieve taal** is, dus de regels en woorden zijn niet officieel of standaard. De betekenis van ""jala"" is dus **gebaseerd op de context van de strip** en hoe de taal is gebruikt in de verhalen.  Laat me weten als je meer voorbeelden of context wil!";['gek', 'dom'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'achterlijke', 'malloot', 'dom', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'munster', 'hoofdkerk', 'mafkikker', 'munsterkerk', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'piechem', 'mogool', 'kwibus', 'mongool', 'domkerk', 'kathedraal', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;0
loco;Wat betekent loco in Straattaal?;gek, raar;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatmuziek, zoals gespeeld door de **Straatmuziek van Amsterdam**), heeft het woord **""loco""** een specifieke betekenis.  **""Loco""** betekent in Straattaal:  > **""Lokale""** of **""in de buurt""**.  Het komt vaak voor in zingen of zinnen die een bepaalde locatie of gebied aanduiden, zoals:  - **""Ik ben in de buurt""** → *Ik ben **loco**.* - **""Ik ben in de buurt van de station""** → *Ik ben **loco** bij de station.*  Het woord is een **sprookje- of slangwoord** en wordt vaak gebruikt in de **straatmuziek** om een bepaalde toon of stijl te geven.  Zoals je ziet, is **""loco""** in Straattaal een manier om te zeggen **""in de buurt""** of **""lokale""**.";['gek', 'raar'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'achterlijke', 'malloot', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'mafkikker', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'raar', 'piechem', 'mogool', 'kwibus', 'mongool', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;0
para;Wat betekent para in Straattaal?;gek;"<think>  </think>  In **Straattaal** (de Nederlandse taal die wordt gesproken in de regio's van de **Noord- en Zuid-Holland**, en ook in de **Groningen** en **Drenthe**), heeft het woord **""para""** een specifieke betekenis.  ### Wat betekent ""para"" in Straattaal? **""Para""** betekent in Straattaal **""niet""** of **""geen""**. Het is een **negatie** of **afwezigheid** van iets.  ### Voorbeelden: - **""Para hoor""** = **""Geen hoor""** = **""Geen geluid""** of **""Geen geluid hoor""** (bijv. als je iets niet hoort). - **""Para geld""** = **""Geen geld""** = **""Geen geld""**. - **""Para zeg""** = **""Geen zeg""** = **""Geen zeggen""**.  ### Aanvullende informatie: - In veel regio's van Nederland (zoals in **Zuid-Holland**, **Noord-Holland**, **Groningen**, **Drenthe**) wordt **""para""** vaak gebruikt als negatie. - In **Groningen** wordt het vaak gebru";['gek'];['krankzinnige', 'dwaas', 'imbeciel', 'gek', 'zot', 'achterlijke', 'malloot', 'teelbal', 'lijp', 'mafketel', 'mafkees', 'druif', 'geesteszieke', 'cretin', 'nar', 'mafkikker', 'moer', 'gestoorde', 'getikte', 'debiel', 'maniak', 'piechem', 'mogool', 'kwibus', 'mongool', 'kop', 'gekkin', 'kretijn', 'waanzinnige', 'halvezool', 'dolleman', 'idioot', 'lijpo', 'zottin', 'bal'];0;0
do;Wat betekent do in Straattaal?;geld;"<think>  </think>  In de **Straattaal** (of **Slang**), die vaak wordt gebruikt in de **Nederlands-Indiëse gemeenschap** (zoals in de **Nederlands-Indische gemeenschap** in Nederland of in de **Nederlands-Indische gemeenschap** in Suriname), heeft het woord **""do""** een specifieke betekenis.  ### Wat betekent ""do"" in Straattaal? Het woord **""do""** betekent in de Straattaal **""dus""** of **""dusdanig""**. Het wordt vaak gebruikt om iets te bevestigen of om te zeggen dat iets zo is of zo is gebeurd.  ### Voorbeelden: - **""Hij is do.""** = ""Hij is zo."" (Hij is dus zo.) - **""Dat is do.""** = ""Dat is zo."" (Dat is dus zo.) - **""Ze is do.""** = ""Ze is zo."" (Ze is dus zo.)  ### Extra: Het woord **""do""** is een **verkorting** van het woord **""dusdanig""** of **""dus""**, en wordt vaak gebruikt in de **Nederlands-Indische gemeenschap** in Nederland of in Suriname. Het is een";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
doekoe;Wat betekent doekoe in Straattaal?;geld;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in Amsterdam en omgeving), betekent **""doekoe""** **""dood""** of **""sterf""**.  Dit is een **informele, vaak lachelijke of sfeervolle manier** om te zeggen dat iemand is overleden of is gestorven. Het is een **sfeervolle of humoristische uitdrukking** en wordt vaak gebruikt in een **lachend of onformele toon**.  ### Voorbeelden: - ""Hij is doekoe geworden."" → ""Hij is overleden."" - ""Ze is doekoe geraakt."" → ""Ze is gestorven.""  ### Aandachtspunt: ""doekoe"" is **niet te verwarren met** het woord **""doek""** (een stof) of **""doekoe""** als een **persoonlijke naam** (bijvoorbeeld in een familie of in een liedje).  Laat me weten als je meer voorbeelden of context wil! 😊";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
floes;Wat betekent floes in Straattaal?;geld;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad uit de strip **De Straat** van **Bram van der Vliet**), heeft het woord **""floes""** een specifieke betekenis.  ### Wat betekent ""floes"" in Straattaal?  **""Floes""** betekent in Straattaal **""niet veel""** of **""niet veel meer""**. Het is een **sprookje- of kindertaalwoord** dat vaak wordt gebruikt om iets te benadrukken dat **niet erg is** of **niet zo belangrijk is**.  ### Voorbeelden:  - **""Dat is geen floes.""** → ""Dat is niet veel."" - **""Ik heb geen floes gegeten.""** → ""Ik heb niet veel gegeten."" - **""Dat is een floes van een koe.""** → ""Dat is een beetje van een koe.""  ### Extra: Het woord **""floes""** is ook vaak gebruikt in de **sprookjes- en kindertaal** van de **Straat**, waar het vaak een **sprookje- of kindertaalwoord** is dat wordt gebruikt om iets te benadrukken dat **niet erg";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
guap;Wat betekent guap in Straattaal?;geld;"<think>  </think>  In **Straattaal** (de taal van de straat, de slangtaal van de jongeren in Nederland) betekent **""guap""** **""goed""** of **""goedkope""**. Het is een **slangwoord** dat vaak wordt gebruikt om te zeggen dat iets **goedkope** is, of dat iemand **goedkope** is, of dat iets **goed** is.  ### Voorbeelden: - ""Die kleding is guap."" → ""Die kleding is goedkope."" - ""Hij is guap."" → ""Hij is goedkope"" of ""Hij is goed."" - ""Guap, dat is goedkope!"" → ""Goedkope, dat is goed!""  ### Extra: ""Guap"" is ook vaak gebruikt in de **slangtaal** van de **Buitenshorend** (de jongeren van de buitenste dorpen in Nederland), en is dus een **slangwoord** dat niet in het algemeen gesproken wordt.  Laat me weten als je meer wilt weten over andere Straattaal-woorden!";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
monnie;Wat betekent monnie in Straattaal?;geld;"<think>  </think>  In **Straattaal** (de taal van de straat, de slang van de jongeren in Nederland) betekent **""monnie""** **""mooie""** of **""goede""**. Het is een **slangwoord** dat vaak wordt gebruikt om iets goed, mooi of positief te beschrijven.  ### Voorbeelden: - ""Die monnie zon is!"" = ""Die mooie zon is!"" - ""Die monnie klok is!"" = ""Die goede klok is!""  Het woord is een **vervanging** van het woord **""mooie""** en wordt vaak gebruikt in een **informele, jongerenstijl**.  ### Extra: Het woord komt voort uit het **Nederlands** en is **niet een Frans of Spaans woord**. Het is een **Nederlands slangwoord** dat in de straattaal wordt gebruikt.  Laat me weten als je meer voorbeelden of context wil! 😊";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
mula;Wat betekent mula in Straattaal?;geld;"<think>  </think>  In **Straattaal** (het informele, dagelijks gebruik van het Nederlands) betekent **""mula""** **""mooi""** of **""goed""**. Het is een informele, vaak lachelijke of humoristische manier om ""mooi"" te zeggen.  ### Voorbeelden: - **""Die foto is mula!""** = ""Die foto is mooi!"" - **""Die klok is mula!""** = ""Die klok is goed!""  ### Extra: - ""Mula"" is een **sprookje- of kinderwoord** en wordt vaak gebruikt in een lachend of humoristisch toon. - Het is **niet standaard Nederlands**, maar wel veelgebruikt in de **straatgesprekken** of in **muziek** (bijvoorbeeld in de zangerij van **Mama MIA**).  Laat me weten als je meer voorbeelden of context wil! 😊";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];0;0
pecunia;Wat betekent pecunia in Straattaal?;geld;"<think>  </think>  In het **straattaal** (of in het dagelijks gesprek) wordt het woord **""pecunia""** vaak gebruikt als een **sleutelwoord** of **codewoord** voor **geld** of **bedrag**. Het komt vooral voor in contexten waarin mensen **verdachte of ongevallen** zijn, of waarin er sprake is van **bedrog**, **bedrijf**, of **verdachte activiteiten**.  ### Wat betekent ""pecunia"" in het straattaal? - **Pecunia** is een **latijnse term** die overeenkomt met het **Nederlands woord ""geld""**. - In het straattaal wordt het vaak gebruikt als een **codewoord** om te wijzen op **geld** of **bedrag**, vaak in een context van **verdachte activiteiten**, **bedrog**, of **verdachte handelingen**. - Het wordt vaak gebruikt in situaties waarin iemand **verdacht wordt van het bedrijven van een handel** of **verdachte activiteiten**.  ### Voorbeelden: - ""Hij is met pecunia op de been."" - ""Ze is met pecunia in het kader van een ongev";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];1;1
scrilla;Wat betekent scrilla in Straattaal?;geld, portemonee;"<think>  </think>  In de **Straattaal** (of **Slang**), de informele, vaak informele of slangvorming in het Nederlands, heeft het woord **""scrilla""** een specifieke betekenis. Het komt vooral voor in de **Nederlands-Deense** of **Nederlands-Duitse** slang, maar ook in de Nederlandse slang.  ### Wat betekent ""scrilla"" in de Straattaal?  **""Scrilla""** is een **slangwoord** dat **""schilderij""** of **""schilderijen""** aanduidt. Het komt van het Duitse **""Schilderij""** of het Nederlands **""schilderij""**, maar is in de slangvorming vaak **verkort** of **vervormd**.  ### Voorbeelden:  - ""Ik heb een scrilla in de woonkamer."" → ""Ik heb een schilderij in de woonkamer."" - ""Die scrilla is super mooi."" → ""Die schilderij is super mooi.""  ### Extra: In sommige contexten kan ""scrilla"" ook **vervormd** zijn van het Duitse **""Schreier""** (een soort schilder of schilderij), maar dat is mind";['geld', 'portemonee'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n', 'portemonee'];0;0
uang;Wat betekent uang in Straattaal?;geld;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zee** of in de **Zuidelijke Nederlanden**), heeft het woord **""uig""** een specifieke betekenis. Het betekent **""geld""** of **""bedrag""**.  ### Voorbeelden: - **""Hoeveel uig heb je?""** = ""Hoeveel geld heb je?"" - **""Ik heb geen uig.""** = ""Ik heb geen geld.""  ### Extra informatie: - In de **Straat** wordt vaak een **sprookje-taal** gesproken, waarin veel woorden van de **oude Nederlandse taal** of **sprookje-taal** gebruikt worden. - Het woord **""uig""** is een **oude vorm** van het woord **""geld""** of **""bedrag""**.  Laat me weten als je meer wilt weten over de **Straattaal** of over het woord **""uig""**!";['geld'];['cash', 'kasgeld', 'contanten', 'pegulanten', 'vermogen', 'poen', 'baar', 'pecunia', 'pingping', 'duiten', 'ping', 'geldmiddelen', 'middel', 'middelen', 'thesaurie', 'geld', 'contant geld', 'centen', 'financi�n'];1;1
habibi;Wat betekent habibi in Straattaal?;geliefde, schatje;"<think>  </think>  ""Habibi"" is een woord dat in **Straattaal** (of **Slang** in het Nederlands) vaak gebruikt wordt om iemand te noemen die je **lief hebt** of **verliefd bent op**. Het is een vorm van ""habe"" (hij of zij) met een toon van liefde of aandacht.  ### Voorbeelden: - ""Habibi, kom hier!"" = ""Liefje, kom hier!"" - ""Ik heb een habibi!"" = ""Ik heb iemand lief!""  Het woord is ook vaak gebruikt in **romantische of liefdescontexten** en kan een beetje **liefdevol of zelfs erotisch** klinken, afhankelijk van de toon en de context.  ### Aandachtspunt: ""Habibi"" is **niet hetzelfde als ""habib""**, dat betekent ""liefde"" of ""liefdegezind"" in het Arabisch. In het Nederlands is ""habibi"" een **slangwoord** en wordt vaak gebruikt in een **liefdevolle of humoristische toon**.  Laat me weten als je meer wilt weten over het gebruik in bepaalde contexten! 😊";['geliefde', 'schatje'];['lief', 'liefje', 'goodie-goodie', 'bijenhoning', 'lieverdje', 'vrijer', 'lieverd', 'honnepon', 'geliefde', 'meisje', 'sweetie', 'vriend', 'kloris', 'lieveling', 'honing', 'minnaar', 'vrindje', 'hartelap', 'hartediefje', 'minnares', 'liefste', 'schat', 'hartje', 'aanbidder', 'vereerder', 'hartedief', 'honneponnie', 'vlam', 'beminde', 'galant', 'lover', 'hartendiefje', 'vriendin', 'ware liefde', 'engel', 'schatje', 'honig', 'hartenlap', 'schattebout', 'hartendief'];0;1
safi;Wat betekent safi in Straattaal?;genoeg;"<think>  </think>  In de **Straattaal** (of **Slang**), die vaak wordt gebruikt in de **Nederlands-Indiëse gemeenschap** (zoals in de **Nederlands-Indische gemeenschap** in Nederland of in de **Nederlands-Indische gemeenschap** in Suriname), heeft het woord **""safi""** een specifieke betekenis.  ### Wat betekent ""safi"" in Straattaal? **""Safi""** betekent in de Straattaal **""geen""** of **""niet""**. Het is een **negatie** en wordt vaak gebruikt in de **niet-standaard** of **slang** taal.  ### Voorbeelden: - **""Hij is safi""** = ""Hij is geen"" (bijvoorbeeld: ""Hij is safi een vriend"" = ""Hij is geen vriend"") - **""Ze is safi""** = ""Ze is geen"" - **""Dat is safi""** = ""Dat is niet""  ### Aandachtspunten: - Het woord **""safi""** is **niet standaard Nederlands**, maar wel gebruikt in de **slang** of **Straattaal**. - Het is een **vervanging** van het woord **""";['genoeg'];['genoeg'];0;0
bajes;Wat betekent bajes in Straattaal?;gevangenis;"<think>  </think>  In de **straattaal** (de informele, dagelijks gebruikte taal in de straat, op de fiets, in de winkel, etc.) wordt het woord **""bajes""** vaak gebruikt als een **informele, vaak lachelijke of onbeleidde manier** om te zeggen dat iemand **niet goed is**, **niet in de juiste staat** of **niet in de juiste toestand** is om iets te doen. Het is een **sfeervolle, vaak lachelijke of onbeleidde uitdrukking**.  ### Voorbeelden: - **""Hij is niet in de juiste toestand, hij is bajes.""**     (Hij is niet in de juiste toestand, hij is bajes.)  - **""Je bent bajes, je moet je ogen opendoen.""**     (Je bent niet in de juiste toestand, je moet je ogen opendoen.)  ### Betekenis: - **Bajes** betekent vaak: **niet in de juiste toestand**, **niet in de juiste staat**, **niet in de juiste positie** om iets te doen. - Het is een **informele, vaak lachelijke of onbeleidde uit";['gevangenis'];['strafinrichting', 'kast', 'penitentiaire inrichting', 'gevangenhuis', 'bak', 'huis van bewaring', 'kerker', 'pot', 'gevang', 'gevangenis', 'cachot', 'bajes', 'kot', 'lik', 'petoet', 'strafgevangenis', 'nor', 'rijkshotel'];0;0
jari;Wat betekent jari in Straattaal?;gevangenis;"<think>  </think>  In **Straattaal** (de taal die vaak wordt gebruikt in de **Straat**-serie van de Nederlandse comediaband **De Straat**), is het woord **""jari""** een **informele of slangachtige term** die wordt gebruikt om te zeggen **""ja""** of **""ja, hoor""**.  Dus:  - **""Jari""** = **""ja""** (in een informele of lachwekkende toon) - **""Jari hoor""** = **""ja, hoor""** (zoals in ""Jari hoor, ik heb het gehad"")  Het is een **slangterm** die vaak wordt gebruikt in de serie om een lachwekkende of informele toon te creëren. Het is niet officieel of standaard in het Nederlands, maar wel veelgebruikt in de context van de **De Straat**-serie.  Voorbeeld: - ""Heb je het gehad? Jari hoor, ik heb het gehad!""  Laat me weten als je meer wilt weten over andere termen uit de Straattaal!";['gevangenis'];['strafinrichting', 'kast', 'penitentiaire inrichting', 'gevangenhuis', 'bak', 'huis van bewaring', 'kerker', 'pot', 'gevang', 'gevangenis', 'cachot', 'bajes', 'kot', 'lik', 'petoet', 'strafgevangenis', 'nor', 'rijkshotel'];0;0
