word;old_prompt;meaning;response;prompt
zwerrie;Wat wordt er met zwerrie bedoeld?;zwerver;"“Zwerrie” is informeel/straattaal (vooral in Nederland) en kan twee dingen betekenen:

1. **Zwerver / dakloze**  
   Afgeleid van “zwerver”: iemand zonder vaste woonplaats.

2. **Smerig / rommelig / troep**  
   In sommige groepen wordt “zwerrie” ook gebruikt voor viezigheid of rotzooi:  
   - “Ruim je zwerrie op” = ruim je troep op.

De precieze betekenis hangt af van de context en de regio, maar meestal gaat het om één van deze twee.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Zwerrie” is informeel/straattaal (vooral in Nederland) en kan twee dingen betekenen:

1. **Zwerver / dakloze**  
   Afgeleid van “zwerver”: iemand zonder vaste woonplaats.

2. **Smerig / rommelig / troep**  
   In sommige groepen wordt “zwerrie” ook gebruikt voor viezigheid of rotzooi:  
   - “Ruim je zwerrie op” = ruim je troep op.

De precieze betekenis hangt af van de context en de regio, maar meestal gaat het om één van deze twee."
ibahesh;Wat betekent ibahesh in Straattaal?;politie;"“Ibahesh” (ook geschreven als “ibahes”, “ibaheshh” etc.) komt uit het Marokkaans-Arabisch en wordt in straattaal gebruikt met ongeveer deze betekenis:

- **“Ik zweer het” / “Echt waar” / “Wallah”**  
Het is een soort nadruk om te laten zien dat je iets serieus meent of dat je de waarheid spreekt.

Voorbeeld in straattaal:
- “Bro, ibahesh, hij heeft echt gewonnen.”  
= “Bro, ik zweer het, hij heeft echt gewonnen.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Ibahesh” (ook geschreven als “ibahes”, “ibaheshh” etc.) komt uit het Marokkaans-Arabisch en wordt in straattaal gebruikt met ongeveer deze betekenis:

- **“Ik zweer het” / “Echt waar” / “Wallah”**  
Het is een soort nadruk om te laten zien dat je iets serieus meent of dat je de waarheid spreekt.

Voorbeeld in straattaal:
- “Bro, ibahesh, hij heeft echt gewonnen.”  
= “Bro, ik zweer het, hij heeft echt gewonnen.”"
tjawa;Wat betekent tjawa in Straattaal?;25;"In de huidige Nederlandse straattaal betekent **“tjawa”** meestal:

- **Een (knappe) meid / meisje / vrouw**  
  Vaak gebruikt zoals:  
  - *“Kijk die tjawa daar”* = kijk dat meisje daar  
  - *“Zij is echt een tjawa”* = zij is een knappe chick

De herkomst is niet helemaal zeker, maar het wordt vooral in Randstad-straattaal gebruikt als informeel woord voor een meisje/vrouw, soms met een licht seksuele of oppervlakkige lading, afhankelijk van de context.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de huidige Nederlandse straattaal betekent **“tjawa”** meestal:

- **Een (knappe) meid / meisje / vrouw**  
  Vaak gebruikt zoals:  
  - *“Kijk die tjawa daar”* = kijk dat meisje daar  
  - *“Zij is echt een tjawa”* = zij is een knappe chick

De herkomst is niet helemaal zeker, maar het wordt vooral in Randstad-straattaal gebruikt als informeel woord voor een meisje/vrouw, soms met een licht seksuele of oppervlakkige lading, afhankelijk van de context."
bankoe;Wat betekent bankoe in Straattaal?;50;"In straattaal betekent **“bankoe”** meestal:

- **Bang / angstig zijn**  
  Bijvoorbeeld: *“Hij is bankoe om te komen”* = *Hij durft niet te komen / hij is bang om te komen.*

Het komt van het Engelse **“bank”** (geld) in sommige contexten, maar in Nederlandse straattaal wordt **“bankoe” vooral gebruikt als “bang”**. Context is belangrijk, maar in de meeste gesprekken onder jongeren gaat het om “bang/angstig”.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“bankoe”** meestal:

- **Bang / angstig zijn**  
  Bijvoorbeeld: *“Hij is bankoe om te komen”* = *Hij durft niet te komen / hij is bang om te komen.*

Het komt van het Engelse **“bank”** (geld) in sommige contexten, maar in Nederlandse straattaal wordt **“bankoe” vooral gebruikt als “bang”**. Context is belangrijk, maar in de meeste gesprekken onder jongeren gaat het om “bang/angstig”."
lit;Wat betekent lit in Straattaal?;aan, gezellig;"In de straattaal betekent **“lit”** zoiets als:

- **Heel vet / heel gaaf**
- **Gezellig druk / goede sfeer**
- **Hard gaan / losgaan**

Voorbeelden:
- *“Dat feest was echt lit”* = dat feest was supergezellig / heel goed.
- *“Die track is lit”* = dat nummer is heel goed / hard.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“lit”** zoiets als:

- **Heel vet / heel gaaf**
- **Gezellig druk / goede sfeer**
- **Hard gaan / losgaan**

Voorbeelden:
- *“Dat feest was echt lit”* = dat feest was supergezellig / heel goed.
- *“Die track is lit”* = dat nummer is heel goed / hard."
brikka;Wat betekent brikka in Straattaal?;aansteker;"In straattaal betekent **“brikka”** meestal:

- **Een pistool / vuurwapen**

Het komt van het Engelse “bricka”/“briquet” in sommige scenes, maar in Nederlandse straattaal wordt het vooral gebruikt als woord voor een gun. Context kan verschillen per stad of groep, maar in rapteksten en op straat is dit de meest voorkomende betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“brikka”** meestal:

- **Een pistool / vuurwapen**

Het komt van het Engelse “bricka”/“briquet” in sommige scenes, maar in Nederlandse straattaal wordt het vooral gebruikt als woord voor een gun. Context kan verschillen per stad of groep, maar in rapteksten en op straat is dit de meest voorkomende betekenis."
litti;Wat betekent litti in Straattaal?;aansteker;"In straattaal betekent **“litti”** meestal:

- **“Lit” / “hard” / “vet” / “heel leuk”**  
  Bijvoorbeeld:
  - *“Die party was echt litti”* = die party was heel leuk/gezellig.
  - *“Die tune is litti”* = dat nummer is heel goed/vet.

Het komt van het Engelse **“lit”**, dat in hiphop- en internettaal “gaaf”, “uitbundig”, “aan” betekent. In het Nederlands wordt er vaak “-ti” of “-ie” achter geplakt, zoals bij andere straattaalwoorden.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“litti”** meestal:

- **“Lit” / “hard” / “vet” / “heel leuk”**  
  Bijvoorbeeld:
  - *“Die party was echt litti”* = die party was heel leuk/gezellig.
  - *“Die tune is litti”* = dat nummer is heel goed/vet.

Het komt van het Engelse **“lit”**, dat in hiphop- en internettaal “gaaf”, “uitbundig”, “aan” betekent. In het Nederlands wordt er vaak “-ti” of “-ie” achter geplakt, zoals bij andere straattaalwoorden."
hooptie;Wat betekent hooptie in Straattaal?;auto, (Goedkope) ;"In straattaal betekent **“hooptie”** meestal:

- Een **oude, aftandse auto**  
- Vaak een **wrak**: veel mankementen, ziet er slecht uit, maar wordt nog wel gebruikt  
- Soms ook een beetje **liefkozend** bedoeld: een slechte auto waar je toch aan gehecht bent  

Voorbeeld:  
> “We gingen met z’n allen in z’n hooptie naar de stad.”  
= We gingen met z’n allen in z’n oude barrel naar de stad.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“hooptie”** meestal:

- Een **oude, aftandse auto**  
- Vaak een **wrak**: veel mankementen, ziet er slecht uit, maar wordt nog wel gebruikt  
- Soms ook een beetje **liefkozend** bedoeld: een slechte auto waar je toch aan gehecht bent  

Voorbeeld:  
> “We gingen met z’n allen in z’n hooptie naar de stad.”  
= We gingen met z’n allen in z’n oude barrel naar de stad."
waggie;Wat betekent waggie in Straattaal?;auto;"In straattaal betekent **“waggie”**:

- een **auto**, meestal een **dure of opvallende wagen**.  
- Het komt van het Engelse woord **“wagon”** (uitspraak “waggon/waggie”).

Voorbeeld:  
- *“We gaan met de waggie naar de stad.”* = We gaan met de auto naar de stad.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“waggie”**:

- een **auto**, meestal een **dure of opvallende wagen**.  
- Het komt van het Engelse woord **“wagon”** (uitspraak “waggon/waggie”).

Voorbeeld:  
- *“We gaan met de waggie naar de stad.”* = We gaan met de auto naar de stad."
paiso;Wat betekent paiso in Straattaal?;betalen;"“Paiso” in straattaal betekent zoiets als:

- **Geld**  
- **Poen / cash**

Het komt van het Spaanse woord *“peso”* (munteenheid), en wordt in Nederlandse straattaal gebruikt als informele term voor geld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Paiso” in straattaal betekent zoiets als:

- **Geld**  
- **Poen / cash**

Het komt van het Spaanse woord *“peso”* (munteenheid), en wordt in Nederlandse straattaal gebruikt als informele term voor geld."
biri;Wat betekent biri in Straattaal?;bier;"In straattaal betekent **“biri”** meestal:

- **Wiet / cannabis / joint**

Het komt uit het Surinaams, waar “biri” ook voor een sigaret of joint gebruikt kan worden. In Nederlandse straattaal wordt het vooral gebruikt in de context van blowen, bijvoorbeeld:

- “Laat die biri even aan mij trekken.”
- “We gaan straks een biri roken.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“biri”** meestal:

- **Wiet / cannabis / joint**

Het komt uit het Surinaams, waar “biri” ook voor een sigaret of joint gebruikt kan worden. In Nederlandse straattaal wordt het vooral gebruikt in de context van blowen, bijvoorbeeld:

- “Laat die biri even aan mij trekken.”
- “We gaan straks een biri roken.”"
breti;Wat betekent breti in Straattaal?;blij;"In straattaal betekent **“breti”** meestal:

- **Brood** of **eten** in het algemeen  
- Soms specifieker: **geld voor eten / brood**  

Voorbeelden:
- “Ik ga ff breti halen” = ik ga wat eten halen.  
- “Ik heb geen breti man” = ik heb geen geld (voor eten).  

De precieze betekenis kan per stad of groep een beetje verschillen, maar het heeft bijna altijd met eten/brood (en soms geld daarvoor) te maken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“breti”** meestal:

- **Brood** of **eten** in het algemeen  
- Soms specifieker: **geld voor eten / brood**  

Voorbeelden:
- “Ik ga ff breti halen” = ik ga wat eten halen.  
- “Ik heb geen breti man” = ik heb geen geld (voor eten).  

De precieze betekenis kan per stad of groep een beetje verschillen, maar het heeft bijna altijd met eten/brood (en soms geld daarvoor) te maken."
broko;Wat betekent broko in Straattaal?;blut;"In straattaal betekent **“broko”** meestal:

- **gebroken / kapot**  
  Bijvoorbeeld: *“Mijn telly is broko”* = mijn telefoon is kapot.  

In sommige contexten kan het ook figuurlijk gebruikt worden als:
- **blut / geen geld hebben**  
  *“Ik ben broko”* = ik heb geen geld.

De precieze betekenis hangt dus af van de zin, maar het draait altijd om “broken” in letterlijke of figuurlijke zin.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“broko”** meestal:

- **gebroken / kapot**  
  Bijvoorbeeld: *“Mijn telly is broko”* = mijn telefoon is kapot.  

In sommige contexten kan het ook figuurlijk gebruikt worden als:
- **blut / geen geld hebben**  
  *“Ik ben broko”* = ik heb geen geld.

De precieze betekenis hangt dus af van de zin, maar het draait altijd om “broken” in letterlijke of figuurlijke zin."
froes;Wat betekent froes in Straattaal?;boos, vies;"“Froes” (ook wel geschreven als “froos”) in straattaal betekent meestal:

- **Krullen / kroeshaar** – vaak gebruikt voor een bos krullen of afro-achtig haar.  
  - Voorbeeld: “Ze heeft mooie froes man” = “Ze heeft mooie krullen.”

In sommige groepen kan het ook breder gebruikt worden voor “haar” in het algemeen, maar de kern is: **(kroes)krullend haar**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Froes” (ook wel geschreven als “froos”) in straattaal betekent meestal:

- **Krullen / kroeshaar** – vaak gebruikt voor een bos krullen of afro-achtig haar.  
  - Voorbeeld: “Ze heeft mooie froes man” = “Ze heeft mooie krullen.”

In sommige groepen kan het ook breder gebruikt worden voor “haar” in het algemeen, maar de kern is: **(kroes)krullend haar**."
planga;Wat betekent planga in Straattaal?;bril, zonnebril;"“Planga” in straattaal betekent “bril” of “zonnebril”.  

Het komt uit het Surinaams-Nederlands/straattaal en wordt vooral gebruikt voor opvallende of dure (zonne)brillen, bijvoorbeeld:
- “Check m’n nieuwe planga.”
- “Hij heeft een dikke planga op.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Planga” in straattaal betekent “bril” of “zonnebril”.  

Het komt uit het Surinaams-Nederlands/straattaal en wordt vooral gebruikt voor opvallende of dure (zonne)brillen, bijvoorbeeld:
- “Check m’n nieuwe planga.”
- “Hij heeft een dikke planga op.”"
broski;Wat betekent broski in Straattaal?;broedertje;"“Broski” in straattaal betekent zoiets als:

- **Broer / broertje**
- **Goede vriend / maat**
- **Iemand met wie je je close voelt**

Het komt van “bro” (brother) met een speelse toevoeging “-ski”. Je gebruikt het meestal informeel, bijvoorbeeld:

- “Ey broski, alles goed?”
- “Hij is m’n broski, ik ken hem al jaren.”

Het is dus een vriendelijke, informele manier om iemand aan te spreken die je als vriend of broer ziet.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Broski” in straattaal betekent zoiets als:

- **Broer / broertje**
- **Goede vriend / maat**
- **Iemand met wie je je close voelt**

Het komt van “bro” (brother) met een speelse toevoeging “-ski”. Je gebruikt het meestal informeel, bijvoorbeeld:

- “Ey broski, alles goed?”
- “Hij is m’n broski, ik ken hem al jaren.”

Het is dus een vriendelijke, informele manier om iemand aan te spreken die je als vriend of broer ziet."
brakka;Wat betekent brakka in Straattaal?;broek;"In de straattaal betekent **“brakka”** meestal:

- **Huis / woning / thuis**  
  Bijvoorbeeld: *“Kom naar m’n brakka”* = kom naar mijn huis.

Het woord komt uit het **Sranantongo** (Surinaams), waar *“braka/brakka”* ook “huis” betekent. In Nederlandse straattaal wordt het vooral in diezelfde betekenis gebruikt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“brakka”** meestal:

- **Huis / woning / thuis**  
  Bijvoorbeeld: *“Kom naar m’n brakka”* = kom naar mijn huis.

Het woord komt uit het **Sranantongo** (Surinaams), waar *“braka/brakka”* ook “huis” betekent. In Nederlandse straattaal wordt het vooral in diezelfde betekenis gebruikt."
brada;Wat betekent brada in Straattaal?;broer;"“Brada” in straattaal betekent “broer” of “broertje”.  
Het wordt gebruikt als:

- Aanspreekvorm voor een vriend: “Ey brada, alles goed?”
- Om aan te geven dat iemand close is, alsof het familie is.

Het komt van het Engelse “brother” / “brudda” en wordt vooral in jongerentaal en urban scenes gebruikt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Brada” in straattaal betekent “broer” of “broertje”.  
Het wordt gebruikt als:

- Aanspreekvorm voor een vriend: “Ey brada, alles goed?”
- Om aan te geven dat iemand close is, alsof het familie is.

Het komt van het Engelse “brother” / “brudda” en wordt vooral in jongerentaal en urban scenes gebruikt."
champas;Wat betekent champas in Straattaal?;champagneflessen;"In straattaal betekent **“champas”** meestal:

- **Champagne** (of dure drank in het algemeen)  
  Bijvoorbeeld: *“We gaan vanavond champas poppen.”* = We gaan champagne drinken.

Soms wordt het ook breder gebruikt voor “luxe drank” of “we gaan het vieren met iets duurs”.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“champas”** meestal:

- **Champagne** (of dure drank in het algemeen)  
  Bijvoorbeeld: *“We gaan vanavond champas poppen.”* = We gaan champagne drinken.

Soms wordt het ook breder gebruikt voor “luxe drank” of “we gaan het vieren met iets duurs”."
herres;Wat betekent herres in Straattaal?;chaos, puinhoop, rotzooi;"“Herres” in straattaal betekent zoiets als:

- **Ruzie / gedoe / chaos**  
- Situatie met **veel herrie, problemen of spanning**

Voorbeelden:
- “Er is herres op het plein” = er is ruzie/gedoe op het plein.  
- “Maak geen herres” = zorg niet voor problemen / maak geen drama.

Het komt van het woord **“herrie”**, maar dan op z’n straattaals.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Herres” in straattaal betekent zoiets als:

- **Ruzie / gedoe / chaos**  
- Situatie met **veel herrie, problemen of spanning**

Voorbeelden:
- “Er is herres op het plein” = er is ruzie/gedoe op het plein.  
- “Maak geen herres” = zorg niet voor problemen / maak geen drama.

Het komt van het woord **“herrie”**, maar dan op z’n straattaals."
rwina;Wat betekent rwina in Straattaal?;chaos, rellen, feest;"In straattaal betekent **“rwina”** zoiets als:

- **chaos / herrie / gedoe**
- **problemen / ruzie / drama**

Je kunt het gebruiken in zinnen als:
- “Er was rwina op het plein” = er was ruzie/gedoe op het plein.  
- “Maak geen rwina” = zorg niet voor problemen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“rwina”** zoiets als:

- **chaos / herrie / gedoe**
- **problemen / ruzie / drama**

Je kunt het gebruiken in zinnen als:
- “Er was rwina op het plein” = er was ruzie/gedoe op het plein.  
- “Maak geen rwina” = zorg niet voor problemen."
chiqi;Wat betekent chiqi in Straattaal?;chique;"“Chiqi” (ook geschreven als “chiqui” of “chicki”) komt van het Spaanse *chiqui/chiquita* en betekent zoiets als:

- knap meisje / mooie meid  
- aantrekkelijk (meestal over een meisje/vrouw)  

In straattaal wordt het dus gebruikt om te zeggen dat iemand er goed uitziet, vaak een beetje speels of flirterig bedoeld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Chiqi” (ook geschreven als “chiqui” of “chicki”) komt van het Spaanse *chiqui/chiquita* en betekent zoiets als:

- knap meisje / mooie meid  
- aantrekkelijk (meestal over een meisje/vrouw)  

In straattaal wordt het dus gebruikt om te zeggen dat iemand er goed uitziet, vaak een beetje speels of flirterig bedoeld."
leip;Wat betekent leip in Straattaal?;cool;"In straattaal betekent **“leip”** meestal:

1. **Gek / gestoord**  
   - “Hij is leip” = hij is gek / doet heel raar.

2. **Heel vet / hard / tof** (positief)  
   - “Die track is leip” = dat nummer is heel goed / hard.

De precieze betekenis hangt af van de context en de toon, maar het gaat bijna altijd om iets extreems: óf heel gek, óf heel goed.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“leip”** meestal:

1. **Gek / gestoord**  
   - “Hij is leip” = hij is gek / doet heel raar.

2. **Heel vet / hard / tof** (positief)  
   - “Die track is leip” = dat nummer is heel goed / hard.

De precieze betekenis hangt af van de context en de toon, maar het gaat bijna altijd om iets extreems: óf heel gek, óf heel goed."
beslama;Wat betekent beslama in Straattaal?;dag, tot ziens;"“Beslama” in straattaal komt van het Arabische *bi-salāma* (بسلامة) en betekent zoiets als:

- “doei” / “later”  
- “ga in vrede” / “veilig gaan”

Het wordt vooral gebruikt om afscheid te nemen, vaak op een relaxte of vriendelijke manier, vergelijkbaar met “later man” of “safe”. Context bepaalt de toon: het kan heel normaal/vriendelijk zijn, maar ook een beetje afstandelijk klinken, afhankelijk van hoe het gezegd wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Beslama” in straattaal komt van het Arabische *bi-salāma* (بسلامة) en betekent zoiets als:

- “doei” / “later”  
- “ga in vrede” / “veilig gaan”

Het wordt vooral gebruikt om afscheid te nemen, vaak op een relaxte of vriendelijke manier, vergelijkbaar met “later man” of “safe”. Context bepaalt de toon: het kan heel normaal/vriendelijk zijn, maar ook een beetje afstandelijk klinken, afhankelijk van hoe het gezegd wordt."
tjallas;Wat betekent tjallas in Straattaal?;doei;"In de straattaal betekent **“tjallas”** meestal:

- **Wiet / hasj** (softdrugs in het algemeen)  
- Soms ook breder: **drugs** of “iets om te blowen”

Voorbeeld:  
- *“Heb je nog tjallas?”* = “Heb je nog wiet?”  

De precieze betekenis kan per groep of stad een beetje verschillen, maar in Nederland wordt het vooral voor wiet gebruikt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de straattaal betekent **“tjallas”** meestal:

- **Wiet / hasj** (softdrugs in het algemeen)  
- Soms ook breder: **drugs** of “iets om te blowen”

Voorbeeld:  
- *“Heb je nog tjallas?”* = “Heb je nog wiet?”  

De precieze betekenis kan per groep of stad een beetje verschillen, maar in Nederland wordt het vooral voor wiet gebruikt."
dede;Wat betekent dede in Straattaal?;dood, saai;"In Nederlandse straattaal betekent **“dede”** meestal:

- **Dood / doodgaan**  
  Bijvoorbeeld: *“Hij is dede”* = *Hij is dood*  
- Soms ook figuurlijk: **“kapot / klaar / uitgespeeld”**  
  Bijvoorbeeld: *“Die wedstrijd was dede voor ons”* = *Die wedstrijd was al verloren / voorbij voor ons.*

Het komt van het Engelse **“dead”**, maar dan op z’n straattaals uitgesproken en gespeld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Nederlandse straattaal betekent **“dede”** meestal:

- **Dood / doodgaan**  
  Bijvoorbeeld: *“Hij is dede”* = *Hij is dood*  
- Soms ook figuurlijk: **“kapot / klaar / uitgespeeld”**  
  Bijvoorbeeld: *“Die wedstrijd was dede voor ons”* = *Die wedstrijd was al verloren / voorbij voor ons.*

Het komt van het Engelse **“dead”**, maar dan op z’n straattaals uitgesproken en gespeld."
didi;Wat betekent didi in Straattaal?;dood, overleden;"In de Nederlandse straattaal betekent **“didi”** meestal:

- **Broertje / kleine broer**  
- Soms ook gewoon **jonge jongen** of **kleine** (iemand die jonger of kleiner is dan jij)

Het komt uit het **Sranantongo** (Surinaams), waar *dede/didi* ook in de richting van “kleintje”/“kleine broer of zus” gebruikt kan worden. In straattaal hoor je het vooral onder jongeren met Surinaamse of Caribische achtergrond, maar het is breder overgenomen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“didi”** meestal:

- **Broertje / kleine broer**  
- Soms ook gewoon **jonge jongen** of **kleine** (iemand die jonger of kleiner is dan jij)

Het komt uit het **Sranantongo** (Surinaams), waar *dede/didi* ook in de richting van “kleintje”/“kleine broer of zus” gebruikt kan worden. In straattaal hoor je het vooral onder jongeren met Surinaamse of Caribische achtergrond, maar het is breder overgenomen."
dranoe;Wat betekent dranoe in Straattaal?;drinken, drank;"“Dranoe” (ook gespeld als “drano”, “dranoeuh”) is straattaal voor:

- **Drank / alcohol**, meestal sterke drank of mixdrankjes  
- Soms ook specifiek voor **Hennessy** of andere dure drank, afhankelijk van de context  

Voorbeeld:  
- “We nemen wat dranoe mee naar die party” = we nemen drank mee naar dat feest.  

Betekenis kan per stad/groep iets verschillen, maar het draait vrijwel altijd om alcohol.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Dranoe” (ook gespeld als “drano”, “dranoeuh”) is straattaal voor:

- **Drank / alcohol**, meestal sterke drank of mixdrankjes  
- Soms ook specifiek voor **Hennessy** of andere dure drank, afhankelijk van de context  

Voorbeeld:  
- “We nemen wat dranoe mee naar die party” = we nemen drank mee naar dat feest.  

Betekenis kan per stad/groep iets verschillen, maar het draait vrijwel altijd om alcohol."
