word;old_prompt;meaning;response;prompt
djalla;Geef de betekenis van djalla.;sukkel, klant;"Djalla is een Arabisch woord dat ""laten we gaan"" of ""kom op"" betekent. Het wordt vaak gebruikt om anderen aan te moedigen of op te roepen tot actie.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Djalla is een Arabisch woord dat ""laten we gaan"" of ""kom op"" betekent. Het wordt vaak gebruikt om anderen aan te moedigen of op te roepen tot actie."
swimpie;Geef de betekenis van swimpie.;sukkel, loser;Swimpie is een bijnaam voor de Nederlandse politicus Jan Marinus (Jan) de Vries (1897-1953).;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Swimpie is een bijnaam voor de Nederlandse politicus Jan Marinus (Jan) de Vries (1897-1953).
chiba;Geef de betekenis van chiba.;sukkeltje;"Chiba kan verwijzen naar:

* Chiba (prefectuur), een Japanse prefectuur
* Chiba (stad), de hoofdstad van deze prefectuur
* Chiba (achternaam), een Japanse achternaam
  * Sonny Chiba, een Japanse acteur en vechtsporter
* Chiba (provincie), een voormalige Japanse provincie

| 

 | Bekijk alle artikelen waarvan de titel begint met Chiba of met Chiba in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Chiba inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Chiba en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Chiba kan verwijzen naar:

* Chiba (prefectuur), een Japanse prefectuur
* Chiba (stad), de hoofdstad van deze prefectuur
* Chiba (achternaam), een Japanse achternaam
  * Sonny Chiba, een Japanse acteur en vechtsporter
* Chiba (provincie), een voormalige Japanse provincie

| 

 | Bekijk alle artikelen waarvan de titel begint met Chiba of met Chiba in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Chiba inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Chiba en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

"
tiffie;Geef de betekenis van tiffie.;tand, tanden;Tiffie is een informele benaming voor een klein ontbijt dat bestaat uit thee en een beschuit of een cracker met een topping, zoals kaas of hagelslag.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tiffie is een informele benaming voor een klein ontbijt dat bestaat uit thee en een beschuit of een cracker met een topping, zoals kaas of hagelslag.
bagga;Geef de betekenis van bagga.;tas, zakje;Bagga is een Surinaamse muziekstijl, die in de jaren 60 van de twintigste eeuw is ontstaan in het district Saramacca. De muziek wordt gekenmerkt door een hoog tempo en een opzwepend ritme. De teksten gaan vaak over gebeurtenissen in het dagelijkse leven. De muziek wordt veelal ten gehore gebracht tijdens feesten en partijen. De muziekstijl is verwant aan de kaseko.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Bagga is een Surinaamse muziekstijl, die in de jaren 60 van de twintigste eeuw is ontstaan in het district Saramacca. De muziek wordt gekenmerkt door een hoog tempo en een opzwepend ritme. De teksten gaan vaak over gebeurtenissen in het dagelijkse leven. De muziek wordt veelal ten gehore gebracht tijdens feesten en partijen. De muziekstijl is verwant aan de kaseko.
fonna;Geef de betekenis van fonna.;telefoon;Fonna is een Surinaamse meisjesnaam. De naam is vermoedelijk afkomstig van de Saramaccaanse creoolse godin Fonna of Fola, die de beschermster is van zwangere vrouwen en vrouwen in het kraambed.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Fonna is een Surinaamse meisjesnaam. De naam is vermoedelijk afkomstig van de Saramaccaanse creoolse godin Fonna of Fola, die de beschermster is van zwangere vrouwen en vrouwen in het kraambed.
talla;Geef de betekenis van talla.;telefoon;"Talla is een maat voor de lengte van kledingstukken. De maat talla wordt vooral gebruikt in de kledij-industrie voor herenmode. De maat talla is afgeleid van de Engelse maat tall, die ""lang"" betekent. Talla is de tegenhanger van regulaire (reg) of short (kort). Talla komt overeen met een lengte van 3XL.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Talla is een maat voor de lengte van kledingstukken. De maat talla wordt vooral gebruikt in de kledij-industrie voor herenmode. De maat talla is afgeleid van de Engelse maat tall, die ""lang"" betekent. Talla is de tegenhanger van regulaire (reg) of short (kort). Talla komt overeen met een lengte van 3XL."
donnie;Geef de betekenis van donnie.;tien;"""Donnie"" is een naam die vaak wordt gebruikt als een verkorte vorm van de naam ""Donald"". De naam ""Donald"" is afkomstig uit het Schots-Gaelisch en betekent ""wereldleider"" of ""heerser van de wereld"". De naam is samengesteld uit de elementen ""domn"" (wereld) en ""all"" (machtig, leider).

Als een informele of koosnaam kan ""Donnie"" worden gebruikt voor iemand met de naam Donald, maar het kan ook als een zelfstandige naam worden gebruikt. In sommige gevallen kan ""Donnie"" ook worden geassocieerd met andere namen die beginnen met ""Don"", zoals Donovan.

In de populaire cultuur is ""Donnie"" ook bekend geworden door de film ""Donnie Darko"", een cultklassieker uit 2001 met Jake Gyllenhaal in de hoofdrol. De film heeft bijgedragen aan de bekendheid van de naam en heeft hem een zekere mate van mystiek en alternatieve cultuurstatus gegeven.

In het algemeen kan ""Donnie"" worden gezien als een vriendelijke, informele naam die een zekere mate van vertrouwdheid en toegankelijkheid uitstraalt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Donnie"" is een naam die vaak wordt gebruikt als een verkorte vorm van de naam ""Donald"". De naam ""Donald"" is afkomstig uit het Schots-Gaelisch en betekent ""wereldleider"" of ""heerser van de wereld"". De naam is samengesteld uit de elementen ""domn"" (wereld) en ""all"" (machtig, leider).

Als een informele of koosnaam kan ""Donnie"" worden gebruikt voor iemand met de naam Donald, maar het kan ook als een zelfstandige naam worden gebruikt. In sommige gevallen kan ""Donnie"" ook worden geassocieerd met andere namen die beginnen met ""Don"", zoals Donovan.

In de populaire cultuur is ""Donnie"" ook bekend geworden door de film ""Donnie Darko"", een cultklassieker uit 2001 met Jake Gyllenhaal in de hoofdrol. De film heeft bijgedragen aan de bekendheid van de naam en heeft hem een zekere mate van mystiek en alternatieve cultuurstatus gegeven.

In het algemeen kan ""Donnie"" worden gezien als een vriendelijke, informele naam die een zekere mate van vertrouwdheid en toegankelijkheid uitstraalt."
baad;Geef de betekenis van baad.;tof;Baad is een scheldwoord in het Surinaams-Nederlands dat 'dommerik' of 'idioot' betekent.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Baad is een scheldwoord in het Surinaams-Nederlands dat 'dommerik' of 'idioot' betekent.
tranga;Geef de betekenis van tranga.;tof;Tranga is een geslacht van spinnen uit de familie hangmatspinnen (Linyphiidae).;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tranga is een geslacht van spinnen uit de familie hangmatspinnen (Linyphiidae).
trinna;Geef de betekenis van trinna.;trein;Ik kan geen betekenis geven aan 'trinna' omdat het geen bekend woord is in het Nederlands of een andere mij bekende taal. Het kan een eigennaam zijn, een afkorting, of een woord uit een specifieke context of dialect die mij niet bekend is. Als je meer context of informatie over 'trinna' kunt geven, kan ik misschien een betere antwoord geven.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ik kan geen betekenis geven aan 'trinna' omdat het geen bekend woord is in het Nederlands of een andere mij bekende taal. Het kan een eigennaam zijn, een afkorting, of een woord uit een specifieke context of dialect die mij niet bekend is. Als je meer context of informatie over 'trinna' kunt geven, kan ik misschien een betere antwoord geven.
hopi;Geef de betekenis van hopi.;veel;Hopi is een Pueblo-volk dat oorspronkelijk uit het zuidoosten van de huidige Verenigde Staten komt. De naam 'hopi' betekent 'de vredigen'. De Hopi-indianen zijn de afstammelingen van de oude Anasazi-cultuur en zijn een vredelievend volk. Zij hielden zich voornamelijk bezig met landbouw en ambachten. De taal die zij spreken is het Hopi, een Uto-Azteekse taal.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Hopi is een Pueblo-volk dat oorspronkelijk uit het zuidoosten van de huidige Verenigde Staten komt. De naam 'hopi' betekent 'de vredigen'. De Hopi-indianen zijn de afstammelingen van de oude Anasazi-cultuur en zijn een vredelievend volk. Zij hielden zich voornamelijk bezig met landbouw en ambachten. De taal die zij spreken is het Hopi, een Uto-Azteekse taal.
omin;Geef de betekenis van omin.;veel, heel, erg;"Omin is een Latijns woord dat ""voorbode"" of ""voorteken"" betekent, vaak gebruikt in de context van iets dat een negatieve of onheilspellende betekenis heeft. Het wordt vaak gebruikt om een gebeurtenis of teken aan te duiden dat wordt gezien als een waarschuwing of indicatie van toekomstig onheil of ongeluk.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Omin is een Latijns woord dat ""voorbode"" of ""voorteken"" betekent, vaak gebruikt in de context van iets dat een negatieve of onheilspellende betekenis heeft. Het wordt vaak gebruikt om een gebeurtenis of teken aan te duiden dat wordt gezien als een waarschuwing of indicatie van toekomstig onheil of ongeluk."
tfoe;Geef de betekenis van tfoe.;verdomme, shit;Tfoe is een uitroep van afkeer of walging. Het wordt vaak gebruikt om aan te geven dat men ergens een hekel aan heeft of dat iets vies of onaangenaam is.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tfoe is een uitroep van afkeer of walging. Het wordt vaak gebruikt om aan te geven dat men ergens een hekel aan heeft of dat iets vies of onaangenaam is.
torie;Geef de betekenis van torie.;verhaal, iets, ding;Torie is een term die gebruikt wordt in de Japanse architectuur. Het is een bouwwerk dat meestal op een heilig terrein staat, zoals een Shinto-heiligdom. De torie geeft de grens aan tussen het heilige gebied binnen de torie en de buitenwereld. De torie wordt ook wel Shinto-poort genoemd, maar dit is niet helemaal correct omdat een torie niet altijd een poort is. Soms is het een poort zonder deuren, soms is het een poort met hekwerk ertussen en soms is het helemaal geen poort. Een torie kan ook buiten het heiligdom staan, bijvoorbeeld bij een heilige berg of een graftombe.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Torie is een term die gebruikt wordt in de Japanse architectuur. Het is een bouwwerk dat meestal op een heilig terrein staat, zoals een Shinto-heiligdom. De torie geeft de grens aan tussen het heilige gebied binnen de torie en de buitenwereld. De torie wordt ook wel Shinto-poort genoemd, maar dit is niet helemaal correct omdat een torie niet altijd een poort is. Soms is het een poort zonder deuren, soms is het een poort met hekwerk ertussen en soms is het helemaal geen poort. Een torie kan ook buiten het heiligdom staan, bijvoorbeeld bij een heilige berg of een graftombe.
blemmen;Geef de betekenis van blemmen.;verraden;"Blemmen is een oud Nederlands woord dat ""kletsen"" of ""babbelen"" betekent. Het kan ook gebruikt worden om te verwijzen naar het maken van veel (onnodige) geluiden of het spreken over onbelangrijke zaken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Blemmen is een oud Nederlands woord dat ""kletsen"" of ""babbelen"" betekent. Het kan ook gebruikt worden om te verwijzen naar het maken van veel (onnodige) geluiden of het spreken over onbelangrijke zaken."
nakken;Geef de betekenis van nakken.;verraden, stelen;Nakken is het met de kop naar beneden gaan van een duikend watervogel, zoals een aalscholver of een middelste zaagbek. De vogel duikt dan onder water om vis te vangen.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Nakken is het met de kop naar beneden gaan van een duikend watervogel, zoals een aalscholver of een middelste zaagbek. De vogel duikt dan onder water om vis te vangen.
flowen;Geef de betekenis van flowen.;versieren;Flowen is een term die vaak gebruikt wordt in de context van dans, muziek en performance. Het verwijst naar het soepel en vloeiend bewegen op muziek, waarbij de bewegingen van de danser synchroon lopen met het ritme en de melodie. Wanneer iemand goed kan flowen, lijken hun bewegingen natuurlijk en vloeiend, alsof ze één zijn met de muziek. Het is een staat waarin de danser volledig opgaat in het moment en de muziek, waardoor de performance er vloeiend en gecontroleerd uitziet.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Flowen is een term die vaak gebruikt wordt in de context van dans, muziek en performance. Het verwijst naar het soepel en vloeiend bewegen op muziek, waarbij de bewegingen van de danser synchroon lopen met het ritme en de melodie. Wanneer iemand goed kan flowen, lijken hun bewegingen natuurlijk en vloeiend, alsof ze één zijn met de muziek. Het is een staat waarin de danser volledig opgaat in het moment en de muziek, waardoor de performance er vloeiend en gecontroleerd uitziet.
dottie;Geef de betekenis van dottie.;vies;"Dottie is een vrouwelijke voornaam die is afgeleid van Dorothy (Dora). De naam Dorothy is weer afgeleid van de Griekse naam Δωροθεα (Dōrothea), wat ""gave van God"" betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Dottie is een vrouwelijke voornaam die is afgeleid van Dorothy (Dora). De naam Dorothy is weer afgeleid van de Griekse naam Δωροθεα (Dōrothea), wat ""gave van God"" betekent."
voetoe;Geef de betekenis van voetoe.;voet;Voetoe is een Surinaamse voetbalclub uit Paramaribo. De club werd in 1937 opgericht en speelt in de SVB-Eerste Klasse, de tweede voetbaldivisie van Suriname.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Voetoe is een Surinaamse voetbalclub uit Paramaribo. De club werd in 1937 opgericht en speelt in de SVB-Eerste Klasse, de tweede voetbaldivisie van Suriname.
balliepatta's;Geef de betekenis van balliepatta's.;voetbalschoenen;Balliepatta's zijn traditionele Surinaamse dansfeesten die vooral populair zijn onder de Creoolse bevolkingsgroep in Suriname. Tijdens balliepatta's wordt er gedanst op traditionele Creoolse muziek, vaak begeleid door drums en andere traditionele instrumenten. De dansstijlen die worden uitgevoerd tijdens balliepatta's zijn vaak geworteld in de Afro-Surinaamse cultuur en bevatten elementen van zowel traditionele dansen als hedendaagse invloeden. Balliepatta's zijn niet alleen een vorm van entertainment, maar ook een manier om de Surinaamse cultuur en identiteit te vieren en door te geven aan toekomstige generaties.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Balliepatta's zijn traditionele Surinaamse dansfeesten die vooral populair zijn onder de Creoolse bevolkingsgroep in Suriname. Tijdens balliepatta's wordt er gedanst op traditionele Creoolse muziek, vaak begeleid door drums en andere traditionele instrumenten. De dansstijlen die worden uitgevoerd tijdens balliepatta's zijn vaak geworteld in de Afro-Surinaamse cultuur en bevatten elementen van zowel traditionele dansen als hedendaagse invloeden. Balliepatta's zijn niet alleen een vorm van entertainment, maar ook een manier om de Surinaamse cultuur en identiteit te vieren en door te geven aan toekomstige generaties.
asahbi;Geef de betekenis van asahbi.;vriend, maat;"Asahbi is een Arabische term die letterlijk ""mijn metgezel"" of ""mijn vriend"" betekent. In de islam wordt de term gebruikt om de metgezellen van de profeet Mohammed aan te duiden. De term wordt vaak gebruikt in de context van de eerste generatie moslims die Mohammed persoonlijk hebben gekend en gevolgd.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Asahbi is een Arabische term die letterlijk ""mijn metgezel"" of ""mijn vriend"" betekent. In de islam wordt de term gebruikt om de metgezellen van de profeet Mohammed aan te duiden. De term wordt vaak gebruikt in de context van de eerste generatie moslims die Mohammed persoonlijk hebben gekend en gevolgd."
bro;Geef de betekenis van bro.;vriend, broer;"""Bro"" is een informeel woord dat vaak wordt gebruikt als een verkorting van ""broer"" of ""brother"". Het wordt vaak gebruikt als een informele aanspreekvorm tussen vrienden of bekenden, vooral onder mannen, om een gevoel van kameraadschap of vriendschap uit te drukken. Het kan ook worden gebruikt om een hechte band of solidariteit aan te geven. In sommige contexten kan ""bro"" ook verwijzen naar een stereotype van een bepaalde subcultuur, zoals de ""bro-cultuur"" die vaak wordt geassocieerd met bepaalde sociale groepen of levensstijlen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Bro"" is een informeel woord dat vaak wordt gebruikt als een verkorting van ""broer"" of ""brother"". Het wordt vaak gebruikt als een informele aanspreekvorm tussen vrienden of bekenden, vooral onder mannen, om een gevoel van kameraadschap of vriendschap uit te drukken. Het kan ook worden gebruikt om een hechte band of solidariteit aan te geven. In sommige contexten kan ""bro"" ook verwijzen naar een stereotype van een bepaalde subcultuur, zoals de ""bro-cultuur"" die vaak wordt geassocieerd met bepaalde sociale groepen of levensstijlen."
gappie;Geef de betekenis van gappie.;vriend, maat;"Gappie is een informele benaming voor een vriend of vriendin. Het is een verkleinwoord van ""gap"", een woord dat oorspronkelijk ""vriend"" of ""maat"" betekent in bepaalde Nederlandse dialecten en straattaal. Gappie wordt vaak gebruikt om iemand aan te spreken op een informele en vriendschappelijke manier.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Gappie is een informele benaming voor een vriend of vriendin. Het is een verkleinwoord van ""gap"", een woord dat oorspronkelijk ""vriend"" of ""maat"" betekent in bepaalde Nederlandse dialecten en straattaal. Gappie wordt vaak gebruikt om iemand aan te spreken op een informele en vriendschappelijke manier."
mattie;Geef de betekenis van mattie.;vriend;Mattie is een informele benaming voor een vriend of vriendin.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Mattie is een informele benaming voor een vriend of vriendin.
sagbi;Geef de betekenis van sagbi.;vriend;"SAGBI is een acroniem dat staat voor Subalgebra Analogue to Gröbner Bases for Ideals. Het is een verzameling van veeltermen die een eindige genererende verzameling heeft voor de subalgebra die ze genereren. De afkorting werd geïntroduceerd door David Anick en Mike Stillman tezamen met Reeves. SAGBI-bases kunnen gezien worden als een speciaal geval van SAGBI-Gröbner-bases, die op hun beurt een veralgemening zijn van Gröbner-bases naar subalgebra's in plaats van idealen. SAGBI-Gröbner-bases werden door Robbiano en Sweedler geïntroduceerd onder de naam ""SAGBI-bases"". Zij gebruikten deze basis om een algoritme te construeren dat een eindige SAGBI-basis kan construeren indien deze bestaat. De naam werd later gewijzigd om onderscheid te maken tussen SAGBI-bases en SAGBI-Gröbner-bases.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1SAGBI is een acroniem dat staat voor Subalgebra Analogue to Gröbner Bases for Ideals. Het is een verzameling van veeltermen die een eindige genererende verzameling heeft voor de subalgebra die ze genereren. De afkorting werd geïntroduceerd door David Anick en Mike Stillman tezamen met Reeves. SAGBI-bases kunnen gezien worden als een speciaal geval van SAGBI-Gröbner-bases, die op hun beurt een veralgemening zijn van Gröbner-bases naar subalgebra's in plaats van idealen. SAGBI-Gröbner-bases werden door Robbiano en Sweedler geïntroduceerd onder de naam ""SAGBI-bases"". Zij gebruikten deze basis om een algoritme te construeren dat een eindige SAGBI-basis kan construeren indien deze bestaat. De naam werd later gewijzigd om onderscheid te maken tussen SAGBI-bases en SAGBI-Gröbner-bases."
zachbi;Geef de betekenis van zachbi.;vriend, maat;Zachbi is een Surinaamse dansstijl. De dansstijl is afkomstig van de marrons en is verwant aan de winti. De dans wordt begeleid door drums en andere slaginstrumenten. De dansers dansen meestal met de benen ver uit elkaar en maken heup- en billenbewegingen. De dansstijl is populair in het binnenland en wordt ook wel door dansers in de stad gedanst.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Zachbi is een Surinaamse dansstijl. De dansstijl is afkomstig van de marrons en is verwant aan de winti. De dans wordt begeleid door drums en andere slaginstrumenten. De dansers dansen meestal met de benen ver uit elkaar en maken heup- en billenbewegingen. De dansstijl is populair in het binnenland en wordt ook wel door dansers in de stad gedanst.
drerries;Geef de betekenis van drerries.;vrienden, jongens;Ik kan geen betekenis geven aan 'drerries'. Is het mogelijk dat je een typefout hebt gemaakt? Als je een ander woord hebt bedoeld, geef dat dan door en dan help ik je graag verder.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ik kan geen betekenis geven aan 'drerries'. Is het mogelijk dat je een typefout hebt gemaakt? Als je een ander woord hebt bedoeld, geef dat dan door en dan help ik je graag verder.
mandem;Geef de betekenis van mandem.;vriendengroep, de mannen;"Mandem is een informele term die gebruikt wordt in het Verenigd Koninkrijk, met name in de Londense straattaal. Het is een manier om een groep vrienden aan te duiden waarmee men een hechte band heeft. De term wordt vaak gebruikt in informele settings en kan worden gezien als een alternatief voor woorden als ""maten"" of ""vrienden"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Mandem is een informele term die gebruikt wordt in het Verenigd Koninkrijk, met name in de Londense straattaal. Het is een manier om een groep vrienden aan te duiden waarmee men een hechte band heeft. De term wordt vaak gebruikt in informele settings en kan worden gezien als een alternatief voor woorden als ""maten"" of ""vrienden""."
dodbakkie;Geef de betekenis van dodbakkie.;vuilnisbak;Dodbakkie is een ouderwets woord voor een bakje of emmer om uit te braken.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Dodbakkie is een ouderwets woord voor een bakje of emmer om uit te braken.
spipah;Geef de betekenis van spipah.;watje;Spipah is een Servisch woord dat 'soldaat' of 'strijder' betekent en is afgeleid van het Italiaanse 'spada' dat 'zwaard' betekent. De spipah is een Ottomaanse huursoldaat die in het verleden streed in de Balkanoorlogen en in de Eerste Wereldoorlog. Dezen waren vooral actief in het huidige Noord-Macedonië en Kosovo. Dezen werkten vaak in opdracht van de Ottomanen maar ook in opdracht van lokale leiders. Dezen waren berucht vanwege hun wreedheden jegens de lokale christelijke bevolking. In de Servische cultuur leeft het woord voort als een scheldwoord voor moslims.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Spipah is een Servisch woord dat 'soldaat' of 'strijder' betekent en is afgeleid van het Italiaanse 'spada' dat 'zwaard' betekent. De spipah is een Ottomaanse huursoldaat die in het verleden streed in de Balkanoorlogen en in de Eerste Wereldoorlog. Dezen waren vooral actief in het huidige Noord-Macedonië en Kosovo. Dezen werkten vaak in opdracht van de Ottomanen maar ook in opdracht van lokale leiders. Dezen waren berucht vanwege hun wreedheden jegens de lokale christelijke bevolking. In de Servische cultuur leeft het woord voort als een scheldwoord voor moslims.
