word;old_prompt;meaning;response;prompt
zina;Geef de betekenis van zina in Straattaal.;meisje, wijf;"In straattaal (informeel/Nederlands, soms beïnvloed door Surinaams-Nederlands of Antilliaans) wordt ""zina"" meestal gebruikt als synoniem voor ""hoer"", ""prostituee"" of meer algemeen een vrouw die seks tegen betaling heeft of seksueel losbandig genoemd wordt. Het is een denigrerende term. 

Let op: het woord is beledigend en seksistisch; gebruik het niet om iemand te beschrijven zonder diens instemming of in respectvolle omgang.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informeel/Nederlands, soms beïnvloed door Surinaams-Nederlands of Antilliaans) wordt ""zina"" meestal gebruikt als synoniem voor ""hoer"", ""prostituee"" of meer algemeen een vrouw die seks tegen betaling heeft of seksueel losbandig genoemd wordt. Het is een denigrerende term. 

Let op: het woord is beledigend en seksistisch; gebruik het niet om iemand te beschrijven zonder diens instemming of in respectvolle omgang."
niffie;Geef de betekenis van niffie in Straattaal.;mes;In Straattaal betekent “niffie” meestal: iemand die als onbetrouwbaar, laf of dom wordt gezien — een sukkelige of zielige persoon, soms ook iemand die je lichtelijk veracht of negeert. Het kan een milde scheldnaam zijn die iemand klein maakt of belachelijk maakt. Context en regio bepalen de precieze lading: in sommige kringen is het meer plagerig, in andere hardere straattaal.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal betekent “niffie” meestal: iemand die als onbetrouwbaar, laf of dom wordt gezien — een sukkelige of zielige persoon, soms ook iemand die je lichtelijk veracht of negeert. Het kan een milde scheldnaam zijn die iemand klein maakt of belachelijk maakt. Context en regio bepalen de precieze lading: in sommige kringen is het meer plagerig, in andere hardere straattaal.
shank;Geef de betekenis van shank in Straattaal.;mes;"In Straattaal (Nederlandse straattaal) heeft het woord ""shank"" doorgaans de volgende betekenissen:

- Een zelfgemaakt steek- of snijwapen (meestal een geïmproviseerde mesachtige wapen). Dit is afgeleid van het Engelse ""shank"" in de betekenis van een scherp stuk gereedschap of steekwapen.
- Meer algemeen kan het ook verwijzen naar ""wapen"" of ""mes"" in informele contexten en dreigende uitspraken.

Context bepaalt vaak de precieze lading: in songteksten, sociale media of gesprekken binnen bepaalde groepen wordt het woord vaak gebruikt om te dreigen of te verwijzen naar geweld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlandse straattaal) heeft het woord ""shank"" doorgaans de volgende betekenissen:

- Een zelfgemaakt steek- of snijwapen (meestal een geïmproviseerde mesachtige wapen). Dit is afgeleid van het Engelse ""shank"" in de betekenis van een scherp stuk gereedschap of steekwapen.
- Meer algemeen kan het ook verwijzen naar ""wapen"" of ""mes"" in informele contexten en dreigende uitspraken.

Context bepaalt vaak de precieze lading: in songteksten, sociale media of gesprekken binnen bepaalde groepen wordt het woord vaak gebruikt om te dreigen of te verwijzen naar geweld."
millie;Geef de betekenis van millie in Straattaal.;miljoen;"In straattaal (Nederlandse/surfkultuur-slang) betekent ""millie"" meestal een miljoen euro (1.000.000). Het wordt gebruikt om grote geldbedragen informeel aan te duiden, bijvoorbeeld: ""Hij heeft een millie"" = ""Hij heeft een miljoen euro."" 

Opmerking: context kan variëren; in sommige regio's of groepen kan het ook informeel gebruikt worden voor ""miljoen"" in andere valuta of figuurlijk voor een heel groot bedrag.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlandse/surfkultuur-slang) betekent ""millie"" meestal een miljoen euro (1.000.000). Het wordt gebruikt om grote geldbedragen informeel aan te duiden, bijvoorbeeld: ""Hij heeft een millie"" = ""Hij heeft een miljoen euro."" 

Opmerking: context kan variëren; in sommige regio's of groepen kan het ook informeel gebruikt worden voor ""miljoen"" in andere valuta of figuurlijk voor een heel groot bedrag."
pokkie;Geef de betekenis van pokkie in Straattaal.;mobiel;"In Straattaal (Nederlands straat- of jongerentaal) betekent ""pokkie"" meestal een kleine hoeveelheid of klein bedrag. Het woord wordt vaak gebruikt om iets kleins, onbeduidends of weinig waardevols aan te duiden — bijvoorbeeld ""Geef me een pokkie"" = ""Geef me een klein beetje (geld)"". Context kan de nuance bepalen; soms klinkt het ook speels of neerbuigend afhankelijk van toon en omgeving.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlands straat- of jongerentaal) betekent ""pokkie"" meestal een kleine hoeveelheid of klein bedrag. Het woord wordt vaak gebruikt om iets kleins, onbeduidends of weinig waardevols aan te duiden — bijvoorbeeld ""Geef me een pokkie"" = ""Geef me een klein beetje (geld)"". Context kan de nuance bepalen; soms klinkt het ook speels of neerbuigend afhankelijk van toon en omgeving."
moffo;Geef de betekenis van moffo in Straattaal.;mond;"In Straattaal (informeel straatjargon) wordt ""moffo"" meestal gebruikt als een scheldwoord voor iemand afkomstig uit Marokko of van Noord-Afrikaanse afkomst — het is een beledigende, denigrerende term. Gebruik ervan is kwetsend en racistisch.

Als je een niet-beledigende term zoekt, gebruik ""Marokkaan"" of ""iemand van Marokkaanse afkomst"" (als herkomst relevant is).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel straatjargon) wordt ""moffo"" meestal gebruikt als een scheldwoord voor iemand afkomstig uit Marokko of van Noord-Afrikaanse afkomst — het is een beledigende, denigrerende term. Gebruik ervan is kwetsend en racistisch.

Als je een niet-beledigende term zoekt, gebruik ""Marokkaan"" of ""iemand van Marokkaanse afkomst"" (als herkomst relevant is)."
derm;Geef de betekenis van derm in Straattaal.;mooi;"In Straattaal (jonge stedelijke omgangstaal) betekent ""derm"" meestal: iemand die je niet kent, vaak gebruikt als synoniem voor 'gast', 'vent' of 'gozer'. Het wordt vaak gebruikt om naar iemand te verwijzen op een nonchalante of afstandelijke manier, bijvoorbeeld: ""Wie is die derm?"" — ""Wie is die gast?""

Context en nuance:
- Niet per se beledigend, maar kan koel of afstandelijk klinken.
- Betekenis en gebruik kunnen verschillen per buurt of vriendengroep.
- Soms varianten als ""die derm"" of alleen ""derm"" voorkomen in zinnen.

Als je een specifieke zin hebt waar het woord in voorkomt, kan ik de betekenis en nuance daar extra toelichten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (jonge stedelijke omgangstaal) betekent ""derm"" meestal: iemand die je niet kent, vaak gebruikt als synoniem voor 'gast', 'vent' of 'gozer'. Het wordt vaak gebruikt om naar iemand te verwijzen op een nonchalante of afstandelijke manier, bijvoorbeeld: ""Wie is die derm?"" — ""Wie is die gast?""

Context en nuance:
- Niet per se beledigend, maar kan koel of afstandelijk klinken.
- Betekenis en gebruik kunnen verschillen per buurt of vriendengroep.
- Soms varianten als ""die derm"" of alleen ""derm"" voorkomen in zinnen.

Als je een specifieke zin hebt waar het woord in voorkomt, kan ik de betekenis en nuance daar extra toelichten."
tamara;Geef de betekenis van tamara in Straattaal.;morgen;"In Straattaal (Nederlands straat- of slanggebruik) wordt ""tamara"" meestal gebruikt als scheldwoord of denigrerende term voor een vrouw die als arrogant, vervelend, goedkoop of losbandig wordt gezien. Het heeft een vergelijkbare toon als woorden als ""hoer"" of ""trut"" in informele, vaak beledigende contexten. De precieze lading kan variëren met regio en sociale groep; soms wordt het ook als algemene belediging gebruikt zonder specifieke betekenis.

Let op: dit is straattaal/slang en kan kwetsend zijn. Gebruik zulke woorden niet in respectvolle gesprekken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlands straat- of slanggebruik) wordt ""tamara"" meestal gebruikt als scheldwoord of denigrerende term voor een vrouw die als arrogant, vervelend, goedkoop of losbandig wordt gezien. Het heeft een vergelijkbare toon als woorden als ""hoer"" of ""trut"" in informele, vaak beledigende contexten. De precieze lading kan variëren met regio en sociale groep; soms wordt het ook als algemene belediging gebruikt zonder specifieke betekenis.

Let op: dit is straattaal/slang en kan kwetsend zijn. Gebruik zulke woorden niet in respectvolle gesprekken."
niffo;Geef de betekenis van niffo in Straattaal.;neef;"In straattaal (Nederlands) betekent ""niffo"" meestal een snotaap, een lafaard of iemand die zich zwak, sneu of kinderachtig gedraagt — iemand die je niet serieus neemt. Het wordt vaak gebruikt als scheldwoord of denigrerende term voor iemand die niet durft, zich klein houdt of onhandig/onpopulair is.

Context en nuance:
- Kan zowel plagen als beledigen zijn; toon en relatie bepalen hoe sterk het overkomt.
- Gebruikt in gesprekken, social media en muziek; spelling kan variëren (nifo, niffoe).
- Regionaal en contextueel verschillend: in sommige groepen minder beledigend, in anderen ernstiger.

Als je een voorbeeldzin wilt of de precieze connotatie in een bepaalde regio/groep, geef die context dan even.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlands) betekent ""niffo"" meestal een snotaap, een lafaard of iemand die zich zwak, sneu of kinderachtig gedraagt — iemand die je niet serieus neemt. Het wordt vaak gebruikt als scheldwoord of denigrerende term voor iemand die niet durft, zich klein houdt of onhandig/onpopulair is.

Context en nuance:
- Kan zowel plagen als beledigen zijn; toon en relatie bepalen hoe sterk het overkomt.
- Gebruikt in gesprekken, social media en muziek; spelling kan variëren (nifo, niffoe).
- Regionaal en contextueel verschillend: in sommige groepen minder beledigend, in anderen ernstiger.

Als je een voorbeeldzin wilt of de precieze connotatie in een bepaalde regio/groep, geef die context dan even."
djaaien;Geef de betekenis van djaaien in Straattaal.;negeren;"In straattaal (informeel Nederlands) betekent ""djaaien"" meestal ""hard werken"" of ""zwoegen"". Het wordt gebruikt om aan te geven dat iemand veel moeite stopt in een klus, taak of baan. Context kan verschillen; soms heeft het een positieve toon (iemand die ijverig is), soms neutraal.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informeel Nederlands) betekent ""djaaien"" meestal ""hard werken"" of ""zwoegen"". Het wordt gebruikt om aan te geven dat iemand veel moeite stopt in een klus, taak of baan. Context kan verschillen; soms heeft het een positieve toon (iemand die ijverig is), soms neutraal."
scotten;Geef de betekenis van scotten in Straattaal.;negeren, skippen;"In Straattaal (Nederlandse straattaal) betekent het werkwoord ""scotten"" meestal ""bekijken, in de gaten houden of (iemand) afzetten/beroven"". Context bepaalt de precieze betekenis:

- Bekijken/in de gaten houden: iemand of iets observeren, vaak met interesse of argwaan. Bijvoorbeeld: ""Hij staat die vent te scotten"" = hij kijkt die man aan/let op hem.
- Afzetten/beroven: iemand van zijn spullen proberen te beroven of oplichten. Bijvoorbeeld: ""Die gasten hebben 'm gescotted"" = ze hebben hem afgezet/beroofd.

Betekenis kan variëren per wijk en groep; straattaal is dynamisch. Als je een specifieke zin hebt waarin ""scotten"" voorkomt, kan ik de exacte betekenis daarin geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (Nederlandse straattaal) betekent het werkwoord ""scotten"" meestal ""bekijken, in de gaten houden of (iemand) afzetten/beroven"". Context bepaalt de precieze betekenis:

- Bekijken/in de gaten houden: iemand of iets observeren, vaak met interesse of argwaan. Bijvoorbeeld: ""Hij staat die vent te scotten"" = hij kijkt die man aan/let op hem.
- Afzetten/beroven: iemand van zijn spullen proberen te beroven of oplichten. Bijvoorbeeld: ""Die gasten hebben 'm gescotted"" = ze hebben hem afgezet/beroofd.

Betekenis kan variëren per wijk en groep; straattaal is dynamisch. Als je een specifieke zin hebt waarin ""scotten"" voorkomt, kan ik de exacte betekenis daarin geven."
wack;Geef de betekenis van wack in Straattaal.;nep, slecht;"In Straattaal (informeel Nederlands/sluiktaal) wordt ""wack"" meestal gebruikt zoals in Engels: het betekent iets of iemand die slecht, nep, waardeloos of raar is. Het woord kan ook aangeven dat iets niet overtuigend, teleurstellend of zwak is. Voorbeelden van gebruik:
- ""Die beat is wack"" = die beat is slecht.
- ""Hij is wack"" = hij is niet goed/ongeloofwaardig/onsympathiek.

Context en toon kunnen variëren: het kan denigrerend bedoeld zijn, of speelser/ironisch binnen een vriendengroep.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel Nederlands/sluiktaal) wordt ""wack"" meestal gebruikt zoals in Engels: het betekent iets of iemand die slecht, nep, waardeloos of raar is. Het woord kan ook aangeven dat iets niet overtuigend, teleurstellend of zwak is. Voorbeelden van gebruik:
- ""Die beat is wack"" = die beat is slecht.
- ""Hij is wack"" = hij is niet goed/ongeloofwaardig/onsympathiek.

Context en toon kunnen variëren: het kan denigrerend bedoeld zijn, of speelser/ironisch binnen een vriendengroep."
faker;Geef de betekenis van faker in Straattaal.;nepperd;"In Straattaal betekent ""faker"" iemand die fake doet, dus niet echt is of niet oprecht. Meestal gebruikt voor iemand die:

- zich anders voordoet dan hij/zij werkelijk is (bijvoorbeeld opschepperij, nep-status);  
- doet alsof hij/zij veel geld, spullen, vrienden of macht heeft terwijl dat niet zo is;  
- in gedrag onoprecht of hypocriet is (vriendelijkheid of stoer doen om er beter uit te zien).

Kort: iemand die fake is — neppen, doen alsof.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal betekent ""faker"" iemand die fake doet, dus niet echt is of niet oprecht. Meestal gebruikt voor iemand die:

- zich anders voordoet dan hij/zij werkelijk is (bijvoorbeeld opschepperij, nep-status);  
- doet alsof hij/zij veel geld, spullen, vrienden of macht heeft terwijl dat niet zo is;  
- in gedrag onoprecht of hypocriet is (vriendelijkheid of stoer doen om er beter uit te zien).

Kort: iemand die fake is — neppen, doen alsof."
nosso;Geef de betekenis van nosso in Straattaal.;neus;"""Nosso"" in straattaal (in Nederlandstalige of Nederlandse/Belgische omgangstaal) is niet een vaste, algemeen erkende term zoals bijvoorbeeld ""bro"" of ""swa"". Het woord ""nosso"" komt oorspronkelijk uit het Portugees en betekent ""onze"" of ""van ons"". In informele Nederlandse straattaal kan het echter op een paar manieren gebruikt worden, afhankelijk van context en spreker:

- Als leenwoord uit het Portugees/Creools/Surinaams: onder mensen met die taalachtergrond kan ""nosso"" gewoon dezelfde betekenis behouden: ""van ons"" of om saamhorigheid uit te drukken (""ons"" team, ""ons"" groepje).
- Als aanspreekterm of uitroep: sommige jongeren gebruiken variantvormen van buitenlandse woorden als groet of om kameraadschap te tonen — dan kan ""nosso"" iets als ""mijn maat"", ""bro"" of ""kerel"" betekenen, maar dat is sterk lokaal en niet universeel.
- Soms als street-slang beïnvloed door muziek (bv. rappers) waar het dient als stijlmiddel zonder een nauw gedefinieerde betekenis buiten 'bro'/'maat' of 'van ons'.

Kort: er is geen vaste, eenduidige betekenis in Nederlandse straattaal; meestal betekent het letterlijk ""ons/onze"" (Portugees)";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Nosso"" in straattaal (in Nederlandstalige of Nederlandse/Belgische omgangstaal) is niet een vaste, algemeen erkende term zoals bijvoorbeeld ""bro"" of ""swa"". Het woord ""nosso"" komt oorspronkelijk uit het Portugees en betekent ""onze"" of ""van ons"". In informele Nederlandse straattaal kan het echter op een paar manieren gebruikt worden, afhankelijk van context en spreker:

- Als leenwoord uit het Portugees/Creools/Surinaams: onder mensen met die taalachtergrond kan ""nosso"" gewoon dezelfde betekenis behouden: ""van ons"" of om saamhorigheid uit te drukken (""ons"" team, ""ons"" groepje).
- Als aanspreekterm of uitroep: sommige jongeren gebruiken variantvormen van buitenlandse woorden als groet of om kameraadschap te tonen — dan kan ""nosso"" iets als ""mijn maat"", ""bro"" of ""kerel"" betekenen, maar dat is sterk lokaal en niet universeel.
- Soms als street-slang beïnvloed door muziek (bv. rappers) waar het dient als stijlmiddel zonder een nauw gedefinieerde betekenis buiten 'bro'/'maat' of 'van ons'.

Kort: er is geen vaste, eenduidige betekenis in Nederlandse straattaal; meestal betekent het letterlijk ""ons/onze"" (Portugees)"
holler;Geef de betekenis van holler in Straattaal.;nu, meteen;"In Straattaal (straattaal/Nederlands informeel) wordt ""holler"" vaak gebruikt als variant van het Engelse ""holler"" of als verbastering van ""holler"" uit Surinaams-Nederlands/creoolse invloeden. Betekenissen die je tegenkomt:

- Iemand roepen of aanroepen: ""holler"" = ""roepen/roept"" (bijv. iemand snel iets laten weten).
- Groeten/antwoord geven: als in ""Holler!"" = ""Yo!"" / ""Wat up?"" / een informele begroeting of reactie.
- Aandacht trekken of schreeuwen: vergelijkbaar met ""schreeuwen"" of ""roepen"".
- Soms gebruikt als werkwoord voor contact opnemen: ""Ik holler je later"" = ""Ik bel/ik app je later.""

Context bepaalt de precieze nuance; het komt veel voor in informele gesprekken en in muziek/rap.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (straattaal/Nederlands informeel) wordt ""holler"" vaak gebruikt als variant van het Engelse ""holler"" of als verbastering van ""holler"" uit Surinaams-Nederlands/creoolse invloeden. Betekenissen die je tegenkomt:

- Iemand roepen of aanroepen: ""holler"" = ""roepen/roept"" (bijv. iemand snel iets laten weten).
- Groeten/antwoord geven: als in ""Holler!"" = ""Yo!"" / ""Wat up?"" / een informele begroeting of reactie.
- Aandacht trekken of schreeuwen: vergelijkbaar met ""schreeuwen"" of ""roepen"".
- Soms gebruikt als werkwoord voor contact opnemen: ""Ik holler je later"" = ""Ik bel/ik app je later.""

Context bepaalt de precieze nuance; het komt veel voor in informele gesprekken en in muziek/rap."
kowed;Geef de betekenis van kowed in Straattaal.;opdonderen, ga weg;"In Straattaal (informeel straat- of jongerentaal in het Nederlands) betekent ""kowed"" meestal ""gekwetst"" of ""gekwetst voelen"" — iemand die zich beledigd, diep geraakt of verdrietig voelt door iets wat gezegd of gedaan is. Het woord wordt vaak gebruikt in zinnen als ""Hij is helemaal kowed"" (hij is erg gekwetst). 

Let op: straattaal verandert snel en betekenissen kunnen per regio of groep verschillen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal (informeel straat- of jongerentaal in het Nederlands) betekent ""kowed"" meestal ""gekwetst"" of ""gekwetst voelen"" — iemand die zich beledigd, diep geraakt of verdrietig voelt door iets wat gezegd of gedaan is. Het woord wordt vaak gebruikt in zinnen als ""Hij is helemaal kowed"" (hij is erg gekwetst). 

Let op: straattaal verandert snel en betekenissen kunnen per regio of groep verschillen."
nokken;Geef de betekenis van nokken in Straattaal.;ophouden;"In Straattaal betekent ""nokken"" meestal ""neuken"" (seks hebben) — het is straattaal/slang voor seks of vrijen. Het kan ook gebruikt worden als grove of vulgaire aanduiding voor geslachtsgemeenschap tussen mensen. Context bepaalt soms de nuance (bijvoorbeeld als scheldwoord of als informeel/stoer praten).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In Straattaal betekent ""nokken"" meestal ""neuken"" (seks hebben) — het is straattaal/slang voor seks of vrijen. Het kan ook gebruikt worden als grove of vulgaire aanduiding voor geslachtsgemeenschap tussen mensen. Context bepaalt soms de nuance (bijvoorbeeld als scheldwoord of als informeel/stoer praten)."
finessen;Geef de betekenis van finessen in Straattaal.;oplichten;"In straattalen (informeel, vaak jongerentaal of criminele onderwereld) heeft het woord ""finessen"" een paar veelvoorkomende betekenissen:

- Iets soepel en sluw regelen: iemand die ""finesses"" heeft, kan een lastige situatie op een slimme, vaak verborgen manier oplossen. Bijvoorbeeld: ""Hij heeft dat probleem gefinessed"" = hij heeft het netjes en slim geregeld.
- Iets stelen of oplichten (contextafhankelijk): in sommige kringen betekent het ook iemand iets afnemen door bedrog of door handigheid. Bijvoorbeeld: ""Hij heeft hem gefinessed"" = hij heeft hem opgelicht of van zijn spullen beroofd.
- Iets subtiel manipuleren: het kan ook betekenen dat iemand met kleine, geraffineerde handelingen een voordeel behaalt.

De precieze nuance hangt van de context af (toon, gesprekspartners, gebied). Vaak heeft het een licht negatieve connotatie van sluwheid of oplichterij, maar het kan ook bewondering uitdrukken voor iemands vaardigheid om iets slim te regelen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattalen (informeel, vaak jongerentaal of criminele onderwereld) heeft het woord ""finessen"" een paar veelvoorkomende betekenissen:

- Iets soepel en sluw regelen: iemand die ""finesses"" heeft, kan een lastige situatie op een slimme, vaak verborgen manier oplossen. Bijvoorbeeld: ""Hij heeft dat probleem gefinessed"" = hij heeft het netjes en slim geregeld.
- Iets stelen of oplichten (contextafhankelijk): in sommige kringen betekent het ook iemand iets afnemen door bedrog of door handigheid. Bijvoorbeeld: ""Hij heeft hem gefinessed"" = hij heeft hem opgelicht of van zijn spullen beroofd.
- Iets subtiel manipuleren: het kan ook betekenen dat iemand met kleine, geraffineerde handelingen een voordeel behaalt.

De precieze nuance hangt van de context af (toon, gesprekspartners, gebied). Vaak heeft het een licht negatieve connotatie van sluwheid of oplichterij, maar het kan ook bewondering uitdrukken voor iemands vaardigheid om iets slim te regelen."
yalla;Geef de betekenis van yalla in Straattaal.;opschieten;"In straattaal (informeel Nederlands, beïnvloed door onder meer Arabische en straatculturen) wordt ""yalla"" gebruikt als aansporing of aanmoediging en betekent zoiets als ""kom op"", ""snel"", ""ga"" of ""doe het"". Het woord komt uit het Arabisch (يلا), waar het hetzelfde betekent. Afhankelijk van de context kan het vriendelijk aanzetten tot haasten (""Yalla, we moeten gaan!"") of scherpe aansporing zijn (""Yalla, doe wat!"").";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (informeel Nederlands, beïnvloed door onder meer Arabische en straatculturen) wordt ""yalla"" gebruikt als aansporing of aanmoediging en betekent zoiets als ""kom op"", ""snel"", ""ga"" of ""doe het"". Het woord komt uit het Arabisch (يلا), waar het hetzelfde betekent. Afhankelijk van de context kan het vriendelijk aanzetten tot haasten (""Yalla, we moeten gaan!"") of scherpe aansporing zijn (""Yalla, doe wat!"")."
barfen;Geef de betekenis van barfen in Straattaal.;overgeven;"In straattaal betekent ""barfen"" meestal geld hebben of geld uitgeven, vaak in de zin van veel geld of dure spullen. Het kan ook gebruikt worden om te zeggen dat iemand pronkt met geld of rijk overkomt. Context kan variëren per regio en groep.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent ""barfen"" meestal geld hebben of geld uitgeven, vaak in de zin van veel geld of dure spullen. Het kan ook gebruikt worden om te zeggen dat iemand pronkt met geld of rijk overkomt. Context kan variëren per regio en groep."
pakkies;Geef de betekenis van pakkies in Straattaal.;pakslaag;"In straattaal (Nederlandse jongeren-/straattaal) betekent ""pakkies"" meestal kleine hoeveelheden drugs (meestal wiet of hasj) die los verpakt worden verkocht — dus pakketjes met een grammetje of paar gram. Het woord kan ook verwijzen naar kleine pakjes of pakketjes in het algemeen, maar in de straattaalcontext is de drugsbetekenis het meest gebruikelijk.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlandse jongeren-/straattaal) betekent ""pakkies"" meestal kleine hoeveelheden drugs (meestal wiet of hasj) die los verpakt worden verkocht — dus pakketjes met een grammetje of paar gram. Het woord kan ook verwijzen naar kleine pakjes of pakketjes in het algemeen, maar in de straattaalcontext is de drugsbetekenis het meest gebruikelijk."
popo;Geef de betekenis van popo in Straattaal.;politie;"In straattaal (Nederlands), ""popo"" is een informeel en vaak slangwoord voor de politie. Het wordt gebruikt als informeel, soms licht spottend of ontwijkend synoniem voor agenten of politiediensten. Bijvoorbeeld: ""De popo is in de buurt"" = ""De politie is in de buurt.""

Afhankelijk van context kan de toon variëren (speels, minachtend of gewoon neutraal), maar de betekenis blijft meestal: politie.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal (Nederlands), ""popo"" is een informeel en vaak slangwoord voor de politie. Het wordt gebruikt als informeel, soms licht spottend of ontwijkend synoniem voor agenten of politiediensten. Bijvoorbeeld: ""De popo is in de buurt"" = ""De politie is in de buurt.""

Afhankelijk van context kan de toon variëren (speels, minachtend of gewoon neutraal), maar de betekenis blijft meestal: politie."
